"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V216",0.017688375346,-0.035763590421,-0.21233235716,-0.144683286757,0.091225282,0.0891335550000001,-0.000218315985,0.069109913192,0.2421129168,-0.144683286757,-0.16758994164,-0.13149707326,-0.201562957093,-0.057367268263,-0.18513377333,0.1881857589,-0.030077228597,0.0930719967,-0.0600506545581,0.00227509491,-0.17786124836,-0.04532751085542,-0.17411057859,0.1834519843,-0.17411057859,0.023313552757,-0.17786124836,-0.3602301966,0.2123224627,0.07070748584,-0.16758994164,-0.02881990337,0.1365633882,0.02481988171,-0.10436544446,-0.13838467044,0.1267717816,0.0463666396039,-0.21233235716,-0.047884991107,0.02481988171,-0.072473692791,0.1294150905,0.1590153673,-0.08575302397,0.091225282,0.2123224627,0.021849699557,-0.081164392015,-0.014054815272,-0.17411057859,0.2421129168,-0.084304722916,0.1013026046,0.2303732674,-0.102833340335,-0.087097984468,-0.023777916318,-0.07097024197,-0.11391476099,-0.092943334737,-0.044056051542,-0.07097024197,0.133922399,-0.09608954884,-0.11391476099,-0.034298043436,-0.14080030666,-0.07097024197,-0.07097024197,-0.07501764928,-0.19645854595,-0.0558412957,-0.011528886871,-0.11391476099,0.040783460752,-0.12921354395,0.1701969517,-0.05200778769,-0.3043444503,-0.21233235716,-0.11746524727,-0.0945221808,0.1122074449,-0.22574128653,-0.102833340335,0.0835906463,-0.08575302397,-0.06261849049,0.0479972017,0.133922399,-0.20700433602,-0.102833340335,-0.090014491042,0.1073228913,-0.087097984468,-0.21905587196,0.05120968552,-0.22574128653,0.013443295663,TRUE
"V217",0.020595257036,-0.057367268263,-0.1109267597,-0.023777916318,-0.007342077569,-0.030077228597,-0.092943334737,-0.008804896306,0.2303732674,-0.18513377333,-0.21233235716,-0.144683286757,-0.133660996694,0.05441820635,-0.037232811812,-0.08894653427,-0.18513377333,-0.091534819981,0.03545571947198,-0.06261849049,0.029226049578,-0.1109267597,-0.053172828955,0.019293038996,-0.07978366336,-0.04270592608473,-0.1595276124,-0.06802421882,-0.16758994164,-0.12921354395,-0.06802421882,-0.11239703355,0.019293038996,-0.17043699002,-0.16758994164,-0.00438595954,-0.08894653427,-0.14698082673,-0.082650339152,-0.11746524727,-0.101156582841,-0.06261849049,-0.040068274098,0.07749363622,-0.1893844337,0.1365633882,-0.04532751085542,0.00227509491,0.0339646654095,0.04228617607,-0.11239703355,-0.030077228597,-0.022349359956,-0.109425329,0.1784880041,-0.025189110836,0.030637279435,-0.053172828955,-0.16758994164,-0.14080030666,0.05120968552,0.1193510456,0.021849699557,-0.007342077569,-0.22574128653,0.05120968552,-0.0600506545581,-0.12516601758,-0.07501764928,0.02614483562,0.1834519843,0.1013026046,-0.13149707326,0.0366706340069,0.1701969517,-0.07697834696,-0.00438595954,0.0973011431,0.3183417438,-0.102833340335,-0.07097024197,0.07440064617,0.05756199591,0.1784880041,-0.022349359956,-0.022349359956,0.10979453,0.1052140378,-0.2527092905,-0.032940758968,-0.06927053728,0.1661533922,-0.18513377333,-0.07697834696,-0.16758994164,-0.21233235716,-0.05200778769,-0.08575302397,0.021849699557,-0.08575302397,FALSE
"V218",-0.012977816863,0.268279315,-0.04270592608473,-0.00319152393,-0.064035608841,-0.032940758968,-0.11391476099,-0.133660996694,0.2123224627,-0.21905587196,-0.08894653427,-0.0059240430302,0.1590153673,0.1881857589,-0.084304722916,-0.16479904254,-0.2527092905,-0.3602301966,0.023313552757,-0.082650339152,0.2533421445,0.065841855311,-0.2527092905,-0.026678970748,0.1145372356,-0.2429324344,-0.091534819981,0.1033287483,0.021849699557,-0.016497741377,0.2886594702,-0.121441512398,-0.011528886871,-0.2642171983,-0.14698082673,0.1073228913,-0.040068274098,-0.044056051542,0.03545571947198,-0.11938205535,-0.08894653427,-0.10605538122,-0.027716602943,0.2213858504,-0.13838467044,0.1933622253,0.039580720188,0.00355552382,0.2213858504,0.423023273,-0.201562957093,0.02614483562,-0.0152777038362,-0.027716602943,0.1734589294,0.05297652796,0.1834519843,0.2886594702,-0.3602301966,-0.2787946035,0.1267717816,0.019293038996,0.045047629884,-0.090014491042,-0.07097024197,0.02614483562,-0.031462442918,-0.0466523056336,0.1784880041,0.268279315,0.1701969517,-0.16479904254,-0.1513296062804,-0.109425329,0.1995898641,-0.2787946035,0.1073228913,0.00743000133,0.04228617607,-0.081164392015,-0.11938205535,0.2123224627,0.013443295663,0.091225282,-0.192323022,-0.1271319153,0.2303732674,0.1551268638,-0.13149707326,-0.2429324344,-0.0945221808,0.00891849557,-0.3602301966,-0.1893844337,-0.13149707326,0.019293038996,-0.00438595954,-0.00188083245,0.00891849557,0.05919397823,FALSE
"V219",-0.144683286757,0.1518036276,0.017688375346,0.023313552757,-0.144683286757,-0.031462442918,-0.17786124836,-0.17786124836,0.2533421445,-0.2527092905,-0.13838467044,-0.12516601758,-0.053172828955,0.2123224627,0.05441820635,-0.109425329,-0.18127586315,-0.23388503981,0.05297652796,-0.12921354395,0.1551268638,0.049609945706,-0.027716602943,-0.10605538122,0.00743000133,-0.09608954884,-0.13149707326,0.0463666396039,0.00635642117,-0.007342077569,0.1995898641,-0.1109267597,-0.102833340335,-0.2429324344,-0.2527092905,0.0835906463,-0.1427401250876,-0.08575302397,0.1168129299,-0.16479904254,-0.13838467044,-0.087097984468,0.062533780958,0.3183417438,-0.092943334737,0.1661533922,-0.11746524727,-0.11746524727,0.1995898641,0.1551268638,-0.053172828955,-0.0600506545581,0.1316454304,0.04228617607,0.1590153673,0.2062716864,0.045047629884,0.07598879914,-0.065381785566,-0.192323022,0.0952673769,0.1518036276,0.1236581337,-0.17411057859,-0.21905587196,0.1417097823,-0.15403491697,0.019293038996,0.2213858504,0.1518036276,0.2886594702,-0.081164392015,-0.101156582841,-0.084304722916,0.2886594702,-0.1893844337,0.00743000133,0.05297652796,0.1294150905,-0.012977816863,-0.097716169089,0.3183417438,0.1734589294,0.0973011431,-0.06261849049,0.03545571947198,0.1701969517,0.2421129168,-0.11746524727,-0.16758994164,-0.16758994164,0.2062716864,-0.23388503981,-0.22574128653,-0.049155028727,-0.035763590421,0.1518036276,0.0339646654095,0.014956228698,-0.032940758968,FALSE
"V220",0.423023273,0.2886594702,-0.2787946035,0.1073228913,0.423023273,0.423023273,0.423023273,0.423023273,-0.09608954884,0.423023273,-0.12516601758,0.1482181711,-0.10766538101,-0.3602301966,0.423023273,-0.11239703355,-0.3602301966,-0.13149707326,-0.20700433602,0.423023273,-0.2527092905,0.423023273,-0.1427401250876,0.423023273,0.01050695463,0.423023273,0.1590153673,-0.11391476099,0.02481988171,-0.144683286757,-0.12921354395,0.2533421445,0.423023273,0.05605722203,-0.008804896306,-0.2642171983,0.1052140378,0.423023273,-0.2527092905,0.1995898641,-0.2527092905,-0.3043444503,0.1701969517,0.10979453,-0.3602301966,-0.23388503981,0.1448365777,0.423023273,-0.192323022,-0.11592075868,0.2421129168,-0.3602301966,-0.2429324344,0.1316454304,-0.3602301966,-0.21233235716,-0.102833340335,-0.054396755506,-0.1427401250876,-0.026678970748,0.423023273,-0.17786124836,-0.3043444503,-0.2429324344,0.1168129299,-0.3602301966,0.423023273,-0.064035608841,-0.07978366336,-0.3043444503,-0.3602301966,-0.3602301966,-0.2429324344,-0.2429324344,0.268279315,-0.3602301966,0.423023273,-0.2527092905,-0.14080030666,0.030637279435,-0.054396755506,-0.3043444503,-0.3602301966,-0.3043444503,-0.3043444503,-0.192323022,-0.061461319585,-0.3043444503,-0.035763590421,0.423023273,0.00891849557,-0.2787946035,0.2886594702,0.423023273,-0.3602301966,-0.3043444503,-0.18127586315,0.032222201692,-0.18127586315,0.1881857589,TRUE
"V221",0.039580720188,0.2533421445,0.133922399,0.2213858504,0.00743000133,0.020595257036,-0.019388960648,0.020595257036,0.1448365777,0.3183417438,0.2062716864,-0.3043444503,0.133922399,-0.037232811812,0.029226049578,-0.3043444503,-0.081164392015,-0.035763590421,0.1834519843,0.1316454304,0.05605722203,0.1052140378,0.0952673769,0.013443295663,0.1734589294,0.05297652796,-0.064035608841,0.0952673769,0.1168129299,0.091225282,0.091225282,0.1734589294,-0.032940758968,-0.07501764928,0.1448365777,0.1267717816,0.06418476706,0.1448365777,0.1267717816,-0.16758994164,-0.07978366336,-0.0152777038362,0.2123224627,-0.1622312317,0.2886594702,0.1448365777,0.019293038996,-0.012977816863,-0.0059240430302,0.029226049578,0.019293038996,-0.041498433733,-0.11391476099,0.423023273,-0.12516601758,-0.04270592608473,0.1145372356,-0.049155028727,-0.1595276124,-0.07501764928,-0.019388960648,-0.0945221808,-0.0600506545581,-0.064035608841,0.0339646654095,-0.0152777038362,-0.07360832471,0.1551268638,0.1052140378,0.05919397823,0.00227509491,-0.10436544446,-0.0587231939574,-0.026678970748,-0.22574128653,0.3183417438,-0.012977816863,-0.00319152393,0.00227509491,-0.0152777038362,0.133922399,0.05297652796,0.2123224627,-0.06672463097,-0.1271319153,-0.18127586315,-0.133660996694,0.019293038996,0.1073228913,-0.00188083245,-0.102833340335,-0.06802421882,-0.07697834696,-0.0945221808,-0.15647811658,-0.027716602943,-0.0587231939574,0.07598879914,-0.11391476099,0.1122074449,TRUE
"V222",-0.027716602943,0.2062716864,-0.008804896306,0.013443295663,-0.0558412957,-0.13149707326,-0.14698082673,-0.032940758968,0.1482181711,-0.3043444503,-0.09608954884,0.020595257036,0.2886594702,0.1122074449,-0.201562957093,-0.17786124836,-0.15647811658,-0.20700433602,-0.11239703355,0.00500091062,0.1784880041,0.0872295692,-0.123301842148,0.029226049578,0.0995933645,-0.03870519719,-0.21905587196,0.1267717816,-0.061461319585,-0.019388960648,0.2213858504,-0.11592075868,-0.037232811812,-0.21905587196,-0.064035608841,0.0930719967,0.091225282,-0.034298043436,0.021849699557,-0.041498433733,-0.1622312317,-0.0558412957,-0.14080030666,0.1193510456,0.01199262177,0.1734589294,-0.11592075868,-0.0059240430302,0.1145372356,0.2533421445,-0.18127586315,-0.016497741377,-0.034298043436,-0.133660996694,0.05441820635,0.07961644825,0.1417097823,0.268279315,-0.1893844337,-0.2527092905,0.1933622253,0.043484496764,0.1834519843,-0.14080030666,-0.047884991107,0.01050695463,-0.2429324344,-0.02881990337,0.1627103093,0.1661533922,0.1052140378,-0.2429324344,-0.1271319153,-0.0152777038362,0.1482181711,-0.11746524727,0.139022172,0.039580720188,0.016243052031,-0.16479904254,0.00500091062,0.1661533922,0.0479972017,0.1365633882,-0.1595276124,-0.11938205535,0.268279315,0.2062716864,-0.019388960648,-0.101156582841,-0.12516601758,-0.0059240430302,-0.2787946035,-0.1513296062804,-0.14908168608,-0.023777916318,0.01199262177,-0.1513296062804,-0.08894653427,0.05297652796,FALSE
"V223",-0.025189110836,-0.041498433733,0.1052140378,-0.081164392015,-0.02092302774,-0.027716602943,-0.192323022,0.00101504091799999,0.1701969517,-0.11746524727,-0.16479904254,-0.008804896306,-0.040068274098,0.1551268638,-0.07697834696,-0.010114506448,-0.22574128653,0.1052140378,0.06418476706,-0.016497741377,0.030637279435,-0.21905587196,-0.1109267597,-0.016497741377,-0.0466523056336,-0.035763590421,-0.15403491697,-0.011528886871,-0.2429324344,-0.1271319153,-0.091534819981,-0.034298043436,-0.026678970748,-0.121441512398,-0.1595276124,0.039580720188,-0.011528886871,-0.1427401250876,-0.050387791901,-0.1595276124,-0.1893844337,-0.017956399468,0.032222201692,0.0952673769,0.133922399,0.1236581337,0.10979453,-0.040068274098,0.10979453,0.0930719967,-0.11391476099,0.062533780958,-0.037232811812,-0.081164392015,0.1122074449,-0.0558412957,0.040783460752,-0.101156582841,-0.0466523056336,-0.16479904254,0.049609945706,0.05756199591,0.07749363622,-0.2787946035,-0.07501764928,0.07598879914,-0.092943334737,-0.144683286757,-0.064035608841,0.039580720188,0.00355552382,-0.082650339152,-0.11938205535,0.07440064617,-0.031462442918,0.023313552757,0.07070748584,-0.044056051542,0.2421129168,-0.22574128653,-0.1893844337,0.07267420325,0.1701969517,0.1661533922,-0.000218315985,0.1236581337,0.027916118829,0.06418476706,-0.2429324344,-0.12516601758,-0.09608954884,0.1590153673,-0.16479904254,-0.1595276124,-0.07097024197,-0.17043699002,0.043484496764,0.1627103093,-0.0152777038362,-0.09608954884,TRUE
"V224",0.04228617607,0.1267717816,-0.14908168608,-0.07097024197,-0.017956399468,0.00743000133,-0.035763590421,0.016243052031,-0.026678970748,0.1417097823,-0.20700433602,-0.06927053728,-0.0558412957,-0.0152777038362,-0.049155028727,-0.102833340335,-0.13838467044,-0.1427401250876,0.067365454284,-0.031462442918,0.07070748584,-0.0587231939574,-0.12921354395,0.0380941021356,-0.030077228597,-0.011528886871,-0.014054815272,-0.010114506448,-0.21233235716,-0.1427401250876,0.07749363622,-0.090014491042,0.013443295663,-0.18513377333,-0.02092302774,0.040783460752,-0.084304722916,0.020595257036,-0.032940758968,-0.0587231939574,-0.07501764928,0.062533780958,0.05919397823,0.1995898641,-0.23388503981,0.2533421445,-0.0600506545581,0.0366706340069,0.1784880041,0.07749363622,-0.15403491697,0.05441820635,-0.0558412957,-0.144683286757,0.05756199591,0.1294150905,-0.081164392015,0.1316454304,-0.0059240430302,-0.2642171983,0.133922399,0.1013026046,0.0973011431,-0.07501764928,-0.054396755506,0.0973011431,0.00891849557,-0.091534819981,0.1013026046,0.08155250829,0.10979453,-0.12921354395,-0.16479904254,-0.022349359956,0.1590153673,-0.049155028727,0.07440064617,0.013443295663,0.0380941021356,-0.144683286757,-0.11391476099,0.0995933645,0.069109913192,0.2303732674,-0.091534819981,-0.081164392015,0.2062716864,0.1294150905,-0.21233235716,-0.090014491042,-0.07978366336,0.032222201692,-0.10436544446,-0.04270592608473,-0.1427401250876,-0.049155028727,-0.0558412957,-0.11746524727,0.1145372356,-0.012977816863,FALSE
"V225",-0.097716169089,0.1881857589,-0.072473692791,-0.07697834696,-0.10605538122,-0.06261849049,-0.19645854595,-0.047884991107,0.00743000133,-0.1513296062804,-0.14080030666,-0.192323022,0.07267420325,0.2303732674,-0.034298043436,-0.022349359956,-0.2642171983,-0.05200778769,0.069109913192,-0.201562957093,0.1236581337,-0.13609956228,-0.2642171983,-0.1109267597,0.023313552757,-0.0945221808,-0.1893844337,0.0366706340069,0.020595257036,-0.15403491697,0.07267420325,-0.017956399468,-0.097716169089,-0.1595276124,-0.14080030666,0.01199262177,-0.0995770845154,0.017688375346,-0.07978366336,-0.18513377333,0.020595257036,0.045047629884,0.027916118829,0.1834519843,-0.11938205535,0.2123224627,0.1365633882,-0.022349359956,0.1168129299,0.1122074449,-0.19645854595,0.06418476706,0.00635642117,0.023313552757,0.032222201692,0.067365454284,0.1033287483,0.1881857589,-0.2787946035,-0.18127586315,0.1145372356,-0.065381785566,0.014956228698,-0.17786124836,-0.16758994164,-0.022349359956,0.05297652796,-0.041498433733,0.0891335550000001,0.07267420325,0.0891335550000001,-0.192323022,-0.201562957093,0.1995898641,0.1627103093,-0.02881990337,0.1627103093,0.045047629884,0.030637279435,-0.2642171983,-0.00188083245,0.0872295692,-0.037232811812,0.1995898641,-0.09608954884,-0.072473692791,0.085528253,0.1417097823,-0.18127586315,-0.1513296062804,-0.012977816863,0.030637279435,-0.3043444503,-0.14698082673,-0.22574128653,-0.030077228597,-0.11592075868,0.0380941021356,0.139022172,-0.10605538122,FALSE
"V226",0.030637279435,0.017688375346,-0.05200778769,0.07598879914,0.05297652796,0.05756199591,-0.010114506448,0.1267717816,0.0479972017,0.040783460752,0.045047629884,0.1168129299,0.062533780958,-0.040068274098,0.030637279435,-0.035763590421,-0.12516601758,-0.14698082673,0.423023273,0.0891335550000001,-0.008804896306,0.1834519843,-0.011528886871,-0.030077228597,-0.03870519719,0.062533780958,-0.092943334737,0.1193510456,0.1590153673,0.040783460752,-0.064035608841,-0.097716169089,-0.031462442918,-0.109425329,0.05919397823,0.067365454284,-0.0600506545581,0.0995933645,0.039580720188,-0.08894653427,-0.05200778769,0.139022172,0.1627103093,-0.102833340335,-0.017956399468,0.1784880041,0.029226049578,0.027916118829,-0.012977816863,0.0835906463,-0.07360832471,-0.061461319585,-0.133660996694,-0.18513377333,-0.06927053728,-0.22574128653,-0.092943334737,0.1214155893,-0.18513377333,-0.12516601758,0.1995898641,0.07267420325,0.05120968552,-0.3602301966,-0.0945221808,0.065841855311,-0.22574128653,-0.123301842148,-0.17043699002,0.029226049578,0.1933622253,-0.064035608841,-0.064035608841,0.1734589294,0.07070748584,-0.3043444503,0.2303732674,0.1052140378,0.014956228698,-0.2429324344,0.00743000133,0.0930719967,-0.017956399468,0.139022172,-0.012977816863,-0.12516601758,0.0339646654095,-0.011528886871,-0.081164392015,0.069109913192,-0.1427401250876,-0.023777916318,0.0366706340069,0.043484496764,-0.2642171983,-0.10436544446,0.05919397823,0.00891849557,-0.17411057859,0.065841855311,FALSE
"V227",-0.07097024197,0.1784880041,0.07070748584,0.1881857589,-0.13149707326,-0.072473692791,-0.121441512398,-0.1271319153,0.021849699557,0.030637279435,-0.07697834696,-0.00438595954,0.0930719967,0.019293038996,0.039580720188,-0.081164392015,-0.17043699002,-0.1622312317,-0.101156582841,-0.053172828955,0.1661533922,0.133922399,-0.06802421882,-0.091534819981,0.1294150905,-0.1271319153,-0.123301842148,0.0872295692,0.032222201692,-0.00188083245,0.1784880041,-0.101156582841,-0.11391476099,-0.13609956228,-0.07501764928,0.1365633882,-0.091534819981,-0.065381785566,0.020595257036,-0.19645854595,-0.047884991107,0.06088642456,-0.09608954884,0.1122074449,-0.121441512398,0.133922399,0.00635642117,-0.084304722916,-0.008804896306,0.2062716864,-0.06927053728,-0.0466523056336,-0.04532751085542,-0.035763590421,-0.025189110836,0.0479972017,0.05297652796,0.1834519843,-0.07697834696,-0.1893844337,0.3183417438,0.07749363622,0.016243052031,0.00891849557,-0.035763590421,0.06088642456,-0.14080030666,0.0995933645,0.1417097823,0.2062716864,0.07961644825,-0.201562957093,-0.07831531669,-0.1427401250876,0.1881857589,-0.07501764928,0.069109913192,0.07961644825,0.1417097823,-0.092943334737,-0.07360832471,0.1267717816,0.05441820635,0.10979453,-0.07501764928,0.02614483562,0.1734589294,0.1701969517,-0.04270592608473,-0.17411057859,-0.133660996694,0.05756199591,-0.20700433602,-0.10766538101,-0.0995770845154,0.017688375346,0.07749363622,-0.133660996694,-0.02881990337,0.0835906463,FALSE
"V228",-0.07978366336,-0.00319152393,0.00743000133,-0.10436544446,-0.102833340335,-0.102833340335,-0.09608954884,-0.15403491697,-0.0059240430302,-0.082650339152,-0.17411057859,0.00500091062,-0.07360832471,0.2062716864,-0.144683286757,0.07598879914,-0.23388503981,0.2213858504,-0.034298043436,-0.23388503981,0.017688375346,-0.1893844337,-0.092943334737,-0.05200778769,-0.0152777038362,-0.092943334737,0.023313552757,-0.087097984468,-0.10605538122,-0.19645854595,-0.10436544446,-0.08894653427,-0.14698082673,0.029226049578,-0.11938205535,-0.06927053728,0.07440064617,-0.123301842148,-0.133660996694,-0.082650339152,-0.10436544446,0.10979453,0.05120968552,0.05919397823,-0.07831531669,0.019293038996,0.1214155893,-0.027716602943,0.1933622253,0.00891849557,-0.2527092905,0.0952673769,0.1482181711,-0.019388960648,-0.016497741377,-0.06672463097,0.07598879914,-0.11746524727,-0.02881990337,-0.14908168608,-0.02092302774,-0.022349359956,0.0380941021356,0.05441820635,-0.0587231939574,-0.0059240430302,0.0366706340069,-0.11391476099,-0.1513296062804,0.00635642117,0.017688375346,-0.022349359956,-0.11391476099,-0.010114506448,0.1214155893,-0.008804896306,-0.07831531669,0.0366706340069,-0.044056051542,-0.091534819981,-0.13838467044,-0.023777916318,-0.041498433733,0.1052140378,0.05441820635,0.1052140378,-0.010114506448,-0.050387791901,-0.02881990337,-0.047884991107,-0.008804896306,0.0952673769,-0.044056051542,-0.07501764928,0.029226049578,0.02481988171,-0.092943334737,0.07070748584,0.1214155893,-0.053172828955,TRUE
"V229",0.268279315,0.014956228698,-0.3043444503,-0.0558412957,0.2886594702,0.2886594702,0.1933622253,0.2123224627,-0.14908168608,0.05756199591,-0.2527092905,-0.007342077569,-0.3602301966,-0.007342077569,0.069109913192,0.017688375346,-0.04270592608473,0.0995933645,-0.037232811812,0.1881857589,-0.3602301966,0.1073228913,-0.07097024197,0.2533421445,-0.3602301966,0.2303732674,-0.13838467044,-0.3043444503,0.2303732674,-0.023777916318,-0.2787946035,-0.032940758968,0.2062716864,-0.07097024197,-0.02881990337,-0.3602301966,-0.092943334737,0.1701969517,-0.3602301966,-0.123301842148,-0.192323022,-0.11391476099,0.1995898641,0.0835906463,-0.07978366336,0.2421129168,0.1995898641,0.2123224627,-0.10766538101,-0.13149707326,-0.072473692791,0.1881857589,-0.21233235716,0.1214155893,0.1417097823,-0.035763590421,-0.18513377333,-0.1427401250876,-0.06261849049,0.00635642117,0.0366706340069,0.065841855311,0.0339646654095,0.06088642456,-0.2527092905,-0.10436544446,0.067365454284,-0.3602301966,-0.3602301966,-0.3602301966,-0.090014491042,-0.2787946035,-0.13838467044,0.1417097823,-0.07697834696,0.05756199591,0.1193510456,0.1551268638,-0.016497741377,-0.192323022,-0.2642171983,-0.06927053728,0.1236581337,0.1294150905,-0.17411057859,-0.09608954884,-0.0995770845154,-0.1271319153,-0.16758994164,0.268279315,0.1365633882,-0.11938205535,0.1881857589,0.3183417438,-0.023777916318,-0.3602301966,-0.3602301966,-0.102833340335,-0.2527092905,-0.031462442918,TRUE
