"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V528",0.00525973851851849,0.0188768055072464,-0.0798987930434783,-0.248342703703704,-0.16419039468599,-0.0756606035748792,0.171833222222222,-0.0312692888888889,-0.174162244589372,-0.0660000845410628,-0.136076801449275,-0.134320871014493,-0.1166929304,0.191432194847021,-0.0417583376006441,0.139174752012882,-0.0989522650563607,0.11589131078905,-0.0619552173333334,0.00318573887278585,-0.118945785636071,-0.0932902185185185,-0.0522158866183575,-0.297322285024155,-0.035394737020934,-0.0922265309178744,0.284395945249598,-0.0959203710144928,-0.261936309178744,-0.189113925442834,-0.0759158968115942,-0.25299516747182,-0.353876,0.021389429468599,0.0737568076859903,-0.205268736231884,0.0378933641545894,0.172725933977456,-0.122275518695652,0.196237888888889,0.0906391586956522,-0.0645200806763285,-0.261936309178744,-0.119877119758454,-0.255046359098229,-0.193740229951691,-0.121906079565217,0.0360576428019323,0.320673027375202,-0.200512985507246,0.0342843891288245,0.143207805152979,0.000833729388083738,0.0597151776231884,-0.0535714675362319,-0.0183730562061191,-0.0696996405636071,-0.209596103381642,-0.25299516747182,-0.16969864689211,-0.114439379323672,-0.207678197584541,0.00861074714975846,0.264973676328502,-0.0106597531690821,-0.170714259661836,0.273124004830917,-0.101930134357488,-0.159527589371981,-0.0886281608695652,-0.183561812399356,-0.0221465826086956,-0.0811427072463768,-0.193740229951691,0.0384372974879227,0.310377632850242,-0.163149332850242,-0.216093690821256,-0.192199628019324,-0.00442059159420289,-0.103605813768116,-0.206219369565217,-0.25299516747182,-0.232036632850241,0.0764554418196457,0.0597151776231884,-0.207678197584541,-0.12351605,-0.0466873623188406,0.196237888888889,0.0582411353413849,0.186759217391304,-0.0385643260869565,-0.158016826086956,0.123959903381643,-0.00743427681803543,-0.174162244589372,-0.0302883843478261,0.273124004830917,-0.102199258099839,FALSE
"V529",-0.0192769818357488,-0.0253125822222222,0.0743918901014493,0.123012954911433,-0.078658635958132,-0.0509267551304348,-0.0188453596586151,-0.0551203729146538,0.0906391586956522,-0.0558000639710145,0.0608557047342995,0.00260763420289857,0.0398474463768116,-0.0599662231239936,0.0540541234138486,-0.16630592979066,-0.00442059159420289,-0.0430807164412238,-0.0489407380515298,-0.0236134794859903,0.130372132045089,0.0740769777826087,0.0441865439130435,0.0646436560386474,0.155595357487923,-0.0572584371497585,0.0489525014492753,0.13354630273752,-0.0206346862801932,0.0961003444444445,0.10240574057971,-0.0876100930756844,-0.00485104077294685,-0.020386005136876,-0.0055094811594203,0.225748410628019,-0.0761628618679549,-0.0846441376811594,0.164379444444444,-0.150103647181965,-0.10514191784219,-0.0134494341803543,-0.121213849597424,-0.157206264412238,-0.0747247798067633,0.00618478519046699,0.00127056043478261,-0.0843488223832528,0.0266793458454106,0.148785652173913,-0.0066462261062802,-0.183561812399356,0.101972748953301,-0.0692515576328502,-0.0317766463768116,-0.017426247584541,-0.0280665778293076,0.100711539291465,-0.0489407380515298,-0.0344662434782609,0.0489525014492753,0.120640986956522,0.0248642069565217,-0.0834786194847021,-0.0989522650563607,0.184138988727858,-0.353876,0.0439073407568438,-0.288096471819646,0.129176801932367,0.119745823027375,-0.0544887953623188,0.104097632850242,-0.0655425563607085,0.0398474463768116,-0.0938371798711755,-0.0509267551304348,0.0565779899677938,0.050837798647343,0.0853469185185185,-0.0471217349275362,0.258205136876007,-0.00790828202898551,-0.0499806238276973,0.00525973851851849,-0.134987784057971,0.0194064283413849,0.0571037000000001,-0.0922265309178744,-0.0766639760869565,-0.125263119645733,0.159337053140097,-0.0995066483188406,-0.0727326627697263,0.000372413768115948,-0.0544887953623188,0.0800429850241546,-0.0587854631239936,0.0169387845410628,-0.0335498954911433,FALSE
"V530",-0.0816809095008052,-0.25299516747182,0.0188768055072464,0.140317054750403,-0.0943830285024154,-0.113832534766506,-0.175560059341385,-0.108538828196457,0.0984775249597423,-0.209596103381642,0.0639970119162641,0.0101753459178744,0.0305245730434782,-0.0513681492270531,0.000372413768115948,-0.0599662231239936,-0.0066462261062802,-0.0727326627697263,0.0325983290660225,-0.0535714675362319,0.0814112396135266,0.0984775249597423,0.109111158115942,-0.0657587576489533,0.0543260834782609,-0.113832534766506,0.0554689066183574,0.200924990338164,-0.0403704347826087,0.108706460853462,0.0454198526086956,-0.0540452045410628,-0.0558000639710145,0.00806643323671496,-0.000937649948470224,0.195067383252818,-0.0716784959742351,-0.0169633551529791,0.186759217391304,-0.135706898067633,0.0514319948244767,-0.200512985507246,-0.0756606035748792,-0.06140839784219,-0.171795957568438,0.0104136690257649,-0.0902901767149758,-0.148804866827697,-0.0106597531690821,0.154819608695652,0.142025608695652,-0.244455956521739,0.0548760025925926,-0.109764564637681,-0.174162244589372,-0.0696996405636071,0.081059260547504,-0.0055094811594203,-0.0816809095008052,-0.00208646917874397,0.113346791304348,-0.0160513719017714,0.00758029636070852,0.00573787699227053,-0.148375637198068,0.200924990338164,-0.141599431723027,0.0737568076859903,-0.0558000639710145,0.108706460853462,0.0548760025925926,0.200924990338164,0.150160434782609,-0.102199258099839,0.0194064283413849,-0.0959203710144928,-0.0856952642512077,-0.0628698085990338,0.166620874396135,0.117298097745572,-0.0344662434782609,0.164379444444444,0.139715879227053,-0.0888925750402576,0.071809810178744,-0.126272368904992,0.0257302844927536,0.0064353837,-0.119877119758454,-0.142016137391304,-0.16419039468599,0.200924990338164,0.032085988647343,-0.017426247584541,-0.0317766463768116,-0.100774557681159,0.193888285024155,-0.125263119645733,0.0565779899677938,-0.129933928637681,FALSE
"V531",-0.133623814814815,0.0545889395169082,0.0124069111111111,0.191432194847021,-0.087402028663446,-0.353876,-0.0711492441384863,-0.123897540901771,0.109528486296296,-0.0457269383091787,0.113346791304348,-0.0385643260869565,0.0639970119162641,-0.183561812399356,0.0792773164251208,-0.1470688352657,0.0342843891288245,-0.206938909017713,0.00348202599033818,-0.0626513858937198,0.248940906602255,0.0961003444444445,0.0398474463768116,-0.0296366531400966,0.193888285024155,-0.100276658599034,0.0792773164251208,0.37215927536232,-0.0192769818357488,0.160260064412238,0.218314969404187,-0.142362638518519,-0.0617971083478261,-0.0722046823188406,0.00806643323671496,0.284395945249598,-0.261936309178744,-0.0106597531690821,0.206489062801932,-0.0865574022544283,0.0594642371175523,-0.0706885706763285,-0.10765859273752,0.00712487449275362,-0.046461347826087,0.0291986066666667,-0.0998058896714976,-0.13920658099839,0.0786142752012882,0.284395945249598,0.0902678452012882,-0.157206264412238,0.143207805152979,-0.0801485616747182,-0.0518002012721417,0.0659506520128824,0.0572893126811594,0.0786142752012882,-0.0129999436489533,-0.0395170933977456,0.093658265700483,0.0231417525442834,0.0300782304347826,0.0233928581642512,-0.141599431723027,0.187909861513688,-0.0840646307568438,0.0679325357487923,0.142025608695652,0.23862925925926,0.161159439613526,0.0174137825990338,0.154819608695652,-0.0724792394847021,0.13697940257649,-0.15638702705314,0.09404,-0.025824917037037,0.206489062801932,0.148785652173913,-0.133975647342995,0.251241130434783,0.10779337057971,-0.103348883172303,0.0281731822544283,-0.0660000845410628,0.12978631884058,0.258118,-0.0796565886956522,-0.18769380273752,-0.324884760064412,0.106818425442834,0.0376077098872786,-0.0732355019323672,0.034531868468599,-0.0287932213204509,0.122541512238325,-0.14448858821256,0.100711539291465,-0.0154194123671498,FALSE
"V532",-0.116037764368438,-0.0553428454589372,-0.121906079565217,-0.12333709452496,-0.0307483129146538,-0.0307483129146538,0.00758029636070852,-0.0340329872785829,-0.119877119758454,-0.06140839784219,-0.136076801449275,0.0300782304347826,-0.114439379323672,-0.0747247798067633,-0.0977594420289855,-0.0340329872785829,-0.041036,-0.0211061107568438,-0.0358646233333333,-0.0943830285024154,-0.120522996135266,-0.214959072463768,-0.046212,-0.000937649948470224,-0.11767014589372,-0.0140919639291465,-0.0916654777777778,-0.119567105362319,-0.0211061107568438,-0.0655425563607085,-0.171246910547504,-0.020164397568438,-0.0716784959742351,-0.00297236892109499,-0.00268845893719804,-0.103892681964573,0.101105204347826,-0.0840646307568438,-0.173050210708535,0.0471868319806763,-0.0483059126409018,0.021389429468599,0.00639646240560386,-0.0478936519967794,0.00573787699227053,0.113346791304348,-0.160071711111111,0.0284225650241546,-0.0390442843800322,-0.046461347826087,-0.0690284893236715,0.0411622405797102,-0.00026351240901773,-0.0504331535797101,-0.022565855394525,-0.0617971083478261,-0.113265829516908,-0.133623814814815,-0.00186492563607086,-0.0938371798711755,-0.0823156257648953,-0.0856952642512077,0.109979249259259,-0.00297236892109499,-0.00743427681803543,-0.0854469666666666,0.0148997665700483,-0.0344662434782609,-0.126609933768116,-0.0637760273429952,-0.0399552396135266,-0.0558000639710145,-0.0507023054637681,-0.0426515157971015,0.00664024293333333,-0.0761628618679549,-0.0267128900724638,0.104097632850242,-0.0916654777777778,-0.200512985507246,0.0898829160547504,-0.077684156447665,-0.0640305045088567,0.0614671583574879,-0.0834786194847021,0.145976038647343,-0.0956331700483092,-0.03797472,0.13697940257649,0.0248642069565217,0.0408764515297907,-0.112056019887279,-0.022565855394525,0.128616206119163,0.0236420162962963,0.0537721981320451,0.0151323914975845,-0.0276167676033816,0.041429837037037,0.0483738322061192,TRUE
"V533",0.0964792333333333,0.104975115942029,-0.0368015002898551,-0.21064890531401,0.0602671546086957,0.0932715555555555,0.0883560604830918,0.123959903381643,-0.0276167676033816,-0.146221745732689,-0.122642641304348,0.106367520772947,0.000372413768115948,-0.0883523057971015,-0.161303421256039,0.0611540535265701,-0.116357666946538,-0.00239533172302735,-0.123609704830918,0.0286858814492753,-0.0846441376811594,0.050837798647343,-0.141599431723027,0.0113610996135266,-0.0208834550402577,0.0342843891288245,0.0160913553623188,-0.0115927457809984,-0.0716784959742351,-0.0992226040257649,-0.0742391019323671,-0.0370277553623188,0.0284225650241546,-0.00861240615136878,-0.0657587576489533,-0.108789313413849,0.0957061086956522,0.09404,-0.173050210708535,0.0562653219806763,-0.15401372173913,0.10240574057971,0.0867570140096618,0.0144223120933977,0.0501587149758454,0.00758029636070852,-0.0535714675362319,0.0917525928985507,-0.0471217349275362,-0.0727326627697263,0.0436893723188406,-0.0381421988727858,-0.21064890531401,-0.0194954115780998,0.0273798493075684,-0.232036632850241,0.0101753459178744,-0.0340329872785829,-0.0570087557826087,-0.143255265507246,-0.0233980095681159,-0.0276167676033816,0.0891471984863124,-0.190761630434783,0.0611540535265701,-0.138802183252818,0.0198684415458937,-0.1166929304,-0.0694774133494364,-0.155025519323672,-0.0701769515748792,-0.108789313413849,-0.109764564637681,-0.134650189855072,-0.0594991066022544,-0.0840646307568438,0.034531868468599,-0.0581379067954911,-0.0529697889855072,-0.0948679214170693,0.0381686158454106,-0.114974208309179,-0.13643949194847,0.0223703945732689,-0.124548523188406,-0.0555764836231884,0.0121526711755234,-0.09608165,0.113863807407407,0.106818425442834,0.0659506520128824,-0.0671567318357488,-0.0344662434782609,0.228038217391304,-0.00442059159420289,-0.0162945202206119,0.119358747342995,-0.183561812399356,-0.0408028260869565,0.273124004830917,FALSE
"V534",0.00618478519046699,0.310377632850242,0.112411879549114,-0.0567402643333333,-0.110371634653784,-0.0801485616747182,-0.273372352657005,-0.103892681964573,-0.15638702705314,0.124924444444444,-0.0118324798550725,-0.0829301473429952,0.184138988727858,0.241024594202899,0.0366128802061191,0.0686480728502415,-0.353876,-0.324884760064412,0.0778764452495974,-0.157601826409018,0.174520352657005,-0.0236134794859903,-0.200512985507246,-0.204296055072464,0.172725933977456,-0.108260881497585,-0.192971333333333,0.0614671583574879,0.0825611726086956,-0.0499806238276973,0.169099188405797,0.0643376125603865,-0.158016826086956,-0.297322285024155,0.0233928581642512,-0.013251436531401,-0.035394737020934,-0.182200047149758,-0.0298477064090177,0.0273798493075684,0.0737568076859903,0.191432194847021,-0.308146929146538,0.0964792333333333,-0.142750088309179,0.114878936231884,-0.0390442843800322,-0.0442268585829308,0.195067383252818,0.37215927536232,-0.196084899516908,0.184138988727858,-0.206938909017713,0.00168236426731078,-0.170714259661836,0.0867570140096618,0.131384463768116,0.37215927536232,-0.235275328502415,-0.353876,0.0203636637681159,-0.0151988804830918,0.0436893723188406,-0.16969864689211,0.117298097745572,-0.110931564476651,0.109528486296296,0.310377632850242,0.241024594202899,0.110447498019324,-0.0358646233333333,-0.353876,-0.175560059341385,-0.136783986312399,0.331034283413849,-0.0437609024476651,-0.00463660318840579,-0.0267128900724638,-0.175560059341385,-0.0796565886956522,0.0792773164251208,0.0525559926086956,-0.184847278743961,0.213952122383253,-0.288096471819646,0.0928823333333333,0.264973676328502,-0.07202932,0.0652312637681159,-0.207678197584541,0.0302843130434783,-0.146221745732689,-0.324884760064412,-0.198649748792271,0.0176527142254428,0.159337053140097,-0.25299516747182,0.093658265700483,-0.0732355019323672,0.09404,TRUE
"V535",-0.190761630434783,-0.114719607342995,-0.0587854631239936,-0.0943830285024154,-0.0248364052173913,0.00861074714975846,-0.12333709452496,-0.1166929304,0.0436893723188406,0.0315138303381643,-0.070901023510467,0.0262027642028986,-0.185569414009662,0.0724252725281804,-0.0719362103059581,0.169099188405797,0.132573046698873,0.0198684415458937,0.0822112320289855,-0.16419039468599,-0.138397676811594,-0.147944432689211,-0.00642823505636071,0.0266793458454106,-0.0660000845410628,-0.0737577845410628,0.0252780836876007,-0.0197191007890499,0.0460276267793881,0.0422292305958132,-0.137150756038647,0.0692570444444444,0.0498258275362319,0.0300782304347826,0.10240574057971,-0.0399552396135266,-0.0471217349275362,-0.108260881497585,-0.0701769515748792,0.0325983290660225,0.0652312637681159,0.0276410204830918,0.105932572302737,-0.0120534384702093,0.183091806763285,0.000833729388083738,-0.179250171352657,-0.0562492310966184,-0.139606203864734,-0.0749431126570048,-0.0140919639291465,0.0789317132045089,-0.0560202628115942,0.00127056043478261,-0.0626513858937198,0.0096924904589372,-0.146221745732689,-0.0965531909822867,0.0977215546249275,0.0800429850241546,-0.0683210468115942,0.0597151776231884,-0.06140839784219,-0.0368015002898551,0.020094277294686,0.0111090261835749,-0.139606203864734,-0.0253125822222222,0.0273798493075684,-0.0245905007085346,-0.078658635958132,0.0184043684057971,0.148785652173913,0.0686480728502415,-0.15401372173913,0.0807451172302737,-0.153424621900161,0.0928823333333333,-0.00318827069243156,-0.00906863410628021,-0.0494731526763285,-0.109486326135266,-0.111542968115942,0.0841270614653784,0.0565779899677938,0.0198684415458937,0.0525559926086956,-0.056541061,-0.108260881497585,-0.026304655,0.0498258275362319,-0.0816809095008052,0.0457320989855072,0.0179126836296296,0.0163115552012882,0.0565779899677938,-0.0476064801771336,0.124446618357488,-0.0066462261062802,-0.101055494956522,TRUE
"V536",-0.0983152489533011,-0.0481086258454106,0.0853469185185185,0.0778764452495974,-0.0494731526763285,-0.122642641304348,-0.0327217231884058,-0.101055494956522,0.0672015811594203,-0.0585710639291465,0.0704885083413849,-0.0444400428985507,-0.0151988804830918,-0.127894507138486,0.161159439613526,-0.110371634653784,0.0305245730434782,-0.0197191007890499,-0.046212,-0.0134494341803543,0.170941660225443,0.0395726526570048,0.0944404268921095,-0.0823156257648953,0.0652312637681159,-0.0652975637681159,0.0665329486312399,0.161159439613526,0.0431235397906603,0.0764554418196457,0.0608557047342995,-0.109764564637681,-0.0630972017391304,-0.0253125822222222,-0.00598835228663447,0.173627979066023,-0.0722046823188406,-0.0509267551304348,0.172725933977456,-0.148804866827697,0.0643376125603865,-0.170714259661836,-0.0737577845410628,-0.109764564637681,-0.142750088309179,-0.0466873623188406,0.0602671546086957,-0.133623814814815,-0.00838064125603867,0.0792773164251208,0.134722502415459,-0.146643205958132,0.100009933816425,-0.0243319826731079,-0.109764564637681,-0.0351455942028986,-0.0611947504347826,-0.0476064801771336,-0.0267128900724638,0.0403592309178744,0.10240574057971,-0.127894507138486,0.0223703945732689,0.110962791900161,-0.115731756932367,0.17813005958132,-0.121554989371981,-0.026304655,-0.000937649948470224,0.131384463768116,0.0796657399355878,0.101517533172303,0.153073666666667,-0.0806518602254428,0.0179126836296296,-0.0621763820289855,0.109111158115942,0.0548760025925926,0.246676059581321,0.196237888888889,-0.135706898067633,0.179310655394525,0.202327228663446,-0.244455956521739,0.123012954911433,-0.0298477064090177,-0.0485033791465378,0.131261,-0.16969864689211,-0.167474808695652,-0.184847278743961,0.230356054750402,-0.0349022367149759,-0.167474808695652,-0.0419455606280193,-0.124914982125604,0.10779337057971,-0.126609933768116,0.0944404268921095,-0.0840646307568438,FALSE
"V537",0.0594642371175523,-0.176792549814815,-0.109232410676328,-0.197785133333333,0.124924444444444,0.081059260547504,-0.00525861578099838,0.0373537613590982,0.0425190812882448,-0.0329486072463768,-0.131268391465378,0.11437694589372,-0.189113925442834,-0.10051236057971,-0.150547176811594,0.0589307682801932,0.0860400788405797,0.264973676328502,-0.0377125035426731,0.0814112396135266,-0.179250171352657,-0.243026323671498,-0.0134494341803543,0.0860400788405797,-0.137574622383253,0.0545889395169082,0.0408764515297907,-0.129933928637681,-0.0250818892753623,-0.164735041223832,-0.0804036502415459,-0.0711492441384863,0.156374436392915,0.0778764452495974,0.13697940257649,-0.14448858821256,-0.0910629082608695,-0.0481086258454106,-0.134650189855072,-0.0176387263285024,-0.117970748148148,0.149473043478261,0.230356054750402,-0.105715757004831,0.230356054750402,0.0131422405797101,-0.0727326627697263,0.0804030043478261,0.00758029636070852,-0.200512985507246,0.0141787798872786,0.0551854684541062,-0.0671567318357488,0.0537721981320451,0.264973676328502,0.151545434782609,-0.243026323671498,-0.196084899516908,0.303509169082126,0.0543260834782609,0.00168236426731078,0.128616206119163,-0.0211061107568438,-0.0806518602254428,-0.0197191007890499,-0.0680517655555556,-0.0312692888888889,-0.353876,-0.163667422222222,-0.186289062318841,0.0158632177455717,0.0160913553623188,-0.0302883843478261,0.198379019323672,-0.250673444444444,-0.0671567318357488,-0.0483059126409018,0.296674193236715,-0.183561812399356,-0.130693639130435,-0.113832534766506,-0.0737577845410628,-0.108789313413849,-0.0390442843800322,0.21011884057971,0.00501594869565218,-0.21064890531401,-0.11144188,-0.0619552173333334,0.0968749023574879,0.067564745410628,-0.0395170933977456,0.273124004830917,0.042818318647343,0.48579,0.0146616805797101,-0.103348883172303,-0.109764564637681,0.0686480728502415,-0.324884760064412,TRUE
