"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V204",0.1707859885,-0.099023648241,-0.101949728885,-0.038767833715,0.1403715326,0.1403715326,0.1302584728,0.1533550574,0.017487056987,0.1334464995,0.0972358811,-0.06207683518,-0.158930975,-0.12849309242,0.017487056987,0.1013049678,0.0783289285,0.02158618179,0.046532622739,0.1302584728,-0.115946850963,0.1200407879,0.1142212658,0.2196501616,-0.2150697997,0.030220433809,-0.029417490446,-0.064570665446,0.2026335541,0.2902038048,-0.2150697997,0.013486723883,0.05561707929889,0.01470506254,0.025897999233,-0.11424626091,-0.073677635393,0.1118962947,0.013486723883,0.00458276714599999,0.1569942193,-0.10786715398,-0.06207683518,0.005791625856,0.00951440864,-0.130820654213,-0.0884868958040001,0.049340388167,-0.2345702294,-0.2098491315,0.2196501616,0.1403715326,-0.1694065396,0.024575302381,0.1659737615,-0.011446104629,0.06188334092,-0.1873663781,0.04063147163,0.03454358035,-0.051764062321,-0.04903233721,-0.083056138775,0.05113761528,-0.2221740721,0.05113761528,0.04063147163,-0.058124832711,-0.158930975,-0.072202948423,-0.269993294,-0.15172291713,0.2524246832,-0.0341520176126,-0.139207551983,0.194455374,0.1446847966,0.049340388167,0.060374517193,0.0204737293894,-0.14124892642,-0.2221740721,-0.2345702294,-0.2150697997,-0.2422140828,0.1446847966,0.03454358035,-0.059389656876,0.005791625856,0.03454358035,0.2196501616,-0.3551089844,0.0972358811,0.0901222021,0.1569942193,-0.0179103494,-0.2587857202,-0.072202948423,-0.04763432076,-0.1910277683,FALSE
"V205",-0.0220077491,-0.0341520176126,-0.2868956963,-0.1759931625,-0.004152713796,-0.026998317461,0.117172666,0.0925346884,-0.097531978503,-0.074950191402,-0.3551089844,0.04063147163,-0.2587857202,0.1227269787,-0.105015665487,0.117172666,-0.1759931625,-0.065874142142,0.0972358811,0.048038569671,-0.121283333556,0.06188334092,-0.15707304653,-0.1694065396,-0.16152949839,-0.0179103494,-0.059389656876,-0.011446104629,0.05113761528,-0.2422140828,-0.1665182447,-0.14610120448,-0.2053784347,-0.14124892642,-0.06055538837,-0.2053784347,-0.0764988049494,0.136860025,-0.2008776747,0.000112570456599999,-0.04763432076,0.1760480044,-0.121283333556,0.0652020105099999,-0.080536187367,0.045431672184,-0.043645404224,0.030220433809,-0.025795763134,-0.101949728885,0.010801332791,0.010801332791,-0.073677635393,0.1659737615,0.013486723883,-0.10786715398,-0.06055538837,-0.134718962282,-0.0898302967812,-0.2008776747,0.017487056987,0.1569942193,0.0972358811,-0.2098491315,-0.091273936337,-0.070879713794,-0.080536187367,-0.105015665487,-0.074950191402,-0.06055538837,0.048038569671,-0.183575924,-0.1797733316,-0.2868956963,0.1490980998,-0.0341520176126,0.054117514803,0.136860025,-0.0542654116,-0.183575924,-0.134718962282,-0.0683209407582,0.00458276714599999,0.016060901362,-0.0884868958040001,-0.06207683518,-0.11083632778,-0.004152713796,-0.15172291713,0.1875162462,-0.012640358721,-0.008056653952,-0.06055538837,-0.2422140828,-0.13671658291,-0.2150697997,-0.134718962282,-0.023622611323,-0.0898302967812,0.0842695269,TRUE
"V206",0.2026335541,0.07385949189,-0.091273936337,0.0925346884,0.033146195668,0.0783289285,0.1813587102,0.1446847966,-0.0068519254077,0.1091827861,0.00458276714599999,0.010801332791,-0.11799246988,-0.042554541113,0.0783289285,0.1875162462,-0.031843689689,-0.069489769756,0.194455374,0.1013049678,-0.085755795523,0.1533550574,-0.041273153477,-0.05035435935,-0.14376171082,0.033146195668,-0.010395459553,-0.087145821668,0.1070137304,0.0972358811,-0.10786715398,0.03184622361,-0.1873663781,-0.05677670863,-0.2221740721,-0.043645404224,-0.2221740721,0.1490980998,-0.074950191402,-0.2098491315,0.04063147163,0.0842695269,-0.041273153477,0.086172436,-0.053003412734,-0.069489769756,0.086172436,0.010801332791,-0.2587857202,-0.15707304653,0.229844357,0.005791625856,-0.04763432076,0.1569942193,0.0783289285,-0.130820654213,0.00951440864,-0.0790701914916548,-0.0341520176126,-0.091273936337,-0.063371914233,0.058661806146,-0.1957805243,-0.083056138775,-0.092863394867,-0.103378312982,0.023101352418,-0.158930975,-0.14376171082,-0.069489769756,-0.043645404224,-0.065874142142,-0.008056653952,-0.2491775179,-0.130820654213,0.1533550574,0.1091827861,0.1707859885,-0.01658072493,-0.14124892642,-0.1641974703,-0.085755795523,-0.1910277683,-0.103378312982,-0.1873663781,-0.085755795523,0.049340388167,0.082500132,-0.05552311498,0.086172436,0.07197136266,-0.1759931625,-0.030676730335,0.07039335898,0.1490980998,-0.0898302967812,-0.2053784347,-0.2221740721,-0.125645329403,0.005791625856,FALSE
"V207",-0.1732428614,0.046532622739,0.1659737615,0.2902038048,0.1070137304,0.045431672184,-0.2098491315,-0.12849309242,0.1760480044,-0.2422140828,0.2405409153,-0.2587857202,0.1569942193,-0.1957805243,-0.058124832711,-0.04610519788,0.2405409153,-0.001239090785,-0.2868956963,-0.14610120448,0.2196501616,-0.14869305837,-0.2053784347,0.2902038048,0.1813587102,0.0783289285,0.043828070709,-0.3551089844,0.2653019352,0.194455374,0.417527051,0.417527051,0.194455374,-0.183575924,0.1334464995,0.2026335541,0.1302584728,-0.1873663781,0.417527051,0.136860025,0.1334464995,-0.1873663781,-0.1873663781,-0.099023648241,-0.2221740721,-0.073677635393,-0.092863394867,0.0925346884,0.1490980998,0.2026335541,-0.183575924,0.2196501616,-0.2491775179,-0.2221740721,0.229844357,0.329862162,-0.085755795523,0.117172666,-0.2491775179,0.2653019352,-0.2008776747,-0.3551089844,0.0990561945,0.329862162,0.229844357,0.0652020105099999,0.1659737615,0.2524246832,0.0652020105099999,-0.0220077491,-0.2278172161,0.1569942193,0.417527051,0.0990561945,-0.2422140828,-0.2491775179,-0.06055538837,-0.2868956963,0.006900367487,0.2026335541,0.2092609381,-0.0341520176126,0.2092609381,0.2902038048,-0.0542654116,-0.1957805243,0.2524246832,0.329862162,0.329862162,-0.2868956963,0.1659737615,-0.2053784347,-0.3054705264,-0.11260896097,0.0652020105099999,0.2902038048,0.2092609381,0.2524246832,0.033146195668,0.046532622739,TRUE
"V208",-0.2150697997,-0.04903233721,0.060374517193,0.1707859885,-0.1797733316,-0.1797733316,-0.183575924,-0.134718962282,-0.085755795523,0.086172436,0.136860025,-0.085755795523,-0.14869305837,0.024575302381,-0.05035435935,-0.073677635393,0.1118962947,0.0022793401,0.07197136266,-0.024721236378,0.1707859885,-0.085755795523,0.2902038048,-0.1910277683,-0.10644326267,-0.158930975,-0.2150697997,0.104849691,-0.11083632778,0.0925346884,0.03184622361,0.1403715326,-0.2150697997,-0.028233751181,-0.058124832711,0.1118962947,-0.1196323264036,-0.084377488947,0.2196501616,-0.11799246988,-0.0683209407582,-0.10932334035,-0.14376171082,-0.0764988049494,0.0880584779,-0.15172291713,-0.091273936337,-0.2868956963,-0.130820654213,0.02158618179,0.2902038048,-0.1797733316,0.03454358035,0.0528207684,-0.0220077491,-0.026998317461,0.1070137304,-0.1641974703,0.080578379,0.2092609381,-0.11799246988,0.1302584728,0.0082125063191,-0.004152713796,-0.10932334035,0.329862162,-0.105015665487,0.0652020105099999,0.006900367487,0.0361197214,-0.073677635393,0.104849691,0.06361448205,-0.13671658291,0.02158618179,0.0949062733,-0.1759931625,0.025897999233,-0.010395459553,0.07197136266,0.02881729745,0.1142212658,0.136860025,-0.1547075793,-0.125645329403,-0.16152949839,-0.051764062321,-0.008056653952,0.025897999233,-0.121283333556,0.017487056987,0.104849691,-0.03647358835,-0.1665182447,0.1302584728,-0.008056653952,0.024575302381,-0.067222609043,-0.16152949839,-0.2868956963,FALSE
"V209",0.039172136762,-0.1957805243,0.02158618179,0.1070137304,-0.009194574671,-0.067222609043,0.02158618179,0.0082125063191,0.1091827861,0.0949062733,0.1615229018,-0.096115842622,-0.067222609043,-0.0898302967812,0.0949062733,0.0761350597,0.04233338007,0.049340388167,0.06188334092,0.010801332791,0.0990561945,-0.051764062321,0.060374517193,-0.043645404224,-0.096115842622,-0.2053784347,-0.1873663781,-0.084377488947,0.1013049678,0.2653019352,-0.070879713794,0.194455374,-0.2491775179,-0.091273936337,-0.10644326267,0.06188334092,-0.133044575393,0.04063147163,0.1334464995,-0.2008776747,0.0361197214,-0.12849309242,-0.065874142142,-0.0179103494,0.05561707929889,-0.097531978503,-0.02081362636,-0.1910277683,-0.2150697997,-0.069489769756,0.0901222021,0.0949062733,-0.14376171082,-0.053003412734,0.1615229018,-0.10012137503,0.1707859885,-0.2098491315,-0.001239090785,-0.002786241551,-0.097531978503,0.086172436,-0.013990019833,0.045431672184,-0.183575924,0.1533550574,0.01470506254,-0.097531978503,-0.04610519788,0.05561707929889,-0.1665182447,0.058661806146,0.2653019352,-0.2098491315,-0.1797733316,0.136860025,0.0082125063191,0.04233338007,0.1142212658,0.013486723883,-0.10786715398,-0.10786715398,-0.04610519788,-0.16152949839,-0.2491775179,-0.14869305837,0.1760480044,-0.069489769756,-0.01510044398,-0.025795763134,0.0990561945,-0.2098491315,-0.073677635393,0.1142212658,0.086172436,-0.032984270453,-0.121283333556,-0.04610519788,-0.13671658291,-0.183575924,TRUE
"V210",0.016060901362,0.012146693888,-0.04903233721,0.1659737615,-0.0683209407582,-0.04903233721,-0.11083632778,-0.024721236378,0.06188334092,-0.0683209407582,-0.10932334035,0.00951440864,-0.038767833715,0.023101352418,0.016060901362,-0.038767833715,-0.10012137503,-0.072202948423,-0.1732428614,-0.081722669568,-0.070879713794,0.1569942193,0.2653019352,-0.0884868958040001,-0.080536187367,-0.139207551983,-0.16152949839,-0.010395459553,0.046532622739,-0.11424626091,-0.012640358721,-0.1873663781,0.03454358035,-0.0179103494,-0.2587857202,0.010801332791,-0.11424626091,0.024575302381,0.0082125063191,-0.2221740721,-0.1694065396,0.1615229018,0.1813587102,0.2653019352,0.049340388167,0.080578379,0.2524246832,-0.05035435935,-0.077734485901,-0.10012137503,-0.002786241551,-0.134718962282,0.057204251366,-0.0341520176126,-0.043645404224,-0.067222609043,-0.04763432076,0.03754033764,0.1070137304,0.05113761528,0.417527051,0.136860025,-0.084377488947,-0.2422140828,-0.2345702294,0.054117514803,-0.2868956963,-0.0884868958040001,0.082500132,0.012146693888,0.080578379,0.1118962947,-0.11083632778,-0.12849309242,0.1070137304,-0.11083632778,0.0925346884,-0.009194574671,0.024575302381,-0.11260896097,-0.12849309242,0.082500132,0.1707859885,0.2092609381,0.048038569671,0.2653019352,0.1403715326,0.03754033764,-0.115946850963,-0.001239090785,-0.139207551983,0.194455374,0.07197136266,-0.158930975,-0.096115842622,-0.105015665487,0.06188334092,-0.069489769756,-0.103378312982,-0.094333672028,TRUE
"V211",0.00951440864,-0.139207551983,-0.2491775179,-0.103378312982,-0.0341520176126,-0.105015665487,0.1013049678,0.005791625856,-0.028233751181,-0.2278172161,-0.2422140828,-0.2150697997,-0.0884868958040001,0.030220433809,-0.044929262188,-0.080536187367,-0.2491775179,-0.11799246988,0.03454358035,0.045431672184,-0.2150697997,-0.029417490446,-0.3054705264,-0.074950191402,-0.11424626091,-0.1732428614,0.033146195668,-0.080536187367,-0.026998317461,-0.2345702294,-0.084377488947,-0.1797733316,0.010801332791,-0.2098491315,-0.080536187367,-0.183575924,-0.042554541113,0.0652020105099999,-0.2422140828,0.1091827861,-0.10012137503,0.05113761528,-0.01658072493,-0.043645404224,-0.1694065396,0.2902038048,0.0652020105099999,0.1813587102,0.104849691,-0.06207683518,-0.2221740721,0.1490980998,-0.10932334035,0.080578379,-0.03533528526,-0.059389656876,0.043828070709,0.0972358811,-0.15172291713,-0.269993294,-0.011446104629,0.00951440864,0.1875162462,-0.0179103494,-0.085755795523,-0.1641974703,0.006900367487,0.0022793401,-0.2150697997,-0.070879713794,0.025897999233,-0.3054705264,-0.3551089844,-0.01510044398,0.0990561945,-0.072202948423,-0.024721236378,-0.002786241551,-0.06207683518,-0.1547075793,-0.04763432076,0.060374517193,-0.133044575393,0.2196501616,-0.0790701914916548,0.03754033764,-0.044929262188,0.049340388167,-0.044929262188,0.05113761528,0.03184622361,-0.01658072493,-0.158930975,-0.04903233721,-0.2587857202,-0.004152713796,-0.1732428614,-0.2008776747,0.030220433809,0.1269115647,FALSE
"V212",-0.069489769756,-0.073677635393,-0.029417490446,-0.14376171082,-0.085755795523,-0.14376171082,-0.05552311498,-0.051764062321,0.0925346884,-0.070879713794,-0.134718962282,-0.081722669568,-0.1759931625,0.1760480044,-0.063371914233,0.02158618179,-0.11799246988,0.1070137304,-0.044929262188,-0.04903233721,-0.03981092281,-0.0790701914916548,-0.14610120448,0.016060901362,-0.042554541113,-0.12849309242,-0.044929262188,0.049340388167,-0.1547075793,-0.05035435935,-0.063371914233,0.0022793401,0.024575302381,-0.099023648241,0.0022793401,-0.026998317461,-0.0542654116,0.0022793401,-0.028233751181,0.05113761528,-0.11424626091,0.025897999233,-0.064570665446,-0.029417490446,0.006900367487,0.0842695269,-0.063371914233,-0.04610519788,0.045431672184,0.0761350597,-0.10644326267,0.01470506254,-0.074950191402,0.058661806146,-0.002786241551,0.02881729745,0.104849691,-0.14869305837,0.018967321147,-0.16152949839,-0.041273153477,-0.072202948423,0.229844357,-0.06207683518,0.06188334092,-0.044929262188,-0.2008776747,0.0528207684,-0.10644326267,-0.03533528526,0.00458276714599999,-0.14124892642,0.0783289285,0.054117514803,0.06728813252,0.0082125063191,-0.099023648241,0.010801332791,-0.2098491315,-0.1641974703,0.0842695269,0.07197136266,-0.130820654213,0.117172666,-0.123570797718,0.1813587102,-0.030676730335,0.1013049678,-0.139207551983,0.0022793401,-0.0068519254077,-0.115946850963,-0.0179103494,-0.092863394867,0.06361448205,-0.0068519254077,-0.067222609043,0.045431672184,0.000112570456599999,0.07385949189,TRUE
"V213",0.1200407879,-0.01923503537,0.017487056987,-0.10932334035,0.1118962947,0.1875162462,0.07039335898,0.1659737615,-0.064570665446,0.1875162462,0.1707859885,0.1142212658,-0.02081362636,0.03184622361,0.058661806146,0.1070137304,-0.059389656876,-0.2278172161,0.2196501616,0.1760480044,-0.0898302967812,0.2196501616,-0.092863394867,0.000112570456599999,-0.05677670863,0.1403715326,-0.070879713794,-0.0220077491,0.1569942193,0.01470506254,-0.121283333556,0.1813587102,-0.01923503537,-0.10932334035,0.006900367487,-0.077734485901,0.329862162,0.1813587102,-0.085755795523,-0.06207683518,0.016060901362,0.0022793401,0.1269115647,0.000112570456599999,0.082500132,-0.002786241551,0.1227269787,-0.028233751181,-0.15172291713,0.06879815754,0.005791625856,-0.01923503537,-0.026998317461,0.1200407879,0.017487056987,-0.3054705264,-0.038767833715,-0.002786241551,-0.092863394867,-0.099023648241,-0.044929262188,-0.10644326267,-0.2587857202,-0.058124832711,-0.05035435935,-0.1732428614,-0.012640358721,-0.0341520176126,-0.2278172161,-0.0542654116,-0.038767833715,-0.1797733316,-0.125645329403,-0.1797733316,-0.077734485901,0.0783289285,0.1875162462,0.0528207684,-0.133044575393,-0.133044575393,0.082500132,-0.094333672028,-0.0683209407582,-0.087145821668,-0.133044575393,-0.077734485901,-0.2422140828,-0.269993294,0.1615229018,0.117172666,0.049340388167,-0.0898302967812,-0.063371914233,-0.074950191402,-0.008056653952,-0.16152949839,-0.1196323264036,0.05561707929889,-0.11260896097,0.1707859885,FALSE
"V214",0.1269115647,0.329862162,-0.2221740721,0.024575302381,0.229844357,0.417527051,0.2196501616,0.2405409153,-0.067222609043,0.417527051,0.0783289285,0.2902038048,-0.01510044398,0.0783289285,0.2653019352,0.1118962947,0.024575302381,-0.2345702294,0.417527051,0.2196501616,-0.2345702294,0.2092609381,-0.03533528526,0.058661806146,-0.1196323264036,0.2196501616,-0.06055538837,-0.041273153477,0.194455374,0.080578379,-0.2098491315,0.0842695269,0.045431672184,0.1659737615,0.0783289285,-0.2278172161,-0.2422140828,0.2196501616,-0.14376171082,0.00345613572800001,0.0082125063191,0.2092609381,0.013486723883,0.016060901362,0.329862162,0.039172136762,0.0273333328054,0.03454358035,-0.1957805243,-0.2345702294,0.104849691,0.0011479127718,-0.103378312982,0.1875162462,-0.0055390132922,-0.2053784347,-0.13671658291,0.07197136266,0.0925346884,-0.11799246988,-0.0683209407582,-0.0898302967812,-0.2422140828,-0.16152949839,-0.096115842622,-0.2278172161,0.02881729745,-0.070879713794,0.1403715326,-0.2422140828,-0.183575924,-0.097531978503,-0.2868956963,-0.083056138775,-0.3551089844,0.1813587102,0.229844357,0.2092609381,-0.11083632778,-0.0898302967812,-0.0884868958040001,-0.2491775179,-0.121283333556,-0.083056138775,-0.2587857202,-0.051764062321,-0.1957805243,-0.2053784347,-0.2422140828,0.2902038048,0.0022793401,-0.2491775179,0.0925346884,0.07197136266,0.080578379,-0.2278172161,-0.3551089844,0.01470506254,-0.2491775179,0.0273333328054,FALSE
"V215",0.024575302381,0.0842695269,-0.16152949839,-0.072202948423,0.048038569671,0.018967321147,0.1200407879,0.1403715326,-0.058124832711,0.0022793401,-0.072202948423,-0.130820654213,-0.3551089844,-0.059389656876,0.046532622739,0.07197136266,-0.051764062321,0.024575302381,-0.0055390132922,-0.025795763134,-0.030676730335,0.060374517193,-0.10786715398,-0.1797733316,-0.1547075793,-0.038767833715,-0.0542654116,0.03454358035,0.1707859885,0.1875162462,-0.101949728885,-0.026998317461,-0.123570797718,-0.12849309242,-0.01510044398,0.048038569671,0.018967321147,0.1760480044,-0.04903233721,0.045431672184,0.046532622739,-0.069489769756,-0.085755795523,-0.044929262188,-0.0898302967812,0.060374517193,-0.2422140828,0.2026335541,-0.183575924,-0.073677635393,-0.067222609043,0.1142212658,-0.2868956963,0.1490980998,0.0761350597,-0.073677635393,0.2405409153,-0.13671658291,-0.01510044398,-0.11260896097,-0.067222609043,0.0652020105099999,0.1760480044,-0.03981092281,-0.3054705264,0.1227269787,-0.085755795523,-0.10012137503,-0.130820654213,-0.037563263827,-0.084377488947,-0.2098491315,0.0949062733,-0.2053784347,-0.064570665446,0.046532622739,-0.01658072493,0.058661806146,0.0761350597,-0.083056138775,-0.097531978503,0.033146195668,-0.087145821668,-0.03533528526,-0.1957805243,0.045431672184,0.010801332791,0.030220433809,-0.11260896097,0.1070137304,-0.077734485901,-0.13671658291,-0.067222609043,0.082500132,-0.067222609043,-0.2345702294,-0.10644326267,-0.058124832711,-0.1665182447,-0.103378312982,TRUE
"V216",-0.073677635393,0.02881729745,-0.1910277683,-0.133044575393,0.046532622739,0.086172436,0.0652020105099999,0.0204737293894,0.02158618179,0.0652020105099999,-0.06207683518,0.013486723883,-0.2053784347,-0.139207551983,-0.0884868958040001,0.2902038048,0.0082125063191,0.058661806146,0.024575302381,-0.01510044398,-0.11260896097,-0.004152713796,-0.10932334035,0.06728813252,-0.087145821668,0.0022793401,-0.10786715398,0.023101352418,0.1813587102,0.1615229018,-0.1797733316,-0.032984270453,0.00458276714599999,-0.11083632778,0.082500132,-0.087145821668,-0.009194574671,0.1013049678,-0.105015665487,0.057204251366,0.06361448205,0.013486723883,-0.073677635393,-0.012640358721,-0.002786241551,0.012146693888,-0.028233751181,0.013486723883,-0.103378312982,-0.11799246988,-0.096115842622,0.2405409153,-0.269993294,0.1760480044,0.1875162462,-0.001239090785,-0.058124832711,-0.080536187367,-0.11260896097,-0.14610120448,-0.130820654213,0.023101352418,0.1615229018,0.039172136762,-0.1759931625,-0.065874142142,-0.081722669568,-0.1732428614,-0.080536187367,-0.11424626091,-0.0884868958040001,-0.1957805243,0.1302584728,-0.029417490446,-0.091273936337,0.1760480044,0.0361197214,0.229844357,-0.004152713796,-0.2587857202,-0.2868956963,-0.1873663781,-0.269993294,-0.044929262188,-0.2868956963,-0.03647358835,0.2026335541,0.07385949189,-0.11083632778,0.048038569671,0.229844357,-0.2587857202,-0.013990019833,-0.11424626091,0.06879815754,-0.14124892642,-0.2221740721,-0.011446104629,-0.14376171082,-0.2345702294,TRUE
"V217",-0.15707304653,0.016060901362,-0.1732428614,-0.2868956963,-0.067222609043,0.0011479127718,-0.1641974703,-0.1196323264036,0.025897999233,-0.2587857202,-0.11799246988,-0.2345702294,0.1334464995,-0.101949728885,-0.2008776747,-0.2098491315,0.005791625856,-0.15172291713,-0.2422140828,-0.2491775179,-0.10012137503,-0.1910277683,-0.2587857202,0.0901222021,0.1200407879,0.017487056987,0.1813587102,-0.13671658291,-0.121283333556,-0.2098491315,0.054117514803,-0.097531978503,0.1118962947,-0.072202948423,0.1403715326,-0.2221740721,0.07385949189,-0.1759931625,-0.2221740721,0.417527051,0.086172436,-0.134718962282,-0.1957805243,-0.067222609043,-0.1732428614,-0.0179103494,-0.070879713794,0.2196501616,0.2653019352,-0.02081362636,-0.2345702294,0.329862162,0.06361448205,-0.04903233721,0.024575302381,0.07385949189,0.012146693888,0.2902038048,-0.2868956963,-0.11424626091,-0.077734485901,-0.064570665446,0.1659737615,0.1533550574,0.0082125063191,-0.2053784347,0.229844357,0.05113761528,0.1118962947,-0.125645329403,-0.064570665446,-0.073677635393,-0.13671658291,0.117172666,-0.030676730335,-0.026998317461,-0.0055390132922,-0.1547075793,-0.031843689689,0.054117514803,0.013486723883,-0.1665182447,-0.123570797718,0.0761350597,0.1760480044,-0.096115842622,0.048038569671,0.025897999233,0.046532622739,-0.130820654213,0.05113761528,-0.010395459553,-0.130820654213,-0.11799246988,-0.11083632778,0.06188334092,-0.125645329403,0.1533550574,0.2092609381,-0.115946850963,FALSE
