"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V199",0.01006333,-0.006859506,-0.03395587,0.01564493,0.05991242,-0.002210038,0.04935032,0.02677623,0.1775992,0.005257188,0.008967324,-0.01397057,-0.03576167,-0.07610661,0.10394,-0.05833031,-0.07355262,0.06534278,-0.03456132,0.03248052,0.1307637,-0.002319545,0.04578564,0.05900237,0.00661887,0.03532564,0.03736962,0.08594541,0.003387173,0.02276511,-0.03140419,-0.09808379,0.04081122,-0.05385261,-0.003496554,0.1337657,-0.01965971,0.004768395,0.05690028,-0.1011367,0.01044549,-0.09321778,-0.02705907,-0.01159612,-0.1272785,0.0354752,0.06238472,0.01275314,-0.02960896,0.03092128,0.03783284,-0.03208581,0.04043957,0.01617963,-0.03323507,-0.04674945,0.0178359,-0.01878581,-0.05204029,-0.009489398,0.07738131,-0.1559945,0.07405324,0.1619522,-0.150007,0.1065141,-0.005167631,-0.0448808,-0.02913978,0.06511001,0.05704482,0.03898779,0.06747087,-0.05658485,0.004629398,-0.03607822,0.047595,0.05780101,0.1669869,0.08166845,-0.3545954,0.1200208,0.1439511,-0.2580232,0.03566481,-0.009871889,-0.02229265,0.2142746,-0.4858499,-0.06580535,-0.07412405,0.07711489,-0.006735495,-0.08505634,-0.05170061,-0.2767282,0.03049527,-0.01366074,0.01918376,-0.04616542,"FALSE"
"V200",0.137923,0.02411027,-0.3293188,-0.07978056,0.1143827,0.1262345,0.05141335,0.08242124,0.02776059,-0.003560669,-0.2035808,-0.01037435,0.06893934,0.05443506,-0.04182396,-0.02236957,-0.514662,-0.1121946,0.03340822,0.04385442,-0.01708969,-0.0395626,-0.2299049,0.2127978,-0.0898881,0.0931837,-0.08840635,0.04705887,-0.007941709,-0.2493255,-0.03707211,-0.1257634,0.07898699,-0.1347519,-0.008683083,-0.1246303,0.2374638,0.05764798,-0.1811839,0.1840347,-0.01324355,-0.004303722,0.02890414,0.01534358,-0.02688306,0.2587624,0.02854117,0.1755332,0.151034,0.07491864,-0.1206741,0.07253841,0.06465062,0.01158631,0.001506932,-0.1282419,0.003984732,0.1276973,-0.3720763,-0.5523605,0.0791234,0.02053039,0.3220782,-0.5035255,-0.1176114,-0.1294198,0.001803825,-0.07811041,-0.02090381,-0.1531969,0.06042715,-0.145844,-0.2171921,-0.1939544,0.08771062,-0.06375282,0.08854363,0.1164693,-0.2286597,-0.4183003,-0.1234874,0.006269454,-0.183597,0.2111286,-0.1387326,0.01583272,0.1472518,0.01641639,-0.2066581,0.03143005,0.08016356,-0.07360504,-0.06070588,-0.02492249,-0.1051652,-0.273295,-0.1049573,0.09360358,-0.2543699,0.2302203,"TRUE"
"V201",0.2103233,-0.01951134,-0.1224952,-0.04261012,0.3750475,0.1937613,0.1215751,0.1101762,-0.09430713,0.0415538,-0.06393028,0.1719629,-0.1008436,-0.1363239,-0.002941017,0.1476963,-0.01044053,0.2912619,-0.02663014,0.06680561,-0.2371985,-0.04952056,0.04122193,0.5336195,-0.1188166,0.2116108,0.08008107,-0.2089589,-0.05921261,-0.2833612,-0.1006301,0.02988017,0.6034172,0.1294579,-0.03316009,-0.2200872,0.04705565,0.04789485,-0.2755911,0.02820194,0.01708587,0.03857403,0.0910638,0.0350439,0.08385932,0.05912703,0.05806455,0.3140963,0.008518979,-0.1281057,0.001883568,0.09453005,-0.09468498,0.2898546,0.02938384,-0.09395518,0.008126441,-0.001360195,0.01878135,0.0506476,0.02826989,-0.1092017,-0.1787572,-0.1520623,0.06259649,-0.3046443,0.08268268,-0.1957298,-0.04013882,-0.2782201,-0.2344107,0.01845874,-0.1541913,0.06669636,-0.05382376,-0.08994493,0.04553922,-0.1298115,-0.08138247,-0.2676568,-0.08798818,-0.1143417,0.009110915,0.03756094,0.02544455,-0.3099521,-0.06866535,-0.2190544,0.08938143,0.09906101,0.08541264,-0.07448023,0.03298489,0.04263544,0.007144053,-0.07893301,-0.09150784,0.07043007,-0.2265411,-0.00315558,"TRUE"
"V202",0.05447599,-0.0006201852,-0.1074736,0.04316537,0.03117239,-0.004233812,0.02093292,0.06293441,0.33572,-0.01424734,-0.03100025,0.02749736,-0.01086134,0.01993178,0.05427572,-0.09802979,-0.1404172,0.09417092,-0.002383204,0.02892134,0.02845774,-0.00757372,-0.03165717,0.07175848,0.0605936,0.08015452,0.01207195,0.04441211,-0.01406175,-0.06579851,-0.08742765,-0.07551457,-0.0107145,-0.06001952,-0.02507601,0.06577054,-0.05779837,0.01309301,0.007429731,-0.1124868,0.01135466,-0.06919283,-0.005517203,0.03314819,-0.04848685,0.055268,0.007616916,-0.01613715,-0.02635679,0.06089762,-0.004897675,-0.02347069,0.07273775,-0.08504741,0.01389491,-0.05462021,-0.004506388,0.03313255,-0.06723217,-0.03960388,0.09138277,0.0425631,0.06695743,-0.09999215,-0.1261795,0.1160828,0.005627479,-0.04794098,-0.008108699,0.02155156,-0.0238474,0.05191753,-0.04237655,-0.03249982,0.04710329,-0.0489064,0.06037883,0.06101864,-0.01961872,0.01373335,-0.4271934,0.06800732,0.1384092,-0.006036763,0.05827491,-0.04166147,0.05459886,0.208445,-0.2515702,-0.05757181,-0.06598476,0.01764166,-7.753637e-05,0.04055751,-0.05714488,-0.2437716,-0.07329698,-0.02967602,-0.007830719,0.01246352,"FALSE"
"V203",0.04047536,0.007363862,-0.0967664,0.03796161,0.03644529,0.004715385,0.01695154,0.03374822,0.2572693,-0.002882837,-0.006931851,0.003096246,0.02058061,0.03089492,-0.02445058,-0.07942675,-0.1794655,0.03447321,-0.01706287,0.01899266,0.1409158,0.006441685,-0.01933871,0.1441317,0.09547649,0.1042967,-0.02302882,0.06037914,-0.03227577,0.03736634,0.01041936,-0.09494806,0.09542128,-0.1235693,-0.005200784,0.1400478,-0.0233724,0.01350296,-0.005507322,-0.07589048,-0.01377022,0.03667359,0.06347988,0.0897513,-0.02734545,0.1274274,-0.007557293,0.0412496,-0.0188231,0.1194905,-0.01147002,-0.0317743,0.008088212,-0.03472599,0.05606327,-0.04601447,0.01618936,0.03797806,-0.05620157,-0.08464184,0.07362625,0.1923968,0.0547871,-0.1963442,-0.2547247,0.1299706,0.02988534,0.01807605,0.05127377,0.09453443,0.1108199,-0.005448958,-0.03499993,0.05912097,-0.01509167,-0.08666522,0.003229295,0.04681405,0.03457128,-0.1758345,-0.3387414,0.07609194,0.09063525,0.07734329,-0.03135484,-0.02633123,0.07624098,0.1573081,-0.3751671,-0.09388258,-0.00764178,0.03787792,-0.0251548,-0.003064817,-0.08289779,-0.2839608,0.02179454,-0.01106946,-0.09347986,-0.01763744,"FALSE"
"V204",0.02376194,0.04581147,-0.09604074,0.05880461,0.02306909,-0.01109901,0.06333432,0.0363575,0.1440335,0.02295553,0.044905,-0.1014662,0.06748653,0.01568341,0.05927418,-0.1390488,-0.08924287,-0.1170432,-0.008351854,-0.002701392,0.1110036,0.009234274,0.001798002,0.08591199,0.1410428,0.06888315,0.1531112,0.08499458,0.01267952,0.06594273,0.04771102,-0.1378478,-0.01036573,-0.1678979,0.01706058,0.1380846,-0.1257987,0.004395739,0.05182628,0.06986401,-0.001791249,-0.05432528,0.00123052,0.0882324,-0.09472261,0.07774556,0.03156275,0.05098692,0.128718,0.05261515,-0.008369889,-0.03159887,0.0008915773,-0.07914472,0.00485552,0.01002805,-0.02362114,0.05191341,-0.2103279,-0.2362482,0.09855029,-0.2473722,0.04930436,-0.1547506,-0.0642235,0.09479513,0.0550007,-0.01132455,0.04311402,0.09698983,0.05289818,0.02952871,-0.0176685,-0.08059707,0.009745101,-0.1064013,0.03139155,0.01952009,0.08187886,0.0494568,-0.467415,0.08638233,0.07921495,-0.00885206,0.02079034,-0.1994575,0.0845478,0.1582612,-0.4310006,-0.03515945,-0.07387675,0.06566428,-0.05782564,-0.06883857,-0.04729529,-0.1533236,0.004701281,-0.03324797,0.1569567,0.07164586,"FALSE"
"V205",0.2240088,0.04075126,-0.275813,-0.1639884,0.3540195,0.2210117,0.2093014,0.2159242,-0.3646446,-0.01696482,-0.3460038,0.1330337,0.1292537,0.05755232,-0.02327339,0.02394001,-0.3287006,0.2435324,-0.09156167,0.1212682,-0.3195947,0.007087665,-0.1925028,0.3768229,-0.1475264,0.2804214,0.004113709,-0.2001894,-0.07083736,-0.4598911,-0.1153188,0.02154363,0.3317458,0.1094276,-6.049139e-05,-0.5101334,0.3227492,0.03732766,-0.4149979,0.3922815,-0.05997696,-0.03154451,0.2202321,0.2081886,-0.07475879,-0.4024306,0.04856461,0.3384829,-0.1092479,-0.3425672,-0.02916434,0.1050651,-0.06177581,0.09449641,-0.085375,-0.1226655,0.05870879,-0.008968682,-0.09316546,-0.3337204,0.0555059,-0.3254158,0.09049155,-0.2851763,0.1953094,-0.5199276,0.2097503,-0.1601866,-0.08377418,-0.4949568,-0.5114645,-0.1351818,-0.3028172,-0.2184103,0.0009633249,-0.1217851,0.08979176,-0.3693382,-0.305393,-0.2585404,0.4203265,-0.2799915,-0.3630719,-0.2938043,-0.1598662,-0.1398763,-0.08901119,-0.6142588,0.4570839,0.2294587,0.292594,-0.1731189,0.03417011,0.1681625,-0.03357995,0.2111529,0.07845478,0.1646832,-0.351553,0.4352646,"TRUE"
"V206",0.004493905,0.008196061,0.003921986,-0.01752095,0.005279371,-0.005038412,0.009936239,0.02292175,-0.03496764,0.01050191,-0.05175337,-0.01147935,0.003506699,0.05411839,0.04895938,0.01275708,-0.1856668,0.1892685,-0.003884445,0.0108979,0.0519871,-0.0162543,0.04734014,0.05306306,-0.002561154,0.006382165,-0.03286449,-0.004189211,-0.02969877,-0.1488413,-0.0596092,-0.08696803,-0.02671462,-0.03935546,-0.03113613,-0.06149375,-0.04640447,-0.01419712,-0.09996084,-0.1103605,0.004203155,0.007016289,-0.03075151,-0.009991014,-0.1048944,0.1339911,0.00379847,0.02382298,0.1208048,-0.03145196,0.009621431,-0.03546648,0.05954951,0.01082148,-0.05341524,0.00442708,0.07067556,0.0355855,0.03599272,-0.05810862,0.03623523,0.093596,-0.03652116,-0.3125427,-0.1030007,0.02575834,0.002579679,-0.07446374,-0.01783313,-0.06612013,0.08063973,-0.01200641,-0.1462408,-0.01176326,0.02200418,0.0105275,0.01313346,0.09299932,0.06185291,-0.2398888,-0.357759,0.03611259,0.04306166,0.04449191,0.01153674,-0.02088009,0.03990027,0.2765006,-0.3441195,-0.07593473,-0.03013288,0.08558263,0.0353137,-0.01185839,-0.04588733,-0.2329779,-0.09031297,0.06045989,-0.1013411,-0.03853465,"FALSE"
"V207",0.1890183,-0.04110852,-0.1976566,-0.03182783,0.3388977,0.1774622,0.1315272,0.1529904,0.2560348,-0.0008023527,-0.08434337,0.1799039,-0.1122756,-0.0554396,-0.008661528,0.1743442,-0.02308469,0.2665587,-0.1038654,0.1491919,-0.1439349,-0.009686681,-0.09508536,0.5808123,-0.2504287,0.2753213,-0.09307048,-0.1663483,0.0236769,0.004513211,-0.08814523,0.4504567,0.4500948,0.1895412,-0.01485526,-0.3232082,0.273057,0.04852863,-0.2125858,0.05341065,-0.01494852,0.02966611,0.2463285,-0.006456251,0.154931,-0.1321329,0.0006232827,0.2182636,-0.1666032,-0.2932118,-0.04155148,0.1652332,-0.1494234,-0.04986673,0.1816875,-0.07626761,0.03466796,-0.03837078,0.01538038,0.008375801,-0.04121505,-0.3674863,-0.1680291,0.02851413,0.2349345,-0.3205844,0.0889248,-0.3876061,-0.0835361,-0.3755525,-0.2373537,-0.06589525,0.0793201,-0.02342895,-0.158564,-0.09793307,-0.01359229,-0.05495752,-0.2990313,-0.2094922,-0.2178871,-0.1679482,-0.1817037,-0.06449606,-0.1726885,0.1095345,-0.0892079,-0.3501173,0.01364298,0.1287252,0.2668687,-0.151638,0.1326835,0.0841908,0.0467004,-0.139786,0.07058467,0.2698846,-0.3507235,0.07989328,"TRUE"
"V208",0.06456506,0.01772763,-0.1509068,0.001136463,0.1655988,0.05218097,0.02816534,0.06432693,0.1443922,0.04009053,-0.08445335,0.1155861,0.04013949,-0.09336663,0.07006958,-0.08680413,-0.06423023,-0.07760172,0.004311219,0.05440253,0.03824164,0.04682483,-0.0005466372,0.2189788,-0.03812784,0.07562955,-0.03196727,0.01046386,-0.06023585,-0.04451223,-0.0369435,-0.1395284,0.172122,-0.07733986,-0.02458435,0.01627824,-0.07714482,0.02112241,0.0256164,-0.1103058,-0.03240473,0.001590224,-0.08040215,-0.01738338,-0.06419965,0.1013556,-0.01314822,0.08740136,-0.07025803,5.184257e-05,0.02098293,-0.035492,0.002364833,0.05451293,0.09035488,0.01554879,0.08438243,0.003379044,0.03713623,-0.1062202,0.08706814,-0.02284805,0.03129018,-0.2881853,-0.1482525,0.03631622,0.002335663,-0.08838738,-0.04247393,-0.001116874,0.05189259,0.0272385,-0.02130914,-0.06492973,-0.0159706,-0.05546208,0.08551954,0.001242725,0.05466739,-0.1691536,-0.2113237,0.1070956,0.08778778,0.005148582,-0.0112759,-0.04641281,0.04988474,0.2280903,-0.5442176,-0.04817847,-0.0826258,0.02650391,0.02364759,0.07015088,-0.01451045,-0.3533325,-0.00131122,-0.02058268,-0.2769772,0.009672736,"FALSE"
"V209",-0.06166681,-0.0478923,-0.2053481,-0.04829182,-0.03059026,0.02638505,0.03365786,0.01416762,0.4373421,0.130821,0.04669365,-0.01572339,-0.2722679,-0.0567466,0.01138912,0.1241489,0.2485472,0.1163401,-0.04096031,0.0294982,-0.1389939,-0.2003632,0.1032409,0.1176915,-0.2334964,-0.05210258,0.1198858,-0.1394642,0.1463684,0.2503173,-0.1654774,0.01662426,-0.07770025,0.1198616,0.09538743,-0.1352218,-0.1095429,0.005648698,-0.1363034,0.1573062,0.03365788,0.01257848,0.204939,-0.08453459,0.194467,0.04773656,-0.09191035,-0.0262462,-0.4241387,-0.2124781,0.01493612,0.1630602,-0.1458938,0.01656063,0.2511678,0.01015768,0.08304653,-0.04371005,-0.005724196,0.1365463,-0.09362479,-0.1139878,-0.0605721,0.4494053,-0.1858627,-0.1395924,-0.02471344,0.01297791,-0.07237621,-0.1258463,-0.1643636,0.00898426,0.2091212,0.06612111,-0.1501437,0.1044063,-0.0603297,0.06861816,-0.09671064,-0.119699,-0.352889,-0.1755632,0.005168039,0.03652869,-0.0857949,-0.1380315,-0.0001854044,-0.003957056,0.05241371,0.003433296,0.1217288,-0.1479645,0.08364773,0.04497377,0.03899679,0.00810658,-0.1921277,0.01366392,-0.2567707,-0.1595141,"TRUE"
"V210",0.1351456,-0.02515298,-0.08918024,-0.0451327,0.2501406,0.100806,0.1107317,0.08610578,-0.2415558,0.005417186,0.01791493,0.06663599,-0.06622885,0.05808053,-0.004390008,0.08671749,-0.06005925,0.3896604,-0.06483342,0.07990289,-0.1445991,-0.09993111,0.009601114,0.3729856,-0.087758,0.2248294,0.07703834,-0.1324289,-0.07583338,-0.244665,-0.09513305,-0.003143721,0.3968765,0.109312,0.01233347,-0.2774287,0.1933144,-0.00132915,-0.219752,0.1429287,0.02811744,0.06210371,0.1130691,0.007523087,0.136386,-0.08619918,0.06371759,0.1940103,-0.02222751,-0.1676634,0.01852679,0.1047065,-0.08295583,0.02724851,-0.1270862,-0.02263664,0.09274917,-0.06217537,0.04758985,0.07573836,0.007014789,-0.2193899,-0.1591048,0.01602197,0.2159858,-0.2718858,0.1327429,-0.09030627,-0.03784511,-0.2728293,-0.2190392,-0.01207966,-0.05113631,-0.05945496,-0.09774485,0.02368322,-0.05856806,-0.1339612,-0.1652133,-0.1392207,-0.04666849,-0.09621608,0.05753364,-0.09058206,0.0521099,-0.06753151,-0.09038834,-0.3485405,0.1181198,0.04698638,0.1340331,-0.04016781,0.01965019,-0.08137665,-0.02902444,-0.07986365,-0.06021798,0.1447589,-0.1124136,-0.06151444,"TRUE"
"V211",-0.03136769,-0.01818009,-0.2538551,-0.02807662,0.02086872,-0.0211157,0.03919829,0.00315251,0.1224563,-0.01621181,-0.2704592,0.02912491,0.1461369,0.02327585,0.013893,0.05064718,-0.2309791,0.1389656,-0.04184173,-0.03347782,-0.05492099,-0.05738515,0.07397056,0.041952,-0.078174,0.009594119,0.009010672,-0.0258879,0.3456633,-0.1629297,-0.1747416,-0.08767074,0.006716565,-0.05901769,-0.04867778,-0.2469967,0.1794393,-0.0344399,-0.150757,0.2905841,-0.08465343,0.06613147,0.01128851,0.246183,-0.1493262,0.07124016,-0.02065857,0.1126972,0.01320596,-0.0928813,-0.0183583,-0.01693007,-0.04626898,0.01050945,-0.04195847,-0.09677182,0.08851761,-0.0492798,-0.002400984,-0.1727053,0.00653618,0.01445414,0.5262874,-0.3064093,-0.04782591,-0.006056788,0.05539988,0.04896346,-0.07468805,-0.2113958,-0.00163446,-0.007059949,-0.1173063,-0.244883,0.06668939,-0.05926693,-0.006448502,-0.04534754,-0.01627969,-0.2102687,0.1840524,-0.02821209,0.04174573,0.03318863,-0.02176336,0.1988089,0.01358334,0.1145892,0.01516967,0.02711104,0.06758327,0.03988377,0.05269072,0.1238017,-0.07048033,0.1213119,0.1299398,0.03976912,-0.184991,0.0631619,"FALSE"
"V212",0.001105244,0.00631175,-0.188096,-0.05658185,-0.01327451,0.03295043,-0.002077469,0.02733221,-0.06144928,-0.005474084,-0.0583308,-0.02821836,-0.01990298,0.127028,-0.02111998,-0.004773881,-0.2034559,-0.1908414,-0.02377595,-0.03393607,0.01714318,-0.009763721,-0.1839973,0.02423903,-0.05770601,0.02286244,0.02958706,0.0593947,-0.03134169,-0.01818244,0.01354463,-0.05243044,-0.04412814,-0.1124982,0.02172862,-0.04200188,0.04867164,0.001388145,-0.04146162,0.4234845,-0.001700055,-0.0594502,0.06821369,0.08973788,-0.07301931,0.05082652,-0.05329183,0.05897154,0.1286163,-0.009565346,-0.02216337,0.08699676,0.01897953,0.06770197,0.01321937,0.001252865,0.02677839,0.01742211,-0.2120693,-0.3104278,0.03484201,0.01860524,0.2186776,0.1624045,-0.1320931,-0.1447684,0.09434368,-0.06268368,0.006271343,0.03588293,0.0231407,-0.1474515,-0.07372889,-0.04791902,0.04660255,0.004321772,-0.009883125,-0.08830827,-0.07393171,-0.1114812,0.06687374,-0.0008769576,-0.1246597,-0.03819283,-0.06375135,-0.07210464,0.08195959,0.1363067,0.02624935,0.05577164,0.01619529,-0.04038892,-0.09590541,-0.01823376,-0.06039994,-0.195675,-0.04233479,0.009919886,-0.04428674,0.0598668,"TRUE"
"V213",0.4044183,0.1032135,-0.03231565,-0.02460927,0.5224831,0.3842514,0.2312805,0.324248,-0.2441037,0.04280396,0.03455762,0.03172914,0.2289023,-0.1144842,0.06319708,0.09123933,-0.4079011,0.1616304,-0.1623926,0.2648662,-0.2484939,0.1852075,-0.13452,0.5894865,0.03897446,0.6023566,-0.1309077,-0.1620717,0.09280992,-0.1866964,-0.1258642,0.1226814,0.562544,-0.1932133,0.008898322,-0.3659743,0.3039117,0.106157,-0.354169,-0.08368617,-0.05245905,0.008242295,0.2825046,0.2435075,-0.1785082,-0.1899709,0.2597827,0.4124332,-0.2078249,-0.1486509,-0.03143827,0.09420414,-0.1715097,0.1378713,-0.09981632,-0.1782762,0.1451091,0.02822113,-0.1687333,-0.1596538,0.01216647,-0.207463,-0.2891548,-0.1702085,0.2815071,-0.4832326,0.166065,0.07274319,-0.0199422,-0.3732674,-0.7332853,-0.1571476,-0.2654413,0.05829049,-0.002566825,-0.2243862,0.4355762,-0.5213062,-0.3367377,-0.2778748,0.6150386,-0.2447873,0.0779074,-0.08399937,-0.2105625,-0.2902214,-0.1673676,-0.6143287,0.4469239,0.2602573,0.1360282,-0.2024586,-0.08008999,0.1268451,-0.1632154,0.3095059,-0.01431476,0.1265559,-0.5504256,0.2346766,"FALSE"
"V214",0.185961,0.1191104,0.1426403,0.06003663,0.1482592,0.08198972,0.1000297,0.0845997,0.100202,-0.04568342,-0.04554035,-0.1070129,0.3534609,0.05027499,0.07689741,0.07376473,-0.4023368,0.4490163,-0.1119982,0.1794819,-0.1101811,0.07564203,0.06634719,0.2107913,0.140277,0.2341517,-0.04239033,-0.135475,-0.01109134,-0.4701162,-0.01122293,0.1102296,0.1613376,0.08461458,-0.06422868,-0.3751096,0.6183226,0.171682,-0.1996259,-0.2184733,-0.0007847355,0.265329,0.3778466,0.1554823,-0.1158653,-0.3546318,0.3322939,0.2379926,0.08751805,-0.1616547,-0.06406951,-0.002801545,0.007116271,-0.03243054,-0.1991928,-0.27273,0.2515157,0.02019046,-0.1508778,-0.05682677,-0.02910851,-0.08761971,-0.1603738,-0.2492756,0.5018132,-0.3459474,0.09331501,0.409205,-0.08958302,-0.3472419,-0.6475143,-0.05247186,-0.2690367,-0.4697791,0.07377996,-0.07817736,0.1399446,-0.5201794,-0.3348436,-0.2429229,1.032805,-0.1516174,-0.2050638,-0.2031877,-0.05728455,-0.08704174,-0.2410906,-0.528883,0.8827447,0.04740812,0.2059545,-0.06992409,-0.05979003,0.09192364,-0.1040314,0.5569637,0.1321271,0.03594808,-0.3580617,0.3589112,"FALSE"
"V215",0.04636956,0.0214007,-0.2340094,-0.03214652,0.04907088,0.05002552,0.03318776,0.04977044,0.1031453,-0.01011844,-0.08067411,0.04843761,-0.07252762,0.04003249,-0.02202062,-0.0637231,-0.3325913,-0.2249177,-0.02629076,-0.0212173,0.07976938,-0.0002182896,-0.1630514,0.1286803,-0.033213,0.008452466,-0.01065442,0.09871208,-0.01887375,0.03392753,0.02800194,-0.05936708,0.02077911,-0.1218376,-0.007840237,0.01874019,-0.03661718,-0.03417571,-0.04020668,0.2680258,-0.02399856,-0.05927208,-0.1596268,0.07158516,-0.1310606,0.133405,-0.03388168,0.08498587,0.2089936,0.1319562,-0.04805227,0.055323,-0.004515998,0.02844698,-0.02487214,0.01070208,0.01909696,0.1092941,-0.1543062,-0.4343476,0.02302848,0.02535467,0.266752,0.01082901,-0.1318014,-0.1220268,0.08008886,0.05014761,0.01473159,0.1213148,0.09811246,-0.1714588,-0.01519323,-0.09232377,0.07612152,-0.06890095,-0.01608831,0.05344675,-0.009468684,-0.1359197,-0.1154184,0.09412675,-0.08581444,0.08197209,-0.109268,-0.006930036,0.08637779,0.1566911,-0.2180238,0.0327949,-0.06915212,-0.02050272,-0.07397359,-0.01763305,-0.05258869,-0.190164,-0.02848209,-0.003152401,0.03959363,0.08880177,"TRUE"
"V216",0.09361555,0.02739208,-0.08422941,-0.04510803,0.1405701,0.04179221,0.05594536,0.05875182,0.007948755,-0.02926518,-0.03655509,0.09838519,-0.0827951,0.1223458,-0.02075769,0.01500914,-0.2803989,-0.07761185,-0.04299512,-0.02006197,0.08955877,-0.004737081,-0.1752789,0.1184819,-0.02422712,0.03649367,-0.005632404,0.06235637,-0.01810642,-0.01535484,-0.02509704,0.04927422,0.05499722,-0.1245058,0.01242052,-0.06783476,-0.005636626,-0.04732434,-0.08494769,0.1730627,-0.02926378,-0.0291664,-0.09185719,0.03381867,-0.1099333,0.1317731,-0.0001735954,0.1241706,0.1564841,0.1247869,-0.05532534,0.1242585,-0.03304586,0.005592851,0.05100116,0.006101727,0.1607571,0.05450372,-0.1167731,-0.3620079,0.03451912,-0.08282194,0.2636559,-0.08250496,0.05094982,-0.1571272,0.0537681,0.05072648,0.01797742,0.08822675,0.05869698,-0.1617059,-0.02677609,-0.06769814,0.01985701,0.004203304,-0.003680072,0.06386536,-0.1111657,-0.139029,-0.0593029,0.06801533,0.02467588,0.0464041,-0.19221,-0.03435322,0.06684695,0.1335612,-0.4776033,0.036634,0.02168664,-0.08828148,-0.09066068,-0.02999532,-0.04800454,-0.03975577,-0.1157717,0.1229011,-0.04245406,-0.01252027,"TRUE"
"V217",0.1180041,-0.04959707,-0.3163096,-0.06106479,0.1438127,0.05661498,0.1645474,0.08723184,0.0005861703,-0.05567638,-0.1312671,0.06371433,-0.1291464,-0.06045104,-0.03470409,0.1157715,-0.08105531,-0.1542517,-0.02077264,-0.02769539,-0.1789809,0.005819299,-0.1270268,0.147415,-0.2565207,0.05154684,0.01570724,-0.07161046,-0.01477235,-0.02858806,-0.2047641,-0.009177925,0.08187789,-0.02908877,-0.006676781,-0.2960981,0.005379699,0.05015993,-0.261905,0.2016495,-0.02398397,-0.001335926,-0.02724585,0.02720619,-0.05098183,0.1053975,0.03117971,0.1607775,-0.1987532,-0.09247149,-0.04839645,0.1706505,-0.02822266,0.04542222,0.2000215,-0.05271764,0.03029774,-0.01429377,-0.1387593,-0.202937,-0.02158165,0.0364475,0.1974152,0.3704531,-0.1558911,-0.1581903,0.09729346,-0.06212948,-0.03939289,-0.2775932,-0.1217635,-0.06863368,-0.05149882,0.06411123,0.00440923,0.02930302,0.001990447,0.002263857,-0.1025874,-0.228578,0.02078218,-0.2077926,-0.08124033,0.0729214,-0.1888808,0.1512262,0.06920437,-0.131476,-0.1078326,0.1323567,0.1052319,-0.100165,0.02343177,0.02181255,-0.05011203,-0.1295051,-0.1488433,0.01958477,-0.1855161,-0.07867619,"FALSE"
"V218",0.06167374,-0.01132248,-0.2583407,-0.07706575,0.1845017,0.0549746,0.1291469,0.1039899,0.0823626,-0.02279839,-0.1103169,0.1488554,-0.1354013,-0.06726065,-0.03233977,0.09804737,0.09206284,0.1741309,-0.01841162,-0.01577543,-0.1879018,-0.01639626,-0.02729797,0.3067528,-0.1728034,0.06455306,0.02960558,-0.08684305,-0.01864435,0.1000518,-0.1356266,-0.01158658,0.1911729,0.04769875,-0.007355944,-0.3443634,0.05844489,0.02171648,-0.1918674,0.2729737,-0.04920409,-0.07010188,-0.01875405,0.03487786,0.05643848,0.03742111,0.04126901,0.1463558,-0.07497782,-0.1015756,-0.01744785,0.2512836,-0.05056034,0.1595989,0.1249529,-0.02492319,-0.03203,-0.003646753,-0.0622801,-0.06504697,0.01867563,0.01170554,0.2696254,0.2727308,-0.03804604,-0.2941664,-0.03120665,-0.1541683,-0.01481217,-0.3176089,-0.1934147,-0.07172724,-0.02792433,0.02987848,-0.06221823,0.03239574,-0.03769425,0.04612915,-0.1419449,-0.2269407,-0.1928781,-0.2220342,-0.130391,-0.02035747,-0.1628526,0.09677815,0.009410201,-0.2349721,0.03262867,0.1044579,0.1540347,-0.1467344,0.09445532,0.03280393,0.0006124506,-0.08002142,-0.1133466,0.08606659,-0.2608487,-0.03838548,"FALSE"
