"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V205",0.04992729,0.01163562,-0.4483117,-0.1018084,0.04950289,0.0292101,0.1399519,0.1000576,-0.0791945,0.02496022,-0.5077062,0.06545167,-0.2962669,0.08600648,-0.008615925,0.1614051,-0.3612736,0.01142969,0.08337117,0.06494622,-0.08155639,0.04379439,-0.2267804,-0.07704504,-0.1930027,0.02315622,-0.07660823,-0.003319713,0.02299621,-0.4808769,-0.1965566,-0.1734685,-0.1155759,-0.1320922,-0.03215343,-0.3195282,0.0006307141,0.1334283,-0.2920743,-0.0001619412,0.005282712,0.1644863,-0.07599125,0.04387851,-0.09096375,0.1007923,-0.01368794,0.06585138,-0.1111648,-0.1567784,0.02341913,0.0749786,-0.05532685,0.1747381,0.06519906,-0.1216968,0.00355847,-0.1022377,-0.08613586,-0.3940391,0.05089733,0.1862347,0.1296208,-0.7655892,-0.102409,-0.1317987,-0.04236868,-0.2176694,-0.02796379,-0.109434,0.04089742,-0.1056515,-0.228898,-0.3064483,0.1275565,-0.02611061,0.02946705,0.2355723,-0.03262722,-0.3820334,-0.2688972,-0.07914356,-0.01970046,0.0165405,-0.1751204,-0.04843725,-0.03744633,0.07210601,-0.4744216,0.1796606,0.03824177,-0.01741211,-0.01364302,-0.1263272,-0.08039676,-0.5640535,-0.2070868,0.05077988,-0.4799531,0.1165588,"TRUE"
"V206",0.1860312,0.0375589,-0.1791502,0.04532905,0.06829554,0.06474868,0.1713791,0.1226845,0.1208112,0.1181715,-0.007078382,0.03727316,-0.1584046,-0.01714827,0.09110194,0.1891551,-0.1247814,0.005819054,0.1426104,0.08832679,-0.05274379,0.07746267,-0.05663989,0.02979066,-0.182536,0.06721716,-0.04514676,-0.05476753,0.06423279,0.08644807,-0.1469779,0.05310704,-0.1002921,-0.05284552,-0.09238339,-0.09743773,-0.05521189,0.1485287,-0.1239551,-0.1873962,0.03427874,0.09784448,-0.002719435,0.07308155,-0.05954585,-0.05296016,0.03336646,0.05779124,-0.5454845,-0.2159786,0.1052698,0.07039162,-0.03941756,0.1626488,0.1530455,-0.1356354,0.05970559,-0.06195273,-0.003465882,-0.193889,0.01376254,0.07969002,-0.208681,-0.508302,-0.1032747,-0.169534,0.03518418,-0.2570583,-0.05243973,-0.1146905,-0.1052945,-0.03145511,-0.04670351,-0.2667741,-0.1612802,0.2227867,0.05381402,0.2631142,-0.007055341,-0.3343165,-0.3017191,-0.1023335,-0.2404344,-0.1206292,-0.4038827,-0.07041492,0.04148301,0.127649,-0.3007845,0.09303112,0.1160629,-0.1716054,0.008783399,0.04109856,0.06899323,-0.3849148,-0.3101273,-0.08597314,-0.5216783,0.04407905,"FALSE"
"V207",-0.06481094,0.03115185,0.1052718,0.131225,0.1141053,0.05238137,-0.07738917,0.003056959,0.4766628,-0.06112408,0.2310498,-0.3154466,0.1539287,-0.1358851,0.0216862,0.001928366,0.2951066,0.07032191,-0.1122351,-0.004802826,0.1288085,-0.04337653,-0.2751584,0.5176345,0.183422,0.1070883,0.01256772,-0.165109,0.1895003,0.4978277,0.1922034,0.495983,0.3212641,-0.1872187,0.1230162,0.145296,0.1599915,-0.05489941,0.154301,0.2605959,0.07355468,-0.2078222,-0.1747252,-0.1733225,-0.3071645,-0.05719509,-0.03842286,0.1074207,0.2202914,0.200524,-0.1259415,0.2557785,-0.1799522,-0.1000892,0.2887427,0.2050802,-0.02007727,0.06739517,-0.4746813,0.3357388,-0.06877394,-0.9876637,0.1319613,0.6873907,0.2679171,0.00980528,0.2209003,0.4120176,0.01498265,-0.06730509,-0.3854474,0.07674737,0.3762862,0.113495,-0.2519537,-0.1850571,-0.004664713,-0.9909564,0.01222785,0.3130743,0.3046966,-0.0509367,0.1354896,0.1886904,-0.1199652,-0.218597,0.1473774,0.2809803,0.6820981,-0.2075317,0.1599353,-0.2020143,-0.2159537,-0.06002488,0.03592497,0.5331981,0.1130059,0.3744164,-0.1155378,0.08983418,"TRUE"
"V208",-0.09646937,0.008808331,-0.01946421,0.07080102,-0.0202821,-0.01468994,-0.06419743,0.0009843698,-0.04664217,0.1015386,0.1179443,-0.07314875,-0.1736927,0.02431461,0.02389773,-0.03229906,0.1087712,0.07185332,0.07193506,0.03967116,0.1155107,-0.0147269,0.1776969,-0.1033903,-0.1307053,-0.06547689,-0.2160568,0.07590038,-0.02979604,0.07378082,-0.01312223,0.1733327,-0.133378,-0.03557443,-0.03128568,0.05783876,-0.01842565,0.003714509,0.1045969,-0.1322715,-5.187582e-05,-0.07571214,-0.1087733,-0.1381776,0.08319119,-0.1545597,-0.03642173,-0.0863732,-0.355383,-0.03161943,0.1307303,-0.07886455,0.008532939,0.08147904,0.03161735,-0.03013703,0.1417629,-0.1148511,0.1119192,0.2213435,-0.01765372,0.1664662,0.01237318,-0.2329992,-0.1124919,0.1750452,-0.05263152,-0.007450332,-0.004458013,-0.007945009,-0.1447093,0.04636889,0.01702473,-0.1811114,0.0230299,0.1300077,-0.03098979,0.1286369,-0.0008713226,0.01240043,0.001319135,0.08471989,0.09398869,-0.1728645,-0.2583967,-0.1782562,-0.007659093,0.07039734,-0.1039127,-0.07255538,0.05555392,0.03877823,0.001096237,-0.0797832,0.06600992,-0.1992885,-0.001703897,0.02454901,-0.5581283,-0.1802042,"FALSE"
"V209",0.08415132,-0.02834073,-0.05370574,0.0501838,0.04543155,0.01485818,0.07695331,0.05667055,0.3440052,0.109618,0.1577089,-0.08445857,-0.1052582,-0.05301461,0.09972993,0.1361805,0.002495266,0.1260695,0.06886614,0.0498857,0.08494722,-0.003976355,0.0461606,0.04190091,-0.1208295,-0.08221798,-0.1705807,-0.05366079,0.06137868,0.6376877,-0.1103597,0.2336155,-0.1427998,-0.08523505,-0.05825485,0.02341877,-0.02390971,0.0691005,0.07290916,-0.18418,0.03309885,-0.1004926,-0.01545967,-0.0593251,0.05320037,-0.0934554,-0.006701267,-0.03687634,-0.4816916,-0.1191701,0.06239394,0.1605803,-0.1205398,0.01630095,0.24411,-0.1052127,0.171376,-0.1364731,0.02639287,-0.02176471,-0.001829849,0.1144468,-0.01315342,-0.02776511,-0.1650163,0.07756028,0.02785577,-0.2072278,-0.02269876,0.01005436,-0.2986024,0.02517838,0.2838016,-0.2347368,-0.2006038,0.2144766,0.01344794,0.1486707,0.09030086,-0.08791828,-0.2283676,-0.1337546,-0.09185462,-0.1776465,-0.461194,-0.1706874,0.09739012,0.01703712,-0.197806,-0.0001242214,0.1293545,-0.2033724,-0.02454659,0.06229273,0.0481831,-0.266714,-0.1816492,0.03608554,-0.5415372,-0.1073715,"TRUE"
"V210",0.06994481,0.02146948,-0.1279231,0.07034255,0.02251329,0.02099422,-0.01163412,0.04402886,0.2610959,0.02846074,-0.1602125,0.03518083,-0.07876231,0.02246969,0.06665891,0.01567125,-0.2243029,0.00516401,-0.05983024,0.01929303,-0.0372512,0.08196872,0.1714114,-0.01768262,-0.1099409,-0.05553376,-0.1489774,-0.00120644,0.02005224,-0.2557577,-0.05461809,-0.2079939,0.06282654,-0.01680741,-0.1073086,-0.04322006,-0.01414029,0.06380967,-0.02752765,-0.19562,-0.02807045,0.1465505,0.1701619,0.4584594,0.04630059,0.1320687,0.1314545,0.03101172,-0.2143502,-0.1562968,0.0176105,-0.04301208,0.01742849,0.0274066,0.01231112,-0.06621632,0.01723121,0.03238853,0.1389232,0.03777324,0.1477807,0.1761056,-0.08411923,-0.8465225,-0.2201883,-0.003616543,-0.1496473,-0.1982848,0.02315913,-0.03407335,0.0760424,0.05508846,-0.1677038,-0.1728389,0.0922159,-0.08357223,0.0461415,0.08376592,0.02072937,-0.2971819,-0.2633791,0.06311097,0.1196597,0.1414617,0.02235191,0.226282,0.08151293,0.1013811,-0.4036188,0.02379373,-0.04776932,0.07074998,0.1039107,-0.07868008,-0.05586241,-0.4100916,0.02135301,0.02375363,-0.5000756,-0.03542984,"TRUE"
"V211",0.06438347,-0.01463073,-0.4215008,-0.05851262,0.0370543,0.007066584,0.1271109,0.05582675,0.07389244,-0.05372684,-0.43327,-0.2324626,-0.1221906,0.03133199,0.02850654,-0.04139986,-0.4734857,-0.03327648,0.05184078,0.06384519,-0.1399738,0.006171188,-0.3865981,-0.0008340437,-0.1377441,-0.07097088,0.003048019,-0.05198833,-0.007724869,-0.4747889,-0.1198939,-0.2053572,0.04482648,-0.2219134,-0.04235305,-0.2990008,0.01611795,0.08927985,-0.3455139,0.1985757,-0.01146156,0.07641458,0.01698812,-0.09757864,-0.2212344,0.3558691,0.02639475,0.161981,0.123936,-0.1134252,-0.1414764,0.2033131,-0.08790297,0.1010724,0.02118946,-0.06435484,0.09536817,0.06021287,-0.2095521,-0.4764078,0.0361021,0.006662546,0.2457612,-0.2925259,-0.09724002,-0.2335632,0.02499696,-0.1120285,-0.07455184,-0.1147843,0.01897112,-0.1923746,-0.3590581,-0.06404877,0.0876899,-0.06281053,0.005938666,0.09109644,-0.0373956,-0.3501782,-0.1426706,0.0522423,-0.1742991,0.1622626,-0.1610486,0.06444056,-0.004633877,0.1090041,-0.2726917,0.0627882,0.07299496,-0.02665993,-0.09715299,-0.02252349,-0.1364227,-0.1853665,-0.2438598,-0.06392459,-0.1189411,0.1443944,"FALSE"
"V212",0.0138392,0.001482208,-0.1032134,-0.08874539,0.0147114,-0.004119892,0.03466133,0.03377814,0.3105355,0.02767066,-0.2247078,-0.06749729,-0.1954451,0.1154194,0.01911161,0.07776604,-0.258336,0.1767847,0.01635386,0.0280413,-0.01129388,-0.01242022,-0.2180561,0.1266761,-0.07074742,-0.05010253,-0.0651326,0.04757515,-0.03976328,-0.1731911,-0.10322,-0.004227404,0.05639513,-0.09055523,0.005026911,-0.07588631,0.01379187,0.05361206,-0.08011292,0.1087329,-0.01480062,0.05998319,-0.01470741,-0.07576744,-0.002020775,0.1327605,-0.02050847,0.03382186,0.004764061,0.01303785,-0.0449648,0.08048924,-0.05838142,0.08432402,0.05474309,0.01253607,0.1413665,-0.1065795,0.04259907,-0.3608766,0.02209116,-0.1638478,0.3222185,-0.448056,0.07346537,-0.09204027,-0.1143912,-0.03586622,-0.04076463,-0.0800264,-0.003704092,-0.08456998,0.03558927,0.03721284,0.06341006,0.03475869,-0.01388471,0.1030634,-0.1655285,-0.3625518,0.1083853,0.06019239,-0.1723953,0.09992434,-0.2515198,0.1870382,0.001009693,0.1342634,-0.4396313,0.02462623,0.04257351,-0.1059132,0.0194862,-0.04794258,0.03498247,-0.1966388,-0.08952757,0.113272,-0.2371263,0.1074552,"TRUE"
"V213",0.1389928,0.01610364,-0.05648221,-0.06267296,0.1162042,0.1184594,0.1084155,0.1287936,-0.007077229,0.1632935,0.1762095,0.1407082,-0.05401291,0.03203007,0.08275113,0.1570271,-0.169871,-0.1239764,0.1480885,0.1410755,-0.05699515,0.1354408,-0.1308854,0.1032339,-0.08217414,0.1730829,-0.08288382,-0.01397384,0.1004948,-0.07488044,-0.1638076,0.222052,0.01417894,-0.1080251,0.007291394,-0.1449116,0.4342676,0.164212,-0.138379,-0.0877303,0.0263644,0.04930893,0.14144,-0.03648998,0.07775078,0.0387004,0.04979953,0.04137749,-0.3897403,0.009353809,0.022708,0.04626129,-0.02782535,0.1435799,0.06887368,-0.3404248,0.02496714,0.005083781,-0.09178749,-0.2143159,0.02128132,-0.2246817,-0.2609288,-0.437541,-0.05849423,-0.2481883,0.01295284,-0.1465933,-0.07876076,-0.09851977,-0.08442669,-0.1032808,-0.1788265,-0.2067201,-0.09300024,0.1177539,0.09663595,0.1571344,-0.1016696,-0.3281351,0.1079936,-0.111318,-0.1115974,-0.1089064,-0.2919649,-0.06224885,-0.1148171,-0.1423874,0.2708826,0.1114445,0.09527164,-0.08130611,-0.01460638,-0.03714041,-0.00765955,-0.5111805,-0.1809645,0.1184665,-0.5099113,0.1805442,"FALSE"
"V214",0.1469838,0.1238003,-0.3645583,0.01502854,0.1845871,0.1996198,0.2025505,0.1974935,-0.009614854,0.2708049,0.08170843,0.3111755,-0.04847471,0.05895191,0.1847668,0.1585547,-0.02468124,-0.1374113,0.237579,0.1809064,-0.1559928,0.1322752,-0.04399442,0.1967927,-0.1407212,0.2657779,-0.07693586,-0.02659501,0.1208962,0.03566422,-0.2458453,0.1124955,0.07441316,0.1431589,0.0548281,-0.3494399,-0.06076608,0.1934944,-0.2175291,0.002545671,0.02231577,0.199147,0.0405388,-0.01107298,0.2573281,0.09163043,0.01153441,0.06699497,-0.4673673,-0.3243995,0.06539818,0.06714267,-0.08290026,0.1817379,0.04879009,-0.2391392,-0.0735975,0.04752916,0.1213973,-0.2507221,0.009710177,-0.1969635,-0.2559129,-0.682899,-0.1039265,-0.3301063,0.03852676,-0.1845684,0.03366068,-0.298838,-0.3259167,-0.05188012,-0.3344108,-0.1349257,-0.3411455,0.2585233,0.1417575,0.3206814,-0.08343935,-0.2716516,-0.1929805,-0.3138218,-0.1674289,-0.1060344,-0.481214,-0.03932658,-0.0796693,-0.09129054,-0.6011245,0.2456485,0.04773689,-0.258539,0.1232375,0.04153993,0.04727088,-0.5889241,-0.4339428,0.08277256,-0.6894174,0.06371558,"FALSE"
"V215",0.07440349,0.03901727,-0.2738826,-0.03867735,0.0778102,0.04224986,0.1406314,0.1212583,0.007307638,0.06382366,-0.1174011,-0.1317565,-0.3076792,-0.03051291,0.0802516,0.1350701,-0.1614339,0.09670869,0.03632188,0.0394032,-0.002620453,0.0425605,-0.1599176,-0.09513357,-0.1905506,0.002192543,-0.07224131,0.03557856,0.1097697,0.4899849,-0.1332334,-0.03737061,-0.06109416,-0.1245419,-0.004714921,0.01338282,0.0506321,0.1615658,-0.0959771,0.08205842,0.03616312,-0.02001341,-0.04062478,-0.09800543,-0.0989776,0.11549,-0.1118377,0.1847222,-0.4520948,-0.1212552,-0.02532461,0.1778557,-0.1973915,0.155375,0.1384892,-0.07459189,0.2009608,-0.1049153,0.01391508,-0.2467131,0.0114659,0.09508418,0.2137821,-0.3668202,-0.2469531,0.05917051,-0.04489283,-0.2127356,-0.05028922,-0.08039899,-0.1637309,-0.1244569,0.06719164,-0.228268,-0.07993748,0.0800044,0.008401516,0.1617,0.06071271,-0.2508508,-0.2174806,0.02522305,-0.1318091,-0.03880685,-0.4106215,0.06950236,0.01963428,0.09474914,-0.4004964,0.1033042,-0.001260754,-0.1219904,-0.01963249,0.04415887,-0.04016914,-0.6025427,-0.1715368,0.02683358,-0.5611767,-0.04647623,"TRUE"
"V216",0.01304422,0.02518298,-0.3033672,-0.08277491,0.0766182,0.06766866,0.09901904,0.06242742,0.1557136,0.09361192,-0.1080662,0.03848877,-0.2362118,-0.1022564,0.004124643,0.2516299,-0.05015088,0.1300452,0.0499148,0.04320397,-0.07792159,0.01469467,-0.162453,0.2042095,-0.1156419,0.04398964,-0.1121563,0.02740503,0.1137384,0.4363323,-0.2088818,-0.04517501,0.03777079,-0.1095281,0.05804847,-0.159931,0.03279034,0.1079984,-0.1606624,0.1150812,0.04302852,0.05626452,-0.02233184,-0.05249839,-0.007807415,0.06698452,-0.008989674,0.05849179,-0.2797969,-0.1824136,-0.03934984,0.2577856,-0.1937837,0.1799755,0.2657297,-0.008038168,0.005156959,-0.0623176,-0.1181576,-0.3302423,-0.02232792,0.03712831,0.1914194,-0.04563073,-0.1640263,-0.1188007,-0.04238493,-0.2782056,-0.02927677,-0.1666745,-0.1704595,-0.1112005,0.1475679,-0.08102756,-0.1080613,0.2516308,0.02290663,0.3244656,0.006599998,-0.4394182,-0.4605877,-0.2223118,-0.3173548,-0.05305946,-0.4960163,-0.02377687,0.1300189,0.1225375,-0.3951779,0.06034493,0.2085388,-0.266813,0.02247174,-0.06112383,0.03991544,-0.480374,-0.3152487,0.06285398,-0.5487669,-0.1322857,"TRUE"
"V217",-0.05359329,0.02292284,-0.2861039,-0.1571388,0.02466696,0.0372402,-0.04649779,0.006449074,0.1715433,-0.07202982,-0.1859146,-0.2599407,0.1270728,-0.07043603,-0.08336293,-0.1401071,-0.05184938,-0.0555098,-0.09343257,-0.05073315,-0.06692304,-0.0659949,-0.3248687,0.2370743,0.1198248,0.05636173,0.273383,-0.08470566,-0.03257213,-0.4270589,0.00528433,-0.1163671,0.180146,-0.06709795,0.1434116,-0.3377084,0.08080595,-0.04553105,-0.3143254,0.813525,0.04911846,-0.1051511,-0.1780579,-0.1228413,-0.2219619,0.02335583,-0.02471855,0.1924933,0.4205548,-0.07591578,-0.1657565,0.3579665,0.02385775,0.01738606,0.07734423,0.04572934,0.06089691,0.1752233,-0.5477491,-0.2491287,0.003442554,-0.139744,0.2007055,0.3712381,0.0006192724,-0.2889966,0.3123537,-0.03615525,0.03115525,-0.1779702,-0.1348035,-0.03974021,-0.1893472,0.1528007,-0.03046616,-0.02295785,0.01084747,-0.1968697,-0.01694158,-0.01143005,-0.02851799,-0.2006486,-0.1682148,0.06503127,0.1820989,-0.0826082,0.03940833,0.09386,-0.03671947,-0.08312759,0.09577677,-0.02047786,-0.07488015,-0.06589878,-0.06332003,-0.008435711,-0.1924502,0.2372927,0.4746066,-0.05620415,"FALSE"
"V218",-0.03155067,-0.001681535,-0.2924584,-0.08507021,0.01244337,0.001345022,-0.03803914,0.02468059,0.7212357,-0.1419062,-0.2996729,-0.204438,-0.1126056,0.0722996,-0.01196984,-0.04917931,-0.4867002,-0.0518706,-0.04672593,-0.001190868,-0.05439808,-0.03677456,-0.3009914,0.02522254,-0.0329657,-0.05397904,0.03995345,0.05993019,-0.0467108,-0.3679888,-0.01184428,-0.2617643,0.07710842,-0.2142457,0.01812234,-0.108616,0.0617049,0.001805493,-0.2591023,0.2688352,-0.03351752,0.06368246,0.01202351,-0.1585465,-0.1018454,0.3764396,0.06746004,0.1300302,0.1520482,0.01291061,-0.2436628,0.1560307,-0.04933266,-0.007333229,0.09088184,0.04023859,0.02963997,0.188489,-0.2495897,-0.5203005,0.06083531,-0.1819436,0.3421184,-0.3754257,-0.1610937,-0.03816754,-0.04571108,-0.1092107,-0.02897353,-0.006186454,0.09325394,-0.18665,-0.2197865,-0.08458382,0.2506715,-0.184638,0.04583203,0.1169933,-0.1306452,-0.3643964,-0.2275107,0.03444696,-0.0527896,0.2425482,-0.1292322,-0.08465722,0.04425686,0.1375329,-0.3246242,-0.04062507,0.1332662,-0.01395597,-0.1624697,-0.1454948,-0.05443263,-0.2650229,-0.1120309,0.1058554,-0.04176918,0.0778326,"FALSE"
"V219",-0.04553442,-0.01686995,-0.1727777,-0.05649093,0.01089166,0.00549924,-0.04603694,-0.004134902,0.2656607,-0.07380676,-0.1283304,-0.2248544,-0.04703728,-0.05050141,-0.01411206,-0.1034804,-0.2253146,-0.1411584,-0.02996005,0.007078514,-0.01541973,-0.03712258,-0.2473581,0.1032821,0.08420641,-0.03452564,0.198448,0.04589659,-0.06027363,-0.1693254,0.01289456,-0.230417,0.06468219,-0.1962453,0.01496261,-0.1782264,0.05871816,0.00192264,-0.1169847,0.3741748,0.008929945,-0.1503435,-0.05483208,-0.119931,-0.1447823,0.1716586,-0.05040438,0.04961569,0.3397841,0.02602147,-0.1782424,0.2126032,0.009022621,-0.01716279,0.0788168,0.07085796,0.0393016,0.0657878,-0.2244442,-0.4484994,0.02051595,-0.09092622,0.184793,0.1588952,-0.03698061,-0.06610395,0.0497554,0.0970124,-0.04683701,-0.001727196,0.02618056,-0.05208949,-0.0294786,-0.008368137,0.003626135,-0.1775533,-0.01507893,-0.04980358,-0.02743725,0.001118339,-0.006940578,0.02888104,-0.05563207,0.1082574,0.01661278,0.03871177,0.05707396,0.1160743,0.07202479,-0.07071232,0.02782466,-0.02732797,-0.1753507,-0.1735738,-0.03351583,0.05596787,0.007302877,0.0251451,0.3029208,0.06317707,"FALSE"
"V220",0.1986009,-0.007137998,-0.1182017,0.005299904,0.1252568,0.1389277,0.1695374,0.204137,-0.2391782,0.196304,0.0493459,0.1313975,-0.09965713,0.1550352,0.166738,0.1572805,-0.1912443,-0.02244304,0.1666711,0.2367905,-0.1198437,0.1593091,-0.1170514,0.1644086,-0.1719019,0.138555,-0.1056534,-0.01496395,0.1361845,0.09655423,-0.2719718,0.09772718,0.004658265,0.006127491,-0.04426707,-0.3227319,0.06477344,0.1888519,-0.1747175,-0.03090171,0.05837781,0.1039499,0.01499222,0.02825242,-0.009374461,-0.03028722,0.03493533,0.07864733,-0.4794495,-0.2232871,0.05777525,0.04340449,-0.0007227711,0.1850626,0.1866017,-0.3499565,0.08701685,-0.1107699,0.06961523,-0.2537614,0.09239081,-0.1617691,-0.2499994,-0.5272757,-0.01331188,-0.1756166,0.02913884,-0.1868996,-0.01634175,-0.2554779,-0.1901695,-0.07175985,-0.1404342,-0.1168871,-0.2737263,0.2939877,0.1217154,0.2426035,-0.02035839,-0.2722946,-0.09109092,-0.2375407,-0.1950058,-0.2234889,-0.4411922,-0.04787932,-0.08250618,-0.08748901,-0.3814966,0.2423533,0.05273443,-0.1764325,-0.009627818,-0.008827214,-0.0202736,-0.5134056,-0.3209731,0.1843204,-0.790418,0.1518057,"TRUE"
"V221",0.2069792,0.01978491,-0.1676878,0.007662091,0.1542003,0.1882482,0.1361874,0.2004224,-0.4040985,0.1281914,0.08894692,0.2298048,-0.09676491,0.09350621,0.1418008,0.1607969,-0.07692418,-0.08575974,0.1416373,0.2254386,-0.09065752,0.1951298,-0.1026887,0.07642705,-0.186631,0.2878027,-0.06183413,0.04990328,0.1111628,-0.3331582,-0.2641388,0.1271385,0.04679335,0.1177958,0.0392877,-0.2866369,0.1264429,0.188296,-0.1664938,-0.02018762,0.05620376,0.1437512,0.1272524,0.04080453,0.1363732,-0.03272168,0.05014967,0.1186873,-0.3782922,-0.2302336,0.03155361,0.1388178,-0.05119053,0.1802722,0.1878009,-0.3242064,-0.02903903,-0.03696936,-0.1369386,-0.2592104,0.1175283,0.03677088,-0.3384064,-0.5206829,-0.01873139,-0.2193457,0.03914346,-0.2186374,-0.08725979,-0.3221208,-0.2613957,-0.05531958,-0.2712071,0.02697481,-0.2591738,0.1516433,0.1616301,0.3421543,-0.1739301,-0.1616538,-0.1285147,-0.2201498,-0.1521563,-0.1631041,-0.2422207,-0.01583052,-0.08410288,-0.02589104,-0.4087867,0.1775617,0.05981909,-0.06538675,-0.004194371,-0.01186973,-0.0575335,-0.6098132,-0.3377068,0.05230724,-0.7035587,0.1021115,"TRUE"
"V222",-0.01427405,-0.008344315,-0.1808838,-0.05340951,0.01364299,0.01656107,0.03760974,0.06253969,0.3065463,-0.03852322,-0.2950986,-0.1492111,-0.1594357,0.08813806,0.08617332,-0.002111729,-0.2982309,-0.03473937,-0.01174377,0.01392342,0.03433793,0.007014351,-0.1109136,0.1079959,-0.07357147,-0.0568509,0.009229251,0.1090586,0.01249913,-0.2139212,-0.0455917,-0.2749126,0.02700691,-0.173049,-0.00219864,0.02570832,0.02763593,0.05993756,-0.1405324,0.1203559,-0.002277099,0.0470629,0.05165142,0.02416109,-0.04044319,0.2555199,-0.002693371,0.04424467,0.01389713,-0.03420199,-0.06952576,0.03947876,-0.00179192,0.02769159,0.06921808,0.03157648,0.09316672,0.06472804,-0.01041594,-0.3842484,0.04128587,0.1048992,0.1727427,-0.2543418,-0.1150123,-0.07707398,-0.06072045,-0.1120291,-0.03501731,0.02966749,0.0789506,-0.07879556,-0.1135318,-0.1094159,0.1310457,-0.1065166,0.009388914,0.1036673,-0.03338615,-0.3339944,-0.2411832,0.04576103,-0.01489838,0.1299757,-0.08947794,-0.009374315,0.01695452,0.06471574,-0.4324876,0.04292436,0.005122453,-0.04539112,-0.1049893,-0.03813191,-0.08818252,-0.4318483,-0.01368328,0.0006173851,-0.175973,0.01699567,"FALSE"
"V223",0.05556179,-0.02747644,-0.002801022,-0.1053927,0.2030905,0.08409473,0.04616943,0.09870129,0.04869109,-0.08216725,-0.142105,-0.1637462,0.1017357,0.03481263,0.0007380697,-0.04819661,-0.3042566,0.1990743,-0.08187827,0.07655859,-0.04404811,-0.01765329,-0.3507808,0.3749799,0.0154207,0.1134112,0.09110737,-0.06119736,-0.03012539,-0.234962,-0.02188473,0.08716068,0.3962305,-0.2537855,0.04735135,-0.2180146,0.2129769,0.02472921,-0.2372837,0.6233913,0.01561708,-0.1726619,-0.238748,-0.3842341,-0.314608,-0.05784237,-0.02641504,0.2171862,0.3279344,0.05159224,-0.1793881,0.1647003,-0.1621244,0.08339007,0.0878913,-0.08879993,0.08222432,-0.002030506,-0.358644,-0.4529759,-0.01492503,-0.4147451,0.3394465,-0.3424688,0.2428432,-0.1930061,0.2308051,0.06798098,-0.1127465,-0.2311609,-0.2100976,0.004250348,-0.03376544,0.4262604,-0.06469209,-0.1365601,0.0970661,-0.4027747,-0.05514927,-0.1951763,0.1305185,-0.04512078,-0.0243604,0.009244034,0.0307761,-0.02806824,0.01420783,0.1737497,0.0436731,0.02853761,0.05842442,-0.1079355,-0.1596016,-0.08887509,-0.05745015,0.1318674,-0.05926715,0.462034,0.2864169,0.2678972,"TRUE"
"V224",0.008408904,0.007794886,-0.2750273,-0.1218952,0.02804919,0.03131391,-0.003268146,0.01569045,0.1390438,-0.001868388,-0.3056494,-0.05977955,-0.04905873,-0.009349183,0.007008091,-0.02321535,-0.2104302,0.02464302,0.0265535,0.002832551,-0.0576757,-0.01620782,-0.1671041,0.2290418,-0.07032683,-0.003316019,0.06901318,0.03078805,-0.01100095,-0.312761,-0.07327351,-0.2249031,0.1652812,-0.08980541,0.002198542,-0.08762756,0.1146303,-0.009402766,-0.1692628,0.2028849,-0.06393684,0.02447451,0.07009364,-0.08356127,-0.09662973,0.274227,-0.0679396,0.1287859,0.1284425,-0.006034042,-0.1046068,0.09285953,0.07206754,0.08036592,0.03234432,0.02293034,0.06789859,0.04168751,-0.04752624,-0.362409,0.02306726,-0.05302323,0.2970892,-0.2618176,0.006072743,0.1004429,-0.06675713,-0.1109305,-0.04892353,-0.07154385,0.009885665,-0.05295886,-0.1339764,0.04781906,0.1355063,-0.1195234,0.02007768,0.08591431,-0.03580154,-0.2472629,-0.1350365,0.01889943,0.01402507,0.1831954,-0.03662296,-0.05743681,0.02496029,0.2149162,-0.2675833,0.02583791,0.04571573,-0.01257669,-0.006636143,-0.08229998,-0.05721465,-0.3271624,-0.03244079,-0.05294,0.04960444,0.0966619,"FALSE"
