"X10020166212","X10023804647","X10023804755","X10023804650","X10023804685","X10023804704","X10023804773","X10019977224","X10020044569","X10023804682","X10023804764","X10019977227","X10020228202","X10023804696","X10023804779","X10023804679","X10019481149","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804691","X10023804710","X10023804772","X10023804656","X10020082717","X10020216227","X10023804649","X10023804689","X10023804746","X10020192767","X10023804727","X10023804736","X10023804732","X10023804768","X10023804780","X10023804742","X10023804737","X10019927856","X10023804781","X10020272110","X10019924807","X10020044367","LEVEL"
"V278",-0.0524557447504026,0.000833729388083738,0.123959903381643,-0.0243319826731079,-0.0808951677938808,0.0822112320289855,-0.0862443072463768,-0.0151988804830918,-0.00140003304347827,-0.0188453596586151,-0.266936558776167,-0.0823156257648953,-0.196928614814815,-0.0430807164412238,-0.0276167676033816,0.0891471984863124,0.0592323336553945,0.0169387845410628,0.118904388244766,-0.216093690821256,-0.112056019887279,0.10779337057971,-0.257108057971014,0.0672015811594203,-0.00417938888888888,0.139174752012882,0.0833624229146538,0.0548760025925926,0.131384463768116,0.142025608695652,-0.110371634653784,0.185456363929147,-0.00140003304347827,0.0243527870531401,0.0659506520128824,-0.0811427072463768,0.191432194847021,-0.134987784057971,-0.250673444444444,0.0403592309178744,0.046603197552335,0.0792773164251208,0.0448185157004831,-0.0206346862801932,-0.0888925750402576,0.0233928581642512,FALSE
"V279",-0.126272368904992,-0.0518002012721417,0.0569299772463768,-0.035394737020934,-0.0616225484380032,0.132573046698873,-0.0878402057971014,-0.209596103381642,-0.0285547060225443,-0.1016501644219,0.0898829160547504,0.0238692269887279,0.0704885083413849,-0.00692625344927537,-0.121213849597424,0.0961003444444445,0.0454198526086956,0.0932715555555555,0.0883560604830918,0.0194064283413849,-0.154573248792271,-0.143728620334944,0.0860400788405797,-0.0312692888888889,0.0331257719049919,0.0223703945732689,-0.0317766463768116,0.099197101610306,-0.192971333333333,-0.0140919639291465,0.0376077098872786,-0.0280665778293076,0.0841270614653784,-0.163149332850242,0.0519798061996779,0.0436893723188406,0.00861074714975846,-0.0711492441384863,0.0627411885507246,0.00168236426731078,-0.0657587576489533,0.200924990338164,0.0243527870531401,-0.0269307436956522,-0.141157893880837,-0.0846441376811594,FALSE
"V280",0.00477442824476651,-0.00505226621578099,0.021389429468599,0.0792773164251208,-0.0372540719806763,0.0902678452012882,-0.155938113204509,-0.0261091985185185,-0.101055494956522,-0.0899987592431562,-0.0535714675362319,-0.0846441376811594,-0.0683210468115942,-0.00318827069243156,-0.020386005136876,0.0792773164251208,0.00861074714975846,0.00289146141706926,0.0957061086956522,-0.201329169082126,-0.0106597531690821,-0.06140839784219,-0.112343501207729,0.0406062824476651,-0.0823156257648953,0.0686480728502415,0.0921424599838969,0.113346791304348,0.0856938988727858,0.109528486296296,0.032085988647343,0.128068589371981,0.0534725121256039,0.0108631148792271,0.050837798647343,0.0209121481481481,0.00260763420289857,-0.120522996135266,-0.00692625344927537,-0.078181624879227,0.00664024293333333,0.154819608695652,-0.0421876095813204,0.0867570140096618,0.01290066215781,-0.0390442843800322,TRUE
"V281",-0.0727326627697263,-0.0594991066022544,-0.0859550951690821,-0.0115927457809984,-0.0624241573913043,-0.157601826409018,-0.157206264412238,-0.0837750913043478,0.00318573887278585,0.221996314009662,-0.0599662231239936,-0.0188453596586151,-0.0285547060225443,-0.0403704347826087,-0.104216379871176,-0.0457269383091787,0.0425190812882448,0.0822112320289855,-0.0511388794943639,0.0750058258937198,-0.0518002012721417,-0.186289062318841,0.0331257719049919,0.0131422405797101,-0.0238436822866345,-0.100774557681159,-0.00598835228663447,0.0257302844927536,-0.0761628618679549,-0.087154684057971,0.0988265120772946,-0.0594991066022544,0.0486704088566828,-0.248342703703704,-0.266936558776167,-0.0165026550193237,-0.0531632570048309,0.0231417525442834,-0.117385654750403,0.0243527870531401,-0.0980197222222223,0.0286858814492753,-0.0876100930756844,-0.132085932045089,-0.0645200806763285,-0.103348883172303,FALSE
"V282",-0.104534244444444,-0.158508033816425,-0.0372540719806763,-0.236852784219002,-0.0206346862801932,-0.0524557447504026,-0.0138704760869565,-0.0485033791465378,-0.0652975637681159,-0.0962378090177134,-0.0905522043156199,-0.0645200806763285,-0.137993129307568,-0.0011676628341385,-0.0106597531690821,-0.179250171352657,-0.168700430144927,-0.0446490008695652,-0.126272368904992,-0.0829301473429952,-0.151408078582931,-0.192971333333333,0.0300782304347826,-0.0412954463768116,0.00573787699227053,-0.0948679214170693,0.0419527265700483,-0.0233980095681159,-0.0143026191626409,-0.105421931207729,-0.00642823505636071,-0.103348883172303,-0.0540452045410628,-0.241617096618358,-0.0583557354589372,0.0174137825990338,-0.0794145540901771,-0.0567402643333333,0.112411879549114,0.0786142752012882,0.0167120124637681,-0.0986488608695652,-0.0360810093236715,-0.0324921130434783,-0.0583557354589372,-0.21064890531401,FALSE
"V283",-0.141157893880837,-0.0358646233333333,0.0698707674074074,0.189063185185185,-0.0587854631239936,0.164379444444444,-0.162204241545894,0.0271468201610306,-0.0527105471175523,0.108258265748792,-0.165273424959742,-0.174162244589372,-0.184847278743961,-0.0327217231884058,0.108706460853462,0.122070172463768,0.0737568076859903,0.10240574057971,0.140317054750403,-0.0487008905797101,0.0649103758454107,0.00425403516908214,-0.0959203710144928,0.169099188405797,-0.00186492563607086,0.140317054750403,0.00712487449275362,-0.0340329872785829,-0.10006424020934,0.130866834138486,-0.0862443072463768,0.0879661821256039,0.154819608695652,-0.0927998391304348,0.193888285024155,0.191432194847021,0.156374436392915,-0.110371634653784,-0.0329486072463768,-0.0149774376489533,-0.0280665778293076,0.0315138303381643,-0.0216163292109501,0.0460276267793881,-0.118624244251208,-0.0183730562061191,TRUE
"V284",0.0883560604830918,-0.0433096471980676,-0.14965621884058,0.161159439613526,0.162663755233494,-0.16969864689211,0.138057077294686,0.0800429850241546,0.0348167276280193,0.225748410628019,0.0525559926086956,0.0431235397906603,-0.0143026191626409,0.0381686158454106,0.101105204347826,-0.288096471819646,-0.297322285024155,-0.0948679214170693,-0.07794183184219,0.125858956521739,0.0276410204830918,0.086384882705314,0.00168236426731078,-0.0238436822866345,-0.0178759586956522,-0.078181624879227,0.0627411885507246,-0.102455549726248,-0.0437609024476651,0.0233928581642512,-0.16419039468599,-0.105715757004831,-0.0439931804830918,-0.209596103381642,-0.00505226621578099,0.0621185108695652,-0.206219369565217,-0.0562492310966184,0.0711426763043479,0.331034283413849,0.0756575766183575,-0.117385654750403,-0.0248364052173913,-0.107966011900161,-0.0340329872785829,-0.045491656215781,TRUE
"V285",-0.0421876095813204,0.0460276267793881,-0.0562492310966184,0.172725933977456,0.0248642069565217,0.0921424599838969,-0.221749710144928,0.124924444444444,-0.0243319826731079,0.0296494384863124,-0.135345606924316,-0.165273424959742,-0.209596103381642,-0.0688107854589372,0.0853469185185185,-0.0206346862801932,-0.00790828202898551,0.00888620785829309,-0.0147459511111111,-0.0761628618679549,-0.0953754357487923,0.0262027642028986,-0.100276658599034,0.0639970119162641,-0.102455549726248,0.0672015811594203,0.0281731822544283,-0.0426515157971015,0.0786142752012882,0.0800429850241546,-0.147944432689211,0.0111090261835749,0.0348167276280193,0.0867570140096618,-0.0706885706763285,0.0730886417391304,-0.0276167676033816,-0.126609933768116,-0.0358646233333333,0.112411879549114,0.0771732094202899,-0.0737577845410628,-0.0535714675362319,0.203727212560386,-0.10514191784219,-0.0742391019323671,TRUE
"V286",0.0906391586956522,-0.0337989937198067,-0.0716784959742351,0.198379019323672,0.0845160060386473,-0.0261091985185185,0.111941378357488,0.0266793458454106,0.086384882705314,0.170941660225443,-0.111791676972625,-0.00048521582286636,-0.0688107854589372,0.0730886417391304,0.0416849755233494,-0.0831955692431562,-0.0916654777777778,0.0279155926247987,0.0141787798872786,0.132573046698873,-0.0645200806763285,0.0252780836876007,-0.0519878236553945,-0.0151988804830918,-0.06776071,-0.0426515157971015,-0.0791727640740741,-0.0298477064090177,-0.0489407380515298,-0.0327217231884058,-0.170714259661836,0.0271468201610306,0.197301173913043,-0.189113925442834,-0.0553428454589372,0.0351233281111111,0.0592323336553945,-0.0298477064090177,0.0543260834782609,-0.0549316872463768,-0.0886281608695652,-0.0489407380515298,-0.0388006449275363,0.0659506520128824,0.118428555716586,-0.0125099416908212,TRUE
"V287",-0.167474808695652,0.0569299772463768,0.0891471984863124,-0.0910629082608695,-0.049191383784219,0.196237888888889,-0.0276167676033816,-0.0616225484380032,0.00916382109500806,-0.0630972017391304,0.0425190812882448,-0.143728620334944,0.0167120124637681,-0.0125099416908212,-0.143728620334944,0.15795547826087,0.147447648953301,0.0953044565217392,-0.0176387263285024,0.0331257719049919,-0.124548523188406,-0.026304655,0.0721114521594203,0.0315138303381643,-0.133240809339775,-0.00598835228663447,-0.0894198050724637,-0.153424621900161,-0.0977594420289855,0.0238692269887279,0.0131422405797101,0.0252780836876007,0.0579728720241546,-0.033307521900161,0.0257302844927536,0.0425190812882448,0.189063185185185,-0.0816809095008052,-0.0227428149758454,-0.0771888394041868,-0.124548523188406,0.284395945249598,-0.118298669243156,-0.261936309178744,-0.0621763820289855,0.180454246376812,TRUE
"V288",-0.087154684057971,0.0348167276280193,0.105932572302737,-0.032233929468599,-0.114141581304348,-0.235275328502415,-0.00981697101449274,-0.032233929468599,-0.06140839784219,-0.0962378090177134,0.0668587731078905,-0.0605099009661836,0.0977215546249275,-0.0315655111111111,-0.0307483129146538,-0.226000115942029,-0.0938371798711755,0.0649103758454107,-0.111542968115942,0.00664024293333333,-0.0335498954911433,-0.0358646233333333,-0.00505226621578099,-0.132085932045089,0.21011884057971,-0.130693639130435,-0.266936558776167,-0.177415493566828,-0.105715757004831,-0.111542968115942,-0.0478936519967794,-0.122642641304348,-0.0238436822866345,-0.0585710639291465,0.0243527870531401,-0.0192769818357488,0.0174137825990338,0.0569299772463768,-0.0735088111111111,-0.165783402415459,-0.078658635958132,-0.147944432689211,-0.0294377090177134,0.0376077098872786,-0.0771888394041868,-0.0417583376006441,TRUE
"V289",-0.261936309178744,-0.0055094811594203,0.170022199677939,0.0633470289855072,-0.0560202628115942,0.125858956521739,-0.236852784219002,-0.0583557354589372,-0.0513681492270531,-0.124914982125604,-0.324884760064412,-0.0704535599323672,-0.130693639130435,-0.0481086258454106,0.0218488167149758,0.162663755233494,0.0953044565217392,-0.00048521582286636,0.251241130434783,0.0169387845410628,-0.324884760064412,-0.0876100930756844,-0.161303421256039,0.187909861513688,-0.0312692888888889,0.48579,0.115382631239936,-0.00692625344927537,-0.148375637198068,0.21011884057971,0.0902678452012882,0.200924990338164,-0.0504331535797101,-0.112056019887279,0.197301173913043,0.142025608695652,-0.107001979066023,-0.0804036502415459,-0.196928614814815,0.0517011097681159,-0.0538249187439613,0.0106399847665056,0.104097632850242,-0.0211061107568438,-0.193740229951691,0.241024594202899,FALSE
"V290",0.0315138303381643,0.0269134482608696,-0.121906079565217,0.0944404268921095,0.119358747342995,-0.0363251211594203,-0.0280665778293076,0.0750058258937198,0.183091806763285,0.127092898550725,0.0312416295652174,0.0068912562231884,-0.0412954463768116,0.0376077098872786,0.0441865439130435,-0.104216379871176,-0.0178759586956522,-0.0943830285024154,0.0695644486312399,-0.00505226621578099,-0.184847278743961,0.0921424599838969,0.128616206119163,0.0448185157004831,-0.128481008115942,0.0602671546086957,0.0902678452012882,-0.0307483129146538,-0.0238436822866345,0.0334261010032206,0.0198684415458937,0.0156106401288245,-0.104216379871176,-0.0167117709339774,-0.149227684863124,0.0371507018743961,-0.0816809095008052,-0.0784094963446055,0.0141787798872786,-0.0609823330434782,0.0746995224202898,0.0621185108695652,0.0531531322544284,0.122070172463768,-0.0706885706763285,-0.00163242064412239,TRUE
"V291",0.0165146158454106,-0.160071711111111,0.0875832497584541,-0.164735041223832,-0.178035137536232,0.00525973851851849,-0.198649748792271,-0.15401372173913,-0.106345382608696,-0.0806518602254428,0.0416849755233494,-0.235275328502415,0.101105204347826,0.174520352657005,-0.147944432689211,-0.0088397744283414,-0.0169633551529791,-0.0169633551529791,0.0436893723188406,0.15795547826087,0.105932572302737,-0.0704535599323672,0.296674193236715,0.0944404268921095,-0.0448496810950081,0.0501587149758454,-0.141157893880837,-0.103605813768116,-0.12300543115942,-0.0120534384702093,0.0964792333333333,-0.244455956521739,-0.1470688352657,-0.324884760064412,0.0984775249597423,-0.0564811984557166,-0.22909931884058,0.0708113376489533,0.48579,-0.117053532733333,-0.206938909017713,-0.0428557663607085,-0.110371634653784,0.331034283413849,-0.22909931884058,0.0441865439130435,FALSE
"V292",-0.0165026550193237,0.0096924904589372,-0.0671567318357488,0.00211829495974234,-0.078181624879227,-0.078181624879227,-0.0426515157971015,-0.0489407380515298,-0.0977594420289855,-0.128184462967794,0.0203636637681159,0.0448185157004831,0.140317054750403,0.00260763420289857,-0.00931526631239937,-0.0626513858937198,-0.0115927457809984,0.00425403516908214,-0.032233929468599,-0.00223184470209338,-0.0706885706763285,-0.10006424020934,-0.00861240615136878,-0.0430807164412238,0.0883560604830918,-0.0690284893236715,-0.0253125822222222,0.0984775249597423,-0.0206346862801932,-0.0674642009178744,-0.353876,-0.01994279,-0.0408028260869565,-0.033307521900161,0.0376077098872786,-0.0968664357487923,-0.00223184470209338,0.0126547088566828,-0.174162244589372,-0.0883523057971015,-0.0507023054637681,-0.0344662434782609,0.0360576428019323,-0.0290157855072464,-0.00393508293075684,-0.137150756038647,FALSE
"V293",-0.216093690821256,-0.0910629082608695,0.167397990338164,-0.0761628618679549,-0.192199628019324,0.150160434782609,-0.103348883172303,-0.227552112721417,-0.324884760064412,-0.174162244589372,-0.183561812399356,-0.0558000639710145,-0.226000115942029,-0.133623814814815,-0.0327217231884058,0.189063185185185,0.0218488167149758,0.246676059581321,0.0724252725281804,-0.1470688352657,-0.0922265309178744,-0.257108057971014,-0.184847278743961,0.164379444444444,0.0257302844927536,0.0431235397906603,0.0614671583574879,0.254724512077295,-0.133623814814815,-0.025824917037037,0.0116263443478261,0.0968749023574879,0.162663755233494,-0.146221745732689,0.0932715555555555,-0.0106597531690821,-0.0280665778293076,-0.0317766463768116,-0.14965621884058,-0.100276658599034,-0.14965621884058,0.000833729388083738,-0.162672086956522,0.0837632931884059,-0.00906863410628021,-0.132844648309179,FALSE
"V294",-0.189944435909823,-0.0965531909822867,0.115382631239936,-0.174162244589372,-0.0417583376006441,0.0639970119162641,-0.0801485616747182,-0.0186321839903381,-0.0938371798711755,-0.161303421256039,0.121596954750403,-0.189944435909823,0.109979249259259,-0.0487008905797101,-0.129933928637681,-0.0645200806763285,-0.129933928637681,0.021389429468599,0.0495152285024154,0.100009933816425,0.0174137825990338,-0.238431119162641,0.170941660225443,0.0822112320289855,-0.0233980095681159,0.00289146141706926,-0.120522996135266,-0.209596103381642,-0.308146929146538,-0.0941214713365539,-0.00268845893719804,-0.179250171352657,-0.0331303077294686,-0.280745186795491,-0.0392890396135266,-0.0448496810950081,-0.151408078582931,0.018613595942029,0.0489525014492753,-0.0665427224959742,-0.171795957568438,-0.13920658099839,-0.0628698085990338,-0.106672105636071,-0.184847278743961,-0.128184462967794,FALSE
"V295",-0.155479203381643,0.00477442824476651,0.17813005958132,-0.130693639130435,-0.0531632570048309,0.143207805152979,-0.165273424959742,-0.0590278405797102,-0.0626513858937198,-0.1016501644219,-0.280745186795491,-0.168700430144927,-0.255046359098229,-0.119261513252818,-0.0756606035748792,0.0286858814492753,0.0477521685024155,-0.0617971083478261,0.165853112721417,-0.123609704830918,-0.140378433011272,0.0837632931884059,-0.308146929146538,0.169099188405797,-0.0485033791465378,0.246676059581321,0.150160434782609,0.0608557047342995,-0.0665427224959742,0.246676059581321,0.103190648148148,0.169099188405797,-0.0535714675362319,-0.0216163292109501,0.0592323336553945,0.200924990338164,0.0721114521594203,-0.218273961352657,-0.16419039468599,0.0165146158454106,0.0223703945732689,-0.0457269383091787,0.0822112320289855,0.0151323914975845,-0.0862443072463768,0.264973676328502,TRUE
"V296",0.221996314009662,-0.142016137391304,-0.131268391465378,-0.0156126157487923,0.0891471984863124,-0.0271705698784219,0.218314969404187,0.172725933977456,-0.000937649948470224,0.186759217391304,-0.0897085842995169,-0.0544887953623188,-0.0948679214170693,-0.0862443072463768,0.0953044565217392,-0.141599431723027,-0.0522158866183575,-0.0846441376811594,-0.255046359098229,0.099197101610306,0.076065848115942,0.0463104256521739,-0.159005431561997,-0.087402028663446,-0.0363251211594203,-0.184199069565217,-0.108538828196457,-0.223261587761675,-0.0894198050724637,-0.113832534766506,-0.042439702979066,-0.0531632570048309,-0.132844648309179,0.124924444444444,-0.106345382608696,-0.221749710144928,-0.0331303077294686,0.106367520772947,-0.0829301473429952,0.0646436560386474,0.093658265700483,-0.241617096618358,-0.142750088309179,-0.0688107854589372,0.0599856528727858,-0.045491656215781,FALSE
