"X10023804647","X10020166212","X10023804755","X10023804650","X10023804685","X10023804773","X10023804704","X10019977224","X10023804764","X10023804682","X10019977227","X10020044569","X10023804696","X10020228202","X10023804679","X10019481149","X10023804779","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804710","X10023804691","X10023804656","X10020082717","X10023804772","X10023804689","X10023804649","X10023804746","X10020216227","X10020192767","X10023804727","X10023804736","X10023804732","X10023804780","X10023804742","X10023804768","X10019927856","X10019924807","X10020272110","X10023804781","X10023804737","X10020044367","LEVEL"
"V348",-0.0716784959742351,-0.00981697101449274,0.0867570140096618,-0.0671567318357488,-0.198649748792271,-0.0481086258454106,0.0489525014492753,-0.297322285024155,-0.15401372173913,-0.135345606924316,0.0463104256521739,-0.266936558776167,-0.0706885706763285,-0.00505226621578099,0.0540541234138486,0.0883560604830918,-0.198649748792271,0.187909861513688,0.0184043684057971,-0.123609704830918,-0.0581379067954911,-0.1166929304,-0.190761630434783,-0.0829301473429952,-0.0801485616747182,0.196237888888889,0.0968749023574879,-0.0197191007890499,-0.00931526631239937,0.100711539291465,0.0597151776231884,0.233314283413848,-0.102740034541063,0.0188768055072464,0.00916382109500806,-0.15183888373591,0.0711426763043479,-0.194486326570048,-0.0883523057971015,-0.00208646917874397,-0.0276167676033816,0.145218803542673,-0.0219046990982286,-0.0876100930756844,-0.206938909017713,-0.0597041309178744,FALSE
"V349",0.0704885083413849,-0.0806518602254428,0.09404,0.101105204347826,0.0814112396135266,-0.0585710639291465,0.123012954911433,-0.0106597531690821,-0.22909931884058,-0.00981697101449274,-0.0372540719806763,0.113346791304348,-0.0843488223832528,-0.167474808695652,-0.0587854631239936,0.00168236426731078,-0.0660000845410628,-0.0055094811594203,0.0454198526086956,0.0721114521594203,0.0471868319806763,-0.00186492563607086,-0.244455956521739,0.0425190812882448,0.0968749023574879,0.0146616805797101,0.0310180551690821,0.0096924904589372,0.174520352657005,0.105461181964573,0.0818231252818035,0.0592323336553945,0.099197101610306,0.0483738322061192,-0.0535714675362319,0.173627979066023,-0.0657587576489533,-0.0894198050724637,0.0837632931884059,-0.148804866827697,-0.0660000845410628,-0.217188425120773,-0.0147459511111111,0.0392748829307568,0.032085988647343,-0.025824917037037,FALSE
"V350",0.143820816425121,0.099197101610306,0.0106399847665056,0.165853112721417,0.0692570444444444,0.0624341717391304,0.000599836956521742,0.0724252725281804,0.251241130434783,0.0639970119162641,0.0158632177455717,-0.0435355708856683,0.13697940257649,-0.00026351240901773,-0.0922265309178744,-0.139606203864734,0.12015621884058,-0.0640305045088567,-0.105421931207729,0.0392748829307568,0.00233449624798713,0.0727553002254428,0.225748410628019,-0.0567402643333333,-0.0724792394847021,-0.115434289219002,-0.270149876006441,-0.0655425563607085,-0.198649748792271,-0.134987784057971,-0.00393508293075684,-0.0221465826086956,-0.049191383784219,-0.0125099416908212,-0.162204241545894,-0.0995066483188406,0.0273798493075684,0.218314969404187,-0.0992226040257649,0.0727553002254428,-0.119261513252818,0.0198684415458937,0.140317054750403,-0.16630592979066,-0.0837750913043478,-0.121906079565217,TRUE
"V351",-0.0183730562061191,-0.0747247798067633,0.042818318647343,-0.178035137536232,0.00618478519046699,-0.0426515157971015,0.0554689066183574,0.0627411885507246,-0.1470688352657,-0.0358646233333333,-0.135345606924316,0.0310180551690821,-0.0630972017391304,-0.180666149565217,-0.0381421988727858,0.138057077294686,-0.0156126157487923,-0.00642823505636071,0.124446618357488,-0.142362638518519,-0.0088397744283414,0.0756575766183575,-0.105715757004831,0.0525559926086956,0.273124004830917,-0.0229622048798712,-0.025824917037037,0.0457320989855072,0.198379019323672,0.0743918901014493,-0.125263119645733,-0.0111300573236715,0.331034283413849,-0.00186492563607086,-0.020164397568438,0.125858956521739,0.00618478519046699,-0.155479203381643,0.147447648953301,-0.270149876006441,0.0695644486312399,0.0373537613590982,0.0408764515297907,0.154819608695652,0.218314969404187,0.172725933977456,TRUE
"V352",-0.107001979066023,-0.020386005136876,0.0913503267149758,-0.0211061107568438,-0.110076930821256,0.10240574057971,-0.140378433011272,-0.0469080064412238,-0.0846441376811594,-0.108260881497585,-0.0732355019323672,-0.134987784057971,-0.0989522650563607,-0.0138704760869565,-0.0216163292109501,-0.0791727640740741,-0.176175767763285,0.148785652173913,-0.0238436822866345,0.0973058096657004,0.0257302844927536,-0.0351455942028986,-0.0943830285024154,0.0348167276280193,-0.100774557681159,0.202327228663446,-0.109486326135266,-0.0307483129146538,-0.0910629082608695,-0.109764564637681,-0.017426247584541,0.197301173913043,-0.110371634653784,0.021389429468599,0.118428555716586,-0.0655425563607085,0.0639970119162641,-0.159005431561997,-0.032233929468599,0.0454198526086956,-0.172430264492754,-0.0417583376006441,-0.0626513858937198,-0.127894507138486,-0.0692515576328502,-0.0278200796307569,FALSE
"V353",-0.132085932045089,-0.0859550951690821,0.104097632850242,-0.141157893880837,-0.165273424959742,-0.140378433011272,0.000599836956521742,-0.0902901767149758,-0.00598835228663447,-0.257108057971014,-0.13643949194847,-0.137993129307568,-0.0769347194041868,0.00573787699227053,0.00861074714975846,-0.0206346862801932,-0.0894198050724637,0.0315138303381643,0.0373537613590982,-0.0356445690660225,0.0218488167149758,-0.122642641304348,0.0807451172302737,0.0679325357487923,0.0250631910144928,0.128616206119163,0.00861074714975846,-0.0819956019323671,0.00501594869565218,0.00289146141706926,-0.0635536260547504,-0.0813933030595813,0.034531868468599,-0.0674642009178744,-0.0229622048798712,-0.0211061107568438,-0.0227428149758454,0.0582411353413849,-0.139992980032206,0.0477521685024155,-0.0594991066022544,-0.0290157855072464,0.0419527265700483,0.032085988647343,-0.0302883843478261,-0.00981697101449274,FALSE
"V354",0.0501587149758454,0.258205136876007,0.0141787798872786,0.15795547826087,0.183091806763285,0.131384463768116,-0.0509267551304348,0.119358747342995,0.37215927536232,0.12978631884058,0.174520352657005,0.37215927536232,0.196237888888889,0.331034283413849,-0.117385654750403,0.0652312637681159,0.0807451172302737,-0.10765859273752,-0.109764564637681,0.193888285024155,0.284395945249598,0.0973058096657004,0.310377632850242,-0.207678197584541,-0.0437609024476651,-0.0349022367149759,-0.0819956019323671,-0.10051236057971,-0.308146929146538,-0.288096471819646,-0.183561812399356,-0.0747247798067633,0.0305245730434782,0.118428555716586,-0.113832534766506,-0.184847278743961,-0.202168898228663,0.273124004830917,-0.0599662231239936,0.134722502415459,-0.0399552396135266,0.11146710331723,0.296674193236715,0.196237888888889,0.0296494384863124,-0.0784094963446055,TRUE
"V355",-0.0140919639291465,0.0698707674074074,-0.0649912078904992,0.218314969404187,0.148115072463768,0.0425190812882448,-0.020164397568438,0.105932572302737,-0.103058311191626,0.128068589371981,-0.0267128900724638,0.220155001610306,0.0121526711755234,-0.0888925750402576,-0.108260881497585,-0.0888925750402576,0.0646436560386474,-0.0331303077294686,-0.0722046823188406,0.310377632850242,-0.0542550910144928,-0.00505226621578099,0.0111090261835749,0.0921424599838969,-0.00598835228663447,0.0156106401288245,-0.0327217231884058,-0.0683210468115942,0.0704885083413849,0.00289146141706926,-0.0806518602254428,-0.0271705698784219,0.0419527265700483,-0.16630592979066,-0.0160513719017714,0.151545434782609,-0.0138704760869565,0.180454246376812,0.310377632850242,-0.0549316872463768,-0.0852130439613526,-0.162672086956522,-0.0309782021256039,-0.0652975637681159,0.0957061086956522,-0.0899987592431562,TRUE
"V356",-0.00743427681803543,-0.0899987592431562,-0.0276167676033816,0.0228859601127214,0.0659506520128824,-0.101055494956522,-0.0211061107568438,-0.0379454178743961,-0.100774557681159,0.0184043684057971,0.0792773164251208,0.121123168921095,0.0131422405797101,0.0692570444444444,-0.110931564476651,-0.0894198050724637,0.0501587149758454,-0.0854469666666666,-0.0134494341803543,0.0141787798872786,-0.0840646307568438,-0.0233980095681159,-0.00981697101449274,-0.0229622048798712,0.0273798493075684,-0.0183730562061191,0.0160913553623188,-0.0965531909822867,0.0646436560386474,0.0825611726086956,-0.14448858821256,0.00639646240560386,0.0425190812882448,-0.0581379067954911,-0.175560059341385,0.0921424599838969,-0.0843488223832528,-0.0647188600644123,-0.0791727640740741,-0.020164397568438,0.0818231252818035,-0.0363251211594203,0.0721114521594203,0.0419527265700483,0.0167120124637681,-0.0769347194041868,FALSE
"V357",0.0240871754589372,-0.0335498954911433,-0.0430807164412238,-0.119877119758454,0.0501587149758454,-0.117385654750403,-0.0494731526763285,0.0519798061996779,-0.0412954463768116,-0.0617971083478261,0.00127056043478261,-0.101055494956522,-0.0989522650563607,-0.0165026550193237,-0.16419039468599,-0.0504331535797101,-0.0974772616747182,-0.113265829516908,0.0602671546086957,-0.0862443072463768,-0.0120534384702093,-0.0327217231884058,-0.0899987592431562,0.00168236426731078,0.0875832497584541,-0.0216163292109501,0.0342843891288245,0.115382631239936,0.310377632850242,0.147447648953301,0.0902678452012882,-0.124214679388084,0.165853112721417,-0.209596103381642,-0.0245905007085346,0.331034283413849,0.48579,-0.0706885706763285,0.48579,-0.198649748792271,-0.0285547060225443,-0.248342703703704,-0.0236134794859903,0.131384463768116,0.182071452495974,0.0291986066666667,FALSE
"V358",-0.0385643260869565,0.0621185108695652,-0.0055094811594203,-0.135345606924316,-0.0531632570048309,-0.0732355019323672,-0.00318827069243156,0.0537721981320451,-0.14965621884058,-0.0735088111111111,0.0191594296618358,0.0169387845410628,-0.0711492441384863,-0.175560059341385,-0.0759158968115942,0.0366128802061191,-0.0243319826731079,-0.0826396032206119,0.0837632931884059,-0.126609933768116,0.0837632931884059,0.0525559926086956,-0.220228164251208,-0.010233850821256,0.11437694589372,-0.0377125035426731,0.120640986956522,0.179310655394525,0.165853112721417,0.0146616805797101,-0.153424621900161,-0.120869347504026,0.153073666666667,0.0514319948244767,-0.0294377090177134,0.128068589371981,-0.0192769818357488,-0.154573248792271,0.121596954750403,-0.130693639130435,-0.00931526631239937,-0.0927998391304348,0.0366128802061191,0.125858956521739,0.123959903381643,0.0792773164251208,FALSE
"V359",-0.0504331535797101,-0.0511388794943639,-0.032233929468599,0.00525973851851849,-0.0774321719323671,-0.0680517655555556,-0.035394737020934,-0.101358035487923,-0.0147459511111111,-0.113832534766506,-0.0372540719806763,-0.106345382608696,0.000372413768115948,0.00260763420289857,0.0737568076859903,0.057655809057971,-0.0143026191626409,0.0984775249597423,-0.00417938888888888,-0.0178759586956522,0.0291986066666667,-0.0494731526763285,0.0572893126811594,-0.00743427681803543,-0.0426515157971015,0.0562653219806763,0.0692570444444444,0.0829390607568438,-0.0412954463768116,-0.022565855394525,-0.0540452045410628,0.0501587149758454,-0.0388006449275363,-0.032233929468599,0.0800429850241546,0.0167120124637681,-0.115434289219002,0.0436893723188406,-0.046461347826087,-0.0106597531690821,-0.0501790577729469,-0.0236134794859903,-0.0995066483188406,0.00916382109500806,-0.0169633551529791,-0.0088397744283414,FALSE
"V360",0.0554689066183574,0.00425403516908214,-0.0395170933977456,-0.102740034541063,-0.0516022366666667,-0.0221465826086956,-0.10765859273752,-0.0642993708534622,0.10779337057971,-0.026304655,0.0371507018743961,-0.0329486072463768,0.0672015811594203,0.0917525928985507,-0.0977594420289855,0.00127056043478261,0.0106399847665056,0.139174752012882,-0.0160513719017714,0.0789317132045089,0.170022199677939,-0.106345382608696,0.181252458937198,-0.0481086258454106,-0.0122751553784219,0.0822112320289855,0.0174137825990338,-0.102740034541063,-0.0535714675362319,-0.0395170933977456,0.0469036629307569,-0.00026351240901773,-0.010233850821256,-0.00838064125603867,-0.0910629082608695,-0.101930134357488,-0.0971745499194847,-0.0583557354589372,-0.12300543115942,0.0454198526086956,0.0218488167149758,0.071809810178744,0.0692570444444444,0.0837632931884059,-0.10006424020934,-0.145270314363929,FALSE
"V361",-0.0621763820289855,-0.0819956019323671,0.0483738322061192,-0.0342653624798712,-0.153424621900161,0.034531868468599,-0.0671567318357488,-0.15638702705314,-0.0732355019323672,-0.0197191007890499,-0.103348883172303,-0.126887121690821,-0.0421876095813204,0.0492228204508856,-0.0138704760869565,-0.0448496810950081,-0.138802183252818,0.175331544283414,-0.00692625344927537,-0.0535714675362319,-0.0542550910144928,-0.0714171370531401,-0.00140003304347827,0.17813005958132,-0.0701769515748792,0.12015621884058,-0.0485033791465378,-0.111542968115942,0.0136508826892109,0.0300782304347826,0.0203636637681159,0.112871887600644,-0.0507023054637681,-0.132844648309179,-0.0816809095008052,-0.049191383784219,0.0853469185185185,0.0875832497584541,-0.0481086258454106,-0.041559470531401,0.193888285024155,0.0545889395169082,-0.142016137391304,-0.0120534384702093,-0.191477475845411,-0.114719607342995,FALSE
"V362",0.0913503267149758,-0.106345382608696,0.0621185108695652,-0.0626513858937198,-0.0417583376006441,-0.174867976312399,0.167397990338164,0.0525559926086956,-0.206219369565217,-0.22909931884058,-0.204296055072464,-0.170204226441224,-0.170204226441224,-0.106345382608696,0.0238692269887279,0.0608557047342995,-0.115188233107891,0.0218488167149758,-0.0223878584541063,0.0525559926086956,-0.165273424959742,-0.0115927457809984,-0.179250171352657,-0.128184462967794,0.0853469185185185,-0.0585710639291465,-0.288096471819646,-0.161303421256039,-0.213821407407407,-0.0583557354589372,-0.0555764836231884,-0.0430807164412238,0.0501587149758454,-0.0607592987117552,-0.0255427310144927,0.158629391304348,-0.0716784959742351,-0.124914982125604,0.093658265700483,-0.110931564476651,0.0160913553623188,-0.138802183252818,-0.11296320568438,-0.150547176811594,0.0537721981320451,0.0837632931884059,TRUE
"V363",0.0160913553623188,0.0786142752012882,0.331034283413849,0.0724252725281804,-0.143255265507246,0.0689517230917874,-0.0283155817101449,-0.0927998391304348,-0.0183730562061191,-0.0714171370531401,-0.0617971083478261,-0.197785133333333,0.221996314009662,0.123959903381643,0.310377632850242,-0.00981697101449274,-0.273372352657005,-0.273372352657005,-0.148375637198068,0.0928823333333333,-0.0178759586956522,0.258205136876007,0.0179126836296296,-0.266936558776167,-0.162204241545894,-0.211702008695652,-0.0846441376811594,0.37215927536232,-0.200512985507246,0.310377632850242,0.149473043478261,-0.324884760064412,-0.266936558776167,0.241024594202899,0.0188768055072464,-0.0968664357487923,0.172725933977456,-0.160705488888889,-0.353876,0.0167120124637681,0.0818231252818035,0.193888285024155,-0.308146929146538,-0.0151988804830918,0.021389429468599,0.331034283413849,FALSE
"V364",0.0419527265700483,0.0233928581642512,-0.0688107854589372,0.100009933816425,-0.168700430144927,-0.0699199552173913,-0.0995066483188406,-0.227552112721417,0.160260064412238,0.0116263443478261,0.156374436392915,-0.157601826409018,0.0240871754589372,0.236250096618357,-0.16969864689211,0.0198684415458937,0.00735448914653783,-0.0271705698784219,-0.0856952642512077,-0.1016501644219,-0.121906079565217,-0.0585710639291465,0.0853469185185185,-0.0907877269404186,-0.121554989371981,0.0471868319806763,0.0101753459178744,-0.0379454178743961,-0.0381421988727858,-0.0605099009661836,0.00573787699227053,-0.0143026191626409,-0.114719607342995,-0.0374803969404187,-0.167474808695652,-0.0883523057971015,0.106367520772947,0.0342843891288245,-0.139992980032206,0.0441865439130435,0.10779337057971,0.0419527265700483,-0.248342703703704,0.0579728720241546,-0.183561812399356,-0.133623814814815,FALSE
"V365",0.218314969404187,-0.0448496810950081,-0.0938371798711755,0.108706460853462,-0.0688107854589372,-0.0243319826731079,0.041429837037037,-0.0403704347826087,-0.0946221428341385,0.0514319948244767,-0.0531632570048309,-0.0399552396135266,0.115382631239936,-0.0927998391304348,0.111941378357488,0.150160434782609,-0.129130950241546,0.0331257719049919,-0.196084899516908,0.0708113376489533,-0.0555764836231884,0.021389429468599,-0.0294377090177134,-0.06776071,-0.132462324959742,-0.163667422222222,-0.0766639760869565,0.0223703945732689,-0.0621763820289855,0.115382631239936,-0.0106597531690821,0.142614658615137,-0.0878402057971014,0.135845499194847,-0.0392890396135266,-0.11296320568438,0.176159637681159,-0.0329486072463768,-0.102455549726248,0.0522668142834138,0.00664024293333333,0.0565779899677938,-0.205268736231884,-0.219232914653784,-0.118945785636071,0.122070172463768,TRUE
"V366",0.21011884057971,0.0589307682801932,-0.0816809095008052,-0.125905196119163,-0.0798987930434783,-0.0238436822866345,-0.192199628019324,-0.0876100930756844,0.246676059581321,0.0252780836876007,0.103648060386473,-0.00318827069243156,0.0686480728502415,0.221996314009662,-0.213821407407407,0.0296494384863124,-0.0791727640740741,-0.0609823330434782,-0.0840646307568438,-0.129933928637681,0.0457320989855072,-0.0531632570048309,0.264973676328502,-0.0938371798711755,-0.161303421256039,0.161903739130435,-0.0178759586956522,-0.0531632570048309,-0.0560202628115942,-0.184847278743961,0.067564745410628,-0.0640305045088567,-0.235275328502415,-0.204296055072464,0.106367520772947,-0.120194952125604,0.0266793458454106,0.174520352657005,-0.211702008695652,0.121123168921095,0.213952122383253,-0.0276167676033816,-0.115188233107891,0.208301140096618,-0.0930366072463768,-0.176792549814815,TRUE
