"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V342",0.110447498019324,-0.0358646233333333,-0.172430264492754,-0.00981697101449274,-0.0535714675362319,0.0223703945732689,-0.0340329872785829,-0.0754118869565217,0.0174137825990338,-0.218273961352657,-0.0250818892753623,-0.0349022367149759,-0.0616225484380032,0.0151323914975845,-0.0742391019323671,-0.0208834550402577,0.0659506520128824,-0.0381421988727858,-0.0250818892753623,-0.104216379871176,0.0252780836876007,-0.0579232471014493,-0.193740229951691,-0.11296320568438,-0.132085932045089,0.034531868468599,-0.0197191007890499,0.0139275514492753,0.0387102095652174,-0.0655425563607085,-0.188396219806763,-0.0122751553784219,-0.261936309178744,0.0179126836296296,0.0608557047342995,-0.175560059341385,-5.64669082125526e-05,0.0557279438164251,-0.0481086258454106,-0.0501790577729469,-0.0442268585829308,-0.0229622048798712,-0.0852130439613526,0.212027761674718,0.0111090261835749,0.139174752012882,0.130372132045089,-0.0290157855072464,-0.0992226040257649,0.104097632850242,-0.06249849,-0.0285547060225443,-0.0160513719017714,0.0300782304347826,0.0371507018743961,-0.175560059341385,-0.0403704347826087,TRUE
"V343",-0.0602505794847021,0.143207805152979,0.213952122383253,-0.0587854631239936,0.0169387845410628,0.145218803542673,0.11146710331723,0.0369113318325281,0.165853112721417,0.0151323914975845,-0.0626513858937198,0.00318573887278585,-0.15401372173913,-0.032233929468599,-0.16630592979066,-0.165273424959742,0.205094507246377,0.0296494384863124,0.212027761674718,0.0679325357487923,0.264973676328502,0.0233928581642512,-0.0331303077294686,-0.033307521900161,0.161159439613526,0.258205136876007,0.11146710331723,0.0408764515297907,-0.0649912078904992,-0.0905522043156199,0.0764554418196457,0.101517533172303,-0.171795957568438,-0.0852130439613526,-0.204296055072464,-0.0302883843478261,-0.0671567318357488,0.200924990338164,0.269033628019323,-0.199587236714976,0.0366128802061191,-0.0602505794847021,-0.0804036502415459,0.0756575766183575,-0.0575014651690821,0.0829390607568438,-0.238431119162641,-0.0599662231239936,0.0771732094202899,-0.0312692888888889,-0.02274624,0.00861074714975846,-0.06140839784219,-0.0115927457809984,-0.0946221428341385,0.0543260834782609,-0.00208646917874397,FALSE
"V344",0.0425190812882448,-0.0992226040257649,-0.1166929304,-0.00981697101449274,0.0286858814492753,-0.0737577845410628,-0.125905196119163,-0.109764564637681,-0.100276658599034,0.0248642069565217,0.0441865439130435,-0.00692625344927537,-0.0930366072463768,0.099197101610306,-0.0716784959742351,0.106818425442834,-0.0312692888888889,0.0218488167149758,-0.0888925750402576,0.0300782304347826,0.00373751539452497,-0.0747247798067633,-0.0529697889855072,-0.0549316872463768,0.0627411885507246,-0.0562492310966184,-0.139606203864734,-0.00223184470209338,-0.142016137391304,0.0250631910144928,0.00452745417069244,-0.145270314363929,-0.113265829516908,0.223862803542673,-0.122642641304348,0.0337235241884058,-0.143255265507246,-0.0457269383091787,0.11146710331723,-0.127555136719807,0.0519798061996779,-0.0756606035748792,0.0471868319806763,0.109111158115942,-0.0315655111111111,-0.00485104077294685,-0.0540452045410628,-0.0485033791465378,0.0659506520128824,-0.132462324959742,0.0719815515,-0.0905522043156199,-0.0989522650563607,0.0371507018743961,0.00916382109500806,0.0221106643800322,0.0184043684057971,TRUE
"V345",0.0126547088566828,-0.00642823505636071,-0.0494731526763285,0.0257302844927536,0.0408764515297907,-0.0444400428985507,-0.0605099009661836,-0.06140839784219,-0.0285547060225443,-0.0513681492270531,0.0740769777826087,0.0203636637681159,-0.046461347826087,0.13354630273752,-0.103892681964573,0.0608557047342995,-0.0335498954911433,0.0883560604830918,-0.0088397744283414,0.00573787699227053,-0.0507023054637681,0.0572893126811594,-0.0747247798067633,-0.0261091985185185,-0.017426247584541,0.0126547088566828,0.00806643323671496,0.0627411885507246,-0.0605099009661836,-0.115434289219002,-0.0395170933977456,-0.10765859273752,-0.114439379323672,0.0111090261835749,-0.10006424020934,-0.110931564476651,0.12978631884058,0.0408764515297907,0.125371223832528,-0.020164397568438,0.127092898550725,-0.0716784959742351,-0.0886281608695652,0.0425190812882448,0.00260763420289857,0.0209121481481481,0.0360576428019323,-0.0374803969404187,0.0921424599838969,0.150847826086956,0.03087165,-0.078658635958132,-0.0977594420289855,-0.0737577845410628,0.0891471984863124,-0.046212,0.0156106401288245,FALSE
"V346",0.21011884057971,0.104975115942029,-0.0852130439613526,0.0198684415458937,0.179310655394525,-0.0701769515748792,-0.125263119645733,-0.0619552173333334,-0.130693639130435,0.111941378357488,-0.0989522650563607,0.0519798061996779,-0.0549316872463768,0.164379444444444,-0.308146929146538,0.142025608695652,-0.0660000845410628,0.12015621884058,0.00639646240560386,0.0203636637681159,-0.127192235544283,0.198379019323672,-0.112056019887279,0.105932572302737,0.284395945249598,-0.025824917037037,-0.0727326627697263,0.236250096618357,-0.0894198050724637,-0.205268736231884,-0.195242657971014,-0.119261513252818,-0.170204226441224,0.0354420314685991,-0.00463660318840579,0.0434330256199678,0.251241130434783,-0.0489407380515298,0.0928823333333333,0.0408764515297907,0.48579,-0.162204241545894,-0.020164397568438,0.0711426763043479,0.0807451172302737,-0.0922265309178744,-0.0594991066022544,0.0141787798872786,0.310377632850242,0.0501587149758454,0.1058077,-0.158508033816425,-0.119877119758454,-0.132844648309179,0.0837632931884059,-0.112643765909823,0.165853112721417,FALSE
"V347",-0.121213849597424,0.0169387845410628,0.0646436560386474,-0.133975647342995,-0.0088397744283414,0.0136508826892109,0.0369113318325281,-0.0989522650563607,0.0708113376489533,-0.0160513719017714,-0.204296055072464,-0.184199069565217,-0.0233980095681159,-0.0183730562061191,-0.188396219806763,0.0348167276280193,0.0477521685024155,0.0209121481481481,-0.0806518602254428,-0.0696996405636071,-0.0324921130434783,0.127092898550725,-0.353876,-0.0162945202206119,-0.0360810093236715,0.000833729388083738,0.0740769777826087,-0.0531632570048309,0.0695644486312399,0.0845160060386473,-0.0248364052173913,0.0436893723188406,-0.0485033791465378,-0.0916654777777778,-0.13643949194847,0.0101753459178744,-0.119261513252818,-0.0577172543478261,-0.0134494341803543,-0.206219369565217,0.0337235241884058,-0.0421876095813204,0.0408764515297907,-0.132462324959742,-0.0791727640740741,0.177134565217391,-0.107001979066023,0.180454246376812,0.134137349436393,-0.115434289219002,0.058375267,0.00916382109500806,-0.0111300573236715,-0.0473338378260869,-0.0481086258454106,0.0646436560386474,-0.0744930173913043,FALSE
"V348",-0.206938909017713,-0.0597041309178744,0.258205136876007,-0.196928614814815,-0.203236775845411,0.185456363929147,0.149473043478261,0.161903739130435,0.205094507246377,-0.0941214713365539,0.0913503267149758,-0.196084899516908,0.165114259259259,-0.101930134357488,-0.0840646307568438,-0.13920658099839,0.167397990338164,-0.181439127826087,0.120640986956522,-0.0919378884057971,0.186759217391304,-0.0690284893236715,-0.206219369565217,-0.176792549814815,-0.0856952642512077,0.139715879227053,0.0679325357487923,-0.257108057971014,0.124924444444444,0.186759217391304,0.0814112396135266,0.152300217391304,0.00916382109500806,-0.21064890531401,-0.0640305045088567,-0.06776071,-0.191477475845411,0.0605601180869565,0.174520352657005,-0.218273961352657,-0.0902901767149758,0.132573046698873,-0.186289062318841,-0.134650189855072,-0.16630592979066,0.23862925925926,-0.18769380273752,-0.131682947826087,-0.0567402643333333,-0.106672105636071,-0.12838182,0.166620874396135,-0.10514191784219,0.0228859601127214,-0.106345382608696,0.0525559926086956,-0.0876100930756844,FALSE
"V349",0.032085988647343,-0.025824917037037,-0.130693639130435,0.0721114521594203,0.142025608695652,-0.189113925442834,-0.151408078582931,-0.183561812399356,-0.114141581304348,0.0665329486312399,0.0483738322061192,0.0572893126811594,-0.216093690821256,-0.116037764368438,-0.105715757004831,0.0548760025925926,-0.0267128900724638,0.0961003444444445,-0.0927998391304348,0.117298097745572,-0.0531632570048309,0.0209121481481481,-0.11296320568438,0.00127056043478261,0.0174137825990338,-0.0953754357487923,-0.152858319162641,0.0837632931884059,-0.0922265309178744,-0.0953754357487923,-0.022565855394525,-0.211702008695652,-0.176792549814815,-0.035394737020934,0.0131422405797101,-0.248342703703704,0.147447648953301,-0.0206346862801932,-0.0499806238276973,-0.127555136719807,0.143207805152979,-0.0680517655555556,-0.0531632570048309,0.218314969404187,-0.0450486152334944,0.0853469185185185,-0.0476064801771336,0.0401071275362319,0.0621185108695652,0.0750058258937198,0.04673453,-0.114439379323672,-0.0621763820289855,-0.0688107854589372,0.0111090261835749,-0.0302883843478261,0.0392748829307568,FALSE
"V350",-0.0837750913043478,-0.121906079565217,-0.00442059159420289,0.000372413768115948,-0.0943830285024154,0.0724252725281804,0.0750058258937198,0.0928823333333333,0.0579728720241546,-0.0165026550193237,-0.0959203710144928,0.0337235241884058,-0.132844648309179,0.078258229468599,0.0698707674074074,-0.153424621900161,0.121123168921095,-0.114974208309179,0.117298097745572,-0.16969864689211,0.125371223832528,-0.297322285024155,0.129176801932367,-0.0211061107568438,-0.0888925750402576,0.0925084646537842,0.127092898550725,-0.0497630186505636,-0.046461347826087,0.110447498019324,-0.110371634653784,0.0608557047342995,0.0441865439130435,-0.0943830285024154,-0.112056019887279,0.0968749023574879,0.123484743961353,-0.104534244444444,-0.0507023054637681,-0.010233850821256,-0.00318827069243156,-0.0594991066022544,0.00425403516908214,0.0194064283413849,-0.0701769515748792,0.0786142752012882,0.0973058096657004,0.103190648148148,-0.129130950241546,-0.0714171370531401,-0.0844735,0.0961003444444445,0.0543260834782609,0.046603197552335,-0.15401372173913,-0.0995066483188406,-0.16630592979066,TRUE
"V351",0.218314969404187,0.172725933977456,-0.0808951677938808,0.00289146141706926,0.184138988727858,-0.0285547060225443,-0.0714171370531401,-0.0344662434782609,0.0328447466183575,0.0895114160386473,-0.0489407380515298,0.162663755233494,-0.130693639130435,0.103190648148148,-0.235275328502415,0.0431235397906603,-0.0192769818357488,0.206489062801932,0.01290066215781,0.11146710331723,-0.0309782021256039,0.162663755233494,0.0559935253623188,0.117298097745572,0.180454246376812,-0.0156126157487923,-0.0531632570048309,0.296674193236715,-0.0883523057971015,-0.189113925442834,-0.0829301473429952,-0.0856952642512077,-0.288096471819646,0.0495152285024154,-0.261936309178744,0.00425403516908214,0.0483738322061192,0.0136508826892109,0.0771732094202899,-0.192971333333333,0.166620874396135,-0.171795957568438,0.124446618357488,0.12015621884058,0.071809810178744,0.135283098228663,-0.110371634653784,-0.0238436822866345,0.192662210950081,0.000372413768115948,0.0663837,-0.223261587761675,-0.0290157855072464,-0.209596103381642,0.0672015811594203,-0.0692515576328502,0.154819608695652,TRUE
"V352",-0.0692515576328502,-0.0278200796307569,-0.0183730562061191,-0.196928614814815,-0.0655425563607085,0.0406062824476651,0.0964792333333333,0.0121526711755234,0.0597151776231884,0.0944404268921095,-0.266936558776167,-0.15638702705314,-0.140378433011272,-0.0555764836231884,-0.0535714675362319,0.018613595942029,-0.0597041309178744,-0.103058311191626,0.00452745417069244,-0.186991429468599,0.0686480728502415,0.0121526711755234,0.00190162062801932,-0.0946221428341385,-0.128184462967794,0.0373537613590982,0.0711426763043479,-0.132085932045089,0.148785652173913,-0.0229622048798712,0.0113610996135266,0.0534725121256039,0.0594642371175523,-0.0125099416908212,-0.0115927457809984,0.0492228204508856,-0.0577172543478261,-0.046212,-0.124548523188406,-0.00048521582286636,-0.0317766463768116,-0.0466873623188406,-0.0162945202206119,-0.156798263768116,-0.0983152489533011,-0.0444400428985507,-0.113832534766506,0.213952122383253,-0.042439702979066,-0.149227684863124,-0.0495334635,-0.0151988804830918,0.0792773164251208,-0.0285547060225443,-0.0865574022544283,-0.113265829516908,-0.127894507138486,FALSE
"V353",-0.0302883843478261,-0.00981697101449274,-0.153424621900161,0.0627411885507246,-0.112643765909823,-0.160071711111111,-0.160071711111111,-0.193740229951691,-0.133623814814815,0.21011884057971,0.0814112396135266,-0.0628698085990338,0.145218803542673,0.0408764515297907,0.0913503267149758,-0.0897085842995169,-0.103348883172303,0.0325983290660225,-0.232036632850241,-0.0267128900724638,-0.248342703703704,0.0792773164251208,0.0078052085990338,0.0531531322544284,-0.0236134794859903,-0.248342703703704,-0.0977594420289855,-0.017426247584541,0.10240574057971,0.111941378357488,-0.264428289855072,-0.0509267551304348,0.0925084646537842,-0.0151988804830918,0.041429837037037,0.11146710331723,-0.00367350644122383,0.0266793458454106,0.099197101610306,-0.107966011900161,-0.00906863410628021,-0.0136485140901771,0.0968749023574879,-0.196928614814815,0.0184043684057971,-0.0285547060225443,-0.111251802962963,0.203727212560386,0.030782591884058,-0.0878402057971014,0.05362396,0.0121526711755234,-0.148804866827697,-0.0190585691143317,0.0953044565217392,0.118428555716586,0.032085988647343,FALSE
"V354",0.0296494384863124,-0.0784094963446055,-0.241617096618358,0.196237888888889,0.212027761674718,-0.193740229951691,-0.226000115942029,0.0325983290660225,-0.280745186795491,0.00373751539452497,0.0585604340933977,0.351538212560387,-0.180666149565217,0.139715879227053,0.241024594202899,-0.170714259661836,-0.124548523188406,0.0627411885507246,-0.10514191784219,0.0354420314685991,-0.198649748792271,-0.155025519323672,0.21011884057971,0.273124004830917,-0.022565855394525,-0.202168898228663,0.0589307682801932,0.154819608695652,-0.208633207246377,-0.135706898067633,-0.0856952642512077,-0.218273961352657,0.137516037037037,-0.353876,-0.0938371798711755,0.284395945249598,0.158629391304348,0.246676059581321,-0.189113925442834,0.182071452495974,0.00260763420289857,0.13354630273752,0.110447498019324,0.0953044565217392,0.37215927536232,-0.0192769818357488,0.0160913553623188,-0.16969864689211,-0.101358035487923,-0.159005431561997,-0.02965013,-0.273372352657005,0.0627411885507246,0.0286858814492753,-0.226000115942029,-0.0916654777777778,0.196237888888889,TRUE
"V355",0.0957061086956522,-0.0899987592431562,-0.0219046990982286,-0.0349022367149759,0.0981049838706601,-0.0938371798711755,-0.213821407407407,-0.170714259661836,-0.125905196119163,0.184138988727858,0.100009933816425,0.0151323914975845,-0.230563956521739,0.258205136876007,-0.170204226441224,0.101972748953301,0.01290066215781,0.0448185157004831,-0.0735088111111111,-0.00931526631239937,-0.0466873623188406,-0.0374803969404187,-0.0766639760869565,-0.0399552396135266,0.0266793458454106,-0.0499806238276973,-0.177415493566828,0.0711426763043479,-0.110931564476651,-0.0327217231884058,-0.0156126157487923,-0.16630592979066,-0.129130950241546,0.119358747342995,0.0206495027375201,0.0176527142254428,0.11437694589372,-0.0109095070499195,0.0867570140096618,-0.00931526631239937,0.0743918901014493,-0.150547176811594,0.136415579710145,0.186759217391304,-0.0292373082125604,-0.00268845893719804,-0.280745186795491,0.0837632931884059,0.046603197552335,0.0403592309178744,0.08277791,-0.0535714675362319,-0.103058311191626,0.0551854684541062,0.0627411885507246,-0.0856952642512077,-0.0652975637681159,TRUE
"V356",0.0167120124637681,-0.0769347194041868,-0.0621763820289855,0.251241130434783,0.0704885083413849,-0.0329486072463768,-0.0922265309178744,-0.108538828196457,-0.196928614814815,0.0096924904589372,-0.129933928637681,0.122070172463768,0.0146616805797101,0.0101753459178744,0.041429837037037,0.0572893126811594,-0.0732355019323672,0.0113610996135266,-0.0267128900724638,0.181252458937198,-0.0671567318357488,-0.0106597531690821,0.00916382109500806,-0.0274115133099839,-0.0759158968115942,-0.00417938888888888,-0.122642641304348,0.041429837037037,-0.151408078582931,-0.163149332850242,0.099197101610306,-0.0692515576328502,-0.0294377090177134,-0.0489407380515298,-0.153424621900161,-0.0540452045410628,-0.00417938888888888,0.0698707674074074,-0.0572584371497585,-0.11296320568438,0.0829390607568438,-0.0688107854589372,-0.0813933030595813,0.099197101610306,0.0238692269887279,-0.0421876095813204,0.042818318647343,-0.0840646307568438,0.0704885083413849,0.0548760025925926,-0.01905716,-0.14965621884058,-0.0381421988727858,0.0483738322061192,0.0692570444444444,0.0281731822544283,0.0419527265700483,FALSE
"V357",0.182071452495974,0.0291986066666667,-0.103892681964573,0.0764554418196457,0.193888285024155,-0.0298477064090177,-0.114439379323672,-0.209596103381642,-0.0739924061191626,0.0656145954911433,-0.0747247798067633,0.100711539291465,-0.126609933768116,0.0340193036247987,-0.129933928637681,-0.16630592979066,-0.00642823505636071,0.103190648148148,0.00146662420289855,0.0289560307246377,-0.010065357584541,0.0597151776231884,-0.102740034541063,-0.0233980095681159,0.061796002962963,-0.00140003304347827,-0.0430807164412238,0.213952122383253,-0.0722046823188406,-0.270149876006441,-0.0527105471175523,-0.142016137391304,-0.192199628019324,-0.0533368270531401,-0.16419039468599,-0.132844648309179,-0.0342653624798712,-0.0856952642512077,0.185456363929147,0.112871887600644,0.223862803542673,-0.0452679370531401,0.0160913553623188,0.42897463768116,0.117298097745572,0.0672015811594203,-0.0971745499194847,-0.0285547060225443,0.100009933816425,0.0579728720241546,0.04586707,-0.133623814814815,-0.0655425563607085,0.0160913553623188,0.163529858293076,-0.0368015002898551,0.131384463768116,FALSE
