"X10023804656","X10020084138","X10020140475","X10023804713","X10023804740","X10023804657","X10023804710","X10020166212","X10023804698","X10020014121","X10023804772","X10023804685","X10023804736","X10023804768","X10019977224","X10023804691","X10023804762","X10020216227","X10023804764","X10023804679","X10019927856","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10023804695","X10019975533","X10023804784","X10023804689","X10023804750","X10023804779","X10023804696","X10023804781","X10023804767","X10020044367","X10019481149","X10020060841","X10023804742","X10023804780","X10020067638","X10023804663","X10019977227","X10019799479","X10023804730","X10023804668","X10020228490","X10020109481","X10019911222","X10020008603","X10019903058","X10023804739","X10023804649","LEVEL"
"V151",-0.0600506545581,-0.032940758968,-0.035763590421,0.032222201692,0.030637279435,0.020595257036,0.019293038996,-0.008804896306,0.00500091062,0.045047629884,0.07598879914,0.0380941021356,0.05919397823,-0.023777916318,0.016243052031,0.019293038996,0.00635642117,0.00500091062,0.030637279435,-0.14908168608,-0.14080030666,-0.06927053728,-0.017956399468,-0.007342077569,-0.014054815272,0.020595257036,0.06418476706,-0.034298043436,0.04228617607,-0.07501764928,-0.0558412957,-0.13838467044,-0.2642171983,-0.032940758968,-0.041498433733,-0.101156582841,-0.0558412957,-0.11391476099,0.1168129299,-0.044056051542,-0.07697834696,0.0995933645,0.1933622253,-0.19645854595,0.1784880041,0.268279315,-0.13609956228,-0.0587231939574,-0.06672463097,-0.2527092905,-0.1271319153,-0.00319152393,0.0995933645,TRUE
"V152",-0.1109267597,-0.11938205535,0.014956228698,-0.02881990337,-0.061461319585,-0.17411057859,-0.1893844337,-0.025189110836,-0.092943334737,-0.06672463097,-0.12516601758,-0.090014491042,-0.07978366336,0.016243052031,-0.0587231939574,-0.054396755506,-0.049155028727,-0.22574128653,0.1236581337,-0.192323022,-0.11391476099,-0.15403491697,-0.22574128653,-0.16758994164,-0.037232811812,0.00227509491,-0.0558412957,0.05441820635,-0.04270592608473,0.02614483562,-0.144683286757,-0.008804896306,0.1294150905,-0.1893844337,0.1122074449,-0.044056051542,-0.065381785566,-0.14908168608,-0.14080030666,0.07961644825,0.04228617607,-0.04270592608473,0.07440064617,0.07440064617,0.07070748584,-0.07697834696,0.043484496764,-0.06261849049,-0.23388503981,0.02481988171,0.05756199591,0.2303732674,0.00355552382,TRUE
"V153",-0.1427401250876,-0.027716602943,0.05919397823,0.06418476706,0.021849699557,-0.0152777038362,0.00355552382,-0.019388960648,0.1145372356,0.05756199591,0.02481988171,0.1627103093,0.02614483562,0.01199262177,0.0952673769,-0.00188083245,0.05441820635,0.00101504091799999,0.062533780958,-0.23388503981,-0.18127586315,-0.04270592608473,-0.08894653427,-0.0587231939574,0.05919397823,0.00500091062,0.03545571947198,-0.007342077569,-0.008804896306,-0.072473692791,0.067365454284,0.07598879914,-0.121441512398,-0.007342077569,-0.0995770845154,-0.041498433733,-0.3043444503,-0.13149707326,0.00891849557,0.1193510456,-0.1622312317,0.1122074449,0.0835906463,-0.11592075868,-0.010114506448,0.032222201692,-0.20700433602,-0.192323022,-0.000218315985,-0.07697834696,0.085528253,0.06418476706,-0.07831531669,FALSE
"V154",-0.08894653427,-0.101156582841,0.00891849557,-0.010114506448,-0.030077228597,-0.123301842148,-0.18127586315,-0.037232811812,-0.07831531669,-0.07978366336,0.07440064617,-0.082650339152,-0.11239703355,0.05441820635,-0.1513296062804,-0.06261849049,-0.09608954884,-0.11391476099,0.1417097823,-0.0945221808,-0.101156582841,-0.2642171983,-0.054396755506,-0.07360832471,0.00500091062,0.1316454304,-0.010114506448,0.04228617607,-0.0587231939574,0.020595257036,-0.07831531669,0.05605722203,-0.02881990337,-0.087097984468,0.06088642456,-0.090014491042,-0.13609956228,-0.07501764928,-0.023777916318,0.040783460752,0.07598879914,-0.23388503981,0.1214155893,0.07961644825,-0.123301842148,-0.06672463097,-0.2527092905,-0.031462442918,-0.17043699002,-0.017956399468,0.01199262177,-0.022349359956,0.069109913192,TRUE
"V155",0.1033287483,-0.17043699002,0.00500091062,-0.030077228597,0.00101504091799999,-0.044056051542,-0.065381785566,-0.10766538101,-0.081164392015,-0.007342077569,0.014956228698,-0.08894653427,-0.031462442918,0.03545571947198,-0.1622312317,-0.022349359956,-0.0558412957,-0.06672463097,0.1701969517,-0.19645854595,-0.07978366336,-0.1271319153,-0.012977816863,-0.010114506448,-0.121441512398,0.1701969517,-0.017956399468,-0.00438595954,-0.016497741377,-0.06927053728,-0.08894653427,0.1417097823,0.05605722203,-0.041498433733,0.0339646654095,-0.2527092905,-0.064035608841,-0.049155028727,0.067365454284,0.0930719967,0.039580720188,-0.13149707326,0.1701969517,0.01199262177,-0.11391476099,0.1052140378,-0.102833340335,-0.121441512398,-0.14908168608,-0.109425329,-0.192323022,0.1995898641,0.085528253,TRUE
"V156",-0.082650339152,-0.012977816863,0.07267420325,-0.007342077569,-0.007342077569,-0.04270592608473,0.016243052031,0.02614483562,0.02481988171,-0.00319152393,-0.044056051542,0.1551268638,-0.017956399468,-0.025189110836,0.1551268638,-0.00319152393,-0.037232811812,0.00355552382,0.045047629884,-0.09608954884,-0.097716169089,-0.044056051542,-0.09608954884,-0.026678970748,-0.072473692791,-0.00319152393,0.1236581337,0.1365633882,-0.035763590421,-0.1595276124,-0.030077228597,0.1033287483,-0.014054815272,0.013443295663,-0.04532751085542,-0.081164392015,-0.14908168608,-0.035763590421,0.05120968552,0.1236581337,-0.10766538101,0.1316454304,0.03545571947198,-0.054396755506,0.07440064617,-0.03870519719,-0.18513377333,0.1448365777,0.1661533922,-0.07978366336,-0.10766538101,0.085528253,-0.11746524727,TRUE
"V157",-0.030077228597,-0.13609956228,0.1417097823,-0.04270592608473,-0.08894653427,-0.11938205535,-0.14908168608,-0.0558412957,-0.109425329,-0.054396755506,-0.087097984468,-0.057367268263,-0.081164392015,0.05919397823,-0.1427401250876,-0.06802421882,-0.081164392015,-0.08894653427,0.05120968552,-0.06927053728,0.0952673769,-0.030077228597,-0.20700433602,-0.07501764928,-0.023777916318,0.043484496764,-0.13149707326,0.133922399,-0.030077228597,-0.034298043436,0.020595257036,-0.06927053728,0.1236581337,-0.084304722916,0.1013026046,0.039580720188,0.07749363622,0.020595257036,-0.12921354395,0.01199262177,0.1052140378,-0.10436544446,0.043484496764,0.04228617607,0.0463666396039,-0.12516601758,0.07070748584,-0.123301842148,-0.1595276124,0.07961644825,-0.201562957093,0.0366706340069,0.1033287483,FALSE
"V158",0.00635642117,-0.092943334737,0.1933622253,-0.091534819981,-0.07360832471,-0.06672463097,-0.07831531669,0.091225282,-0.031462442918,-0.05200778769,-0.0152777038362,0.1834519843,-0.101156582841,-0.010114506448,-0.007342077569,-0.027716602943,-0.11239703355,-0.00319152393,0.065841855311,-0.18513377333,0.00101504091799999,-0.14698082673,-0.07831531669,-0.123301842148,-0.017956399468,0.01199262177,0.05756199591,0.030637279435,-0.00319152393,-0.084304722916,0.0995933645,-0.040068274098,0.023313552757,-0.07501764928,-0.050387791901,-0.010114506448,-0.0945221808,-0.00319152393,0.00355552382,0.2421129168,-0.012977816863,-0.023777916318,0.268279315,-0.20700433602,0.1033287483,0.1073228913,-0.14080030666,0.00500091062,0.0380941021356,0.014956228698,-0.041498433733,0.0995933645,-0.035763590421,FALSE
"V159",-0.02881990337,0.014956228698,0.00227509491,0.07440064617,0.043484496764,0.05441820635,0.07070748584,-0.041498433733,0.043484496764,0.07961644825,0.069109913192,0.07267420325,0.05441820635,-0.040068274098,0.07070748584,-0.07978366336,0.043484496764,0.0463666396039,0.0930719967,-0.0995770845154,-0.06802421882,-0.010114506448,0.032222201692,0.06088642456,-0.053172828955,0.014956228698,-0.00438595954,0.00743000133,0.027916118829,-0.03870519719,0.1214155893,0.05120968552,0.00500091062,0.01050695463,-0.11746524727,-0.07831531669,0.00227509491,-0.025189110836,0.021849699557,0.00500091062,-0.133660996694,0.1734589294,0.0891335550000001,-0.1595276124,0.085528253,0.3183417438,-0.11592075868,0.00227509491,0.00635642117,-0.1893844337,0.1214155893,0.1122074449,-0.047884991107,FALSE
"V160",-0.1595276124,-0.007342077569,0.1518036276,-0.011528886871,-0.00319152393,0.07267420325,0.05120968552,0.023313552757,0.07749363622,-0.044056051542,-0.040068274098,0.133922399,0.07440064617,-0.04270592608473,0.1267717816,0.069109913192,0.067365454284,0.05441820635,0.06418476706,-0.06672463097,-0.11938205535,-0.00188083245,-0.0995770845154,0.0339646654095,0.0479972017,-0.061461319585,-0.016497741377,-0.02092302774,-0.1513296062804,-0.144683286757,-0.11391476099,-0.0466523056336,0.019293038996,-0.064035608841,-0.07831531669,-0.11239703355,-0.12516601758,-0.07360832471,0.0891335550000001,0.06088642456,-0.065381785566,0.049609945706,-0.08575302397,-0.017956399468,-0.192323022,-0.02092302774,-0.1893844337,0.0872295692,0.1590153673,0.065841855311,-0.0466523056336,0.1784880041,-0.11938205535,TRUE
"V161",-0.084304722916,-0.097716169089,-0.025189110836,-0.031462442918,-0.092943334737,-0.15647811658,-0.17411057859,0.05297652796,-0.0558412957,-0.23388503981,-0.050387791901,-0.0600506545581,-0.133660996694,-0.016497741377,-0.091534819981,-0.044056051542,-0.102833340335,-0.1109267597,0.00743000133,-0.04270592608473,0.013443295663,-0.14080030666,-0.23388503981,-0.008804896306,0.05756199591,0.045047629884,-0.026678970748,-0.053172828955,-0.092943334737,-0.00319152393,0.039580720188,0.0463666396039,0.039580720188,-0.049155028727,0.1052140378,-0.019388960648,-0.07360832471,-0.10605538122,-0.1513296062804,0.027916118829,0.139022172,-0.18513377333,-0.13838467044,0.062533780958,-0.0600506545581,-0.10605538122,0.0973011431,-0.0995770845154,-0.11938205535,0.1052140378,-0.06927053728,0.05756199591,0.040783460752,FALSE
"V162",-0.010114506448,-0.102833340335,-0.09608954884,-0.035763590421,-0.0587231939574,-0.15403491697,-0.11239703355,0.04228617607,-0.10605538122,-0.10605538122,-0.011528886871,0.07749363622,-0.10436544446,-0.057367268263,0.032222201692,-0.030077228597,-0.06261849049,-0.144683286757,0.07440064617,-0.14698082673,0.0973011431,-0.22574128653,-0.041498433733,-0.12516601758,-0.08894653427,-0.023777916318,-0.072473692791,-0.014054815272,-0.00188083245,-0.040068274098,0.05605722203,0.2421129168,0.0891335550000001,-0.08894653427,0.133922399,-0.037232811812,-0.121441512398,-0.090014491042,-0.091534819981,0.07598879914,0.07749363622,-0.03870519719,0.07749363622,0.039580720188,-0.050387791901,-0.15647811658,-0.06927053728,-0.04270592608473,-0.064035608841,0.019293038996,-0.12516601758,0.05919397823,-0.1271319153,FALSE
"V163",0.00743000133,-0.1893844337,-0.016497741377,-0.14908168608,-0.10766538101,-0.054396755506,-0.2642171983,0.2886594702,-0.20700433602,-0.2642171983,-0.081164392015,0.062533780958,-0.192323022,0.2421129168,0.1145372356,-0.133660996694,-0.18127586315,-0.14080030666,-0.1427401250876,0.0366706340069,-0.07831531669,-0.050387791901,0.07961644825,-0.07831531669,-0.21233235716,0.05919397823,0.07267420325,0.1834519843,-0.041498433733,-0.10436544446,0.2123224627,0.2533421445,-0.026678970748,-0.144683286757,0.1784880041,0.00743000133,-0.019388960648,-0.1109267597,-0.072473692791,-0.16479904254,0.1627103093,0.062533780958,0.06088642456,0.10979453,-0.012977816863,-0.040068274098,0.1193510456,-0.102833340335,-0.04270592608473,0.1236581337,-0.2787946035,-0.3602301966,-0.049155028727,TRUE
"V164",0.1661533922,0.05297652796,-0.17786124836,0.1073228913,0.017688375346,0.0339646654095,0.0380941021356,-0.16758994164,0.0930719967,0.023313552757,0.07267420325,-0.097716169089,0.069109913192,-0.06261849049,-0.0995770845154,0.0479972017,0.040783460752,0.0380941021356,-0.192323022,0.00500091062,0.1267717816,0.069109913192,-0.06261849049,0.1448365777,0.069109913192,-0.06802421882,-0.054396755506,-0.123301842148,0.0463666396039,0.085528253,0.07598879914,-0.102833340335,-0.0558412957,-0.017956399468,-0.035763590421,-0.2429324344,0.05919397823,0.05919397823,-0.007342077569,-0.14080030666,-0.06927053728,-0.11592075868,-0.044056051542,-0.17411057859,-0.087097984468,0.1365633882,-0.10766538101,-0.20700433602,-0.0945221808,-0.17786124836,0.05441820635,-0.3043444503,-0.008804896306,FALSE
"V165",-0.11592075868,-0.054396755506,0.039580720188,0.02614483562,-0.027716602943,-0.032940758968,-0.05200778769,-0.023777916318,0.039580720188,-0.097716169089,-0.032940758968,0.06088642456,-0.014054815272,0.05120968552,0.05297652796,0.05441820635,-0.06927053728,-0.047884991107,-0.025189110836,-0.091534819981,-0.084304722916,0.016243052031,-0.144683286757,0.027916118829,0.1073228913,-0.019388960648,0.08155250829,-0.019388960648,-0.057367268263,-0.1893844337,-0.014054815272,0.00743000133,-0.097716169089,-0.13609956228,-0.027716602943,-0.201562957093,-0.16758994164,-0.14698082673,-0.025189110836,0.07267420325,-0.06261849049,-0.10605538122,0.020595257036,-0.064035608841,-0.0558412957,0.043484496764,-0.201562957093,0.0339646654095,-0.10436544446,-0.13149707326,-0.04532751085542,0.049609945706,0.1417097823,FALSE
"V166",-0.044056051542,-0.047884991107,0.027916118829,0.00101504091799999,-0.06261849049,-0.17043699002,-0.11592075868,-0.012977816863,-0.121441512398,-0.16758994164,-0.07831531669,0.067365454284,-0.065381785566,0.0952673769,0.1052140378,-0.07697834696,-0.064035608841,-0.15403491697,-0.065381785566,0.0973011431,-0.06927053728,-0.072473692791,-0.092943334737,-0.02092302774,-0.1893844337,0.029226049578,0.030637279435,0.0479972017,0.1073228913,0.00227509491,0.07749363622,0.268279315,0.020595257036,-0.15403491697,0.1551268638,-0.097716169089,0.062533780958,-0.12921354395,-0.102833340335,-0.097716169089,0.06088642456,0.00101504091799999,0.00743000133,0.021849699557,0.1073228913,0.1661533922,0.07749363622,-0.07978366336,-0.123301842148,0.1365633882,-0.10605538122,-0.102833340335,-0.16758994164,TRUE
"V167",-0.007342077569,0.032222201692,-0.1271319153,0.0479972017,0.01199262177,0.013443295663,-0.017956399468,-0.011528886871,0.0995933645,0.019293038996,0.1784880041,0.1365633882,0.062533780958,-0.13149707326,0.07961644825,-0.016497741377,0.00227509491,0.045047629884,-0.121441512398,-0.21905587196,-0.082650339152,-0.16479904254,-0.11746524727,0.1033287483,-0.14080030666,-0.102833340335,-0.041498433733,-0.07831531669,0.1701969517,0.013443295663,0.2303732674,0.027916118829,-0.133660996694,0.06088642456,0.020595257036,-0.092943334737,-0.1893844337,-0.0995770845154,0.268279315,-0.16758994164,-0.11746524727,0.1590153673,0.013443295663,-0.07831531669,0.02614483562,0.085528253,-0.05200778769,-0.07697834696,-0.0152777038362,0.00355552382,-0.00319152393,-0.084304722916,-0.18127586315,TRUE
"V168",-0.057367268263,0.05120968552,0.1168129299,0.045047629884,0.0463666396039,0.032222201692,0.0891335550000001,-0.014054815272,0.07070748584,0.065841855311,-0.06261849049,0.1145372356,-0.012977816863,-0.026678970748,0.10979453,-0.02092302774,0.045047629884,0.1013026046,0.05919397823,-0.097716169089,-0.07097024197,0.0463666396039,0.085528253,-0.13149707326,0.00743000133,-0.11746524727,0.07440064617,-0.0466523056336,-0.144683286757,-0.0995770845154,-0.12921354395,0.023313552757,0.00355552382,-0.0600506545581,-0.19645854595,-0.0945221808,-0.02092302774,-0.047884991107,0.1145372356,0.1417097823,-0.14080030666,0.2123224627,-0.07831531669,-0.109425329,0.00891849557,-0.008804896306,0.03545571947198,0.017688375346,0.1995898641,0.017688375346,0.029226049578,0.017688375346,-0.04532751085542,TRUE
"V169",-0.07697834696,-0.22574128653,0.085528253,-0.0466523056336,-0.037232811812,-0.1427401250876,-0.14080030666,0.014956228698,-0.064035608841,-0.1271319153,-0.097716169089,-0.11592075868,-0.09608954884,0.1236581337,-0.07978366336,-0.08894653427,0.023313552757,-0.21905587196,0.1013026046,-0.121441512398,-0.18513377333,-0.2787946035,-0.11391476099,-0.15647811658,-0.11746524727,0.0339646654095,-0.21233235716,-0.040068274098,-0.19645854595,0.027916118829,-0.18513377333,0.00227509491,-0.02092302774,-0.1595276124,0.1590153673,-0.06261849049,-0.21233235716,-0.22574128653,-0.13149707326,-0.092943334737,0.08155250829,-0.041498433733,-0.019388960648,0.1013026046,0.1482181711,-0.032940758968,0.1551268638,-0.087097984468,-0.22574128653,0.1482181711,0.1518036276,0.05120968552,0.1551268638,TRUE
"V170",-0.04270592608473,0.00891849557,-0.2787946035,0.1734589294,0.027916118829,0.027916118829,0.01199262177,-0.1271319153,0.05441820635,-0.022349359956,0.02614483562,-0.123301842148,0.0891335550000001,-0.065381785566,-0.1109267597,0.085528253,0.05120968552,0.019293038996,-0.15647811658,0.00355552382,0.00500091062,0.00355552382,-0.07360832471,0.030637279435,0.03545571947198,-0.11938205535,-0.13838467044,-0.1109267597,-0.065381785566,0.032222201692,0.045047629884,0.069109913192,-0.123301842148,0.0339646654095,0.04228617607,-0.0600506545581,-0.082650339152,-0.072473692791,0.014956228698,-0.101156582841,-0.049155028727,-0.082650339152,-0.092943334737,-0.0152777038362,-0.0466523056336,-0.07097024197,-0.109425329,-0.22574128653,-0.1622312317,-0.02092302774,0.05605722203,-0.061461319585,0.1482181711,FALSE
"V171",0.1267717816,0.2123224627,-0.16758994164,0.03545571947198,0.091225282,0.1052140378,0.1214155893,-0.11746524727,0.05919397823,0.10979453,0.029226049578,-0.13149707326,0.023313552757,-0.21905587196,-0.034298043436,0.00355552382,0.05756199591,0.10979453,0.00227509491,0.1661533922,-0.025189110836,0.0872295692,0.0973011431,-0.00319152393,-0.00188083245,-0.1513296062804,-0.084304722916,-0.12516601758,0.1551268638,0.065841855311,-0.06927053728,0.0339646654095,-0.06672463097,0.1013026046,-0.11391476099,0.1193510456,0.020595257036,0.07070748584,0.07440064617,0.00227509491,-0.22574128653,0.06088642456,-0.11592075868,-0.3602301966,-0.03870519719,0.1267717816,-0.00188083245,-0.15647811658,0.05297652796,-0.04532751085542,0.07440064617,-0.010114506448,-0.03870519719,FALSE
"V172",0.2062716864,0.0835906463,0.04228617607,-0.037232811812,0.02614483562,-0.00319152393,0.00743000133,0.065841855311,0.029226049578,0.0366706340069,0.0366706340069,0.1590153673,0.065841855311,-0.11391476099,0.03545571947198,-0.053172828955,0.017688375346,0.017688375346,0.1734589294,-0.061461319585,0.00227509491,-0.21905587196,-0.022349359956,0.1013026046,-0.17043699002,0.1168129299,-0.057367268263,0.1013026046,0.020595257036,0.07070748584,0.040783460752,-0.06672463097,0.05756199591,0.0872295692,-0.044056051542,-0.09608954884,-0.13838467044,-0.027716602943,0.05605722203,0.139022172,-0.11592075868,0.1145372356,0.030637279435,-0.16479904254,0.2123224627,0.1933622253,-0.017956399468,-0.14698082673,-0.041498433733,-0.072473692791,-0.15403491697,0.2062716864,-0.14080030666,TRUE
"V173",0.021849699557,0.045047629884,-0.12921354395,0.0339646654095,0.06088642456,0.039580720188,0.023313552757,-0.065381785566,0.05605722203,0.04228617607,0.05120968552,-0.1109267597,0.045047629884,-0.084304722916,-0.123301842148,0.062533780958,0.02614483562,0.06418476706,-0.014054815272,0.091225282,0.07961644825,0.1236581337,0.00355552382,-0.016497741377,0.0872295692,-0.13149707326,-0.192323022,-0.047884991107,-0.050387791901,0.1365633882,0.062533780958,-0.02092302774,-0.041498433733,-0.04532751085542,-0.030077228597,-0.00188083245,0.1214155893,0.040783460752,-0.011528886871,-0.026678970748,-0.087097984468,-0.0466523056336,-0.00438595954,-0.081164392015,0.06088642456,-0.10766538101,0.00635642117,-0.064035608841,-0.1109267597,-0.057367268263,-0.027716602943,0.023313552757,0.1365633882,FALSE
