"X10023804710","X10019475365","X10019495284","X10019687586","X10019713746","X10019809115","X10019874890","X10019909307","X10019924807","X10019932383","X10019948931","X10019987588","X10020044569","X10020049808","X10020082717","X10020124385","X10020162607","X10020192767","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804650","X10023804651","X10023804653","X10023804655","X10023804666","X10023804671","X10023804672","X10023804676","X10023804678","X10023804682","X10023804690","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804732","X10023804733","X10023804737","X10023804746","X10023804752","X10023804773","X10023804778","X10023804783","X10023804785","X10023804713","X10023804668","X10023804740","X10023804657","X10019977224","X10020216227","X10023804656","X10020140475","X10020014121","X10023804685","X10023804755","X10023804762","X10020134015","X10023804772","X10023804704","X10023804736","X10023804768","X10020228490","X10023804691","X10023804764","X10023804679","X10019927856","X10019975533","X10020008603","X10023804750","X10023804779","X10020228202","X10023804727","X10019911222","X10023804649","X10023804695","X10020044367","X10023804689","X10023804767","X10023804784","X10023804696","X10023804781","X10020109481","X10019799479","X10020060841","X10019481149","X10023804742","X10023804663","X10023804780","X10020067638","X10019977227","X10023804739","X10023804698","X10023804730","X10020084138","X10019903058","LEVEL"
"V198",-0.13609956228,0.091225282,-0.15403491697,-0.123301842148,0.0380941021356,0.062533780958,0.019293038996,0.1214155893,0.08155250829,-0.000218315985,-0.20700433602,-0.18127586315,0.05605722203,0.1052140378,0.2123224627,-0.049155028727,0.043484496764,0.0995933645,-0.101156582841,0.07440064617,0.030637279435,0.07440064617,0.1482181711,-0.0587231939574,-0.090014491042,-0.16758994164,-0.00319152393,-0.012977816863,0.1236581337,-0.057367268263,0.00355552382,-0.026678970748,0.268279315,-0.04532751085542,0.05919397823,-0.097716169089,0.0463666396039,-0.04532751085542,0.0995933645,-0.1622312317,0.01199262177,-0.07501764928,0.00743000133,-0.023777916318,0.1417097823,-0.041498433733,0.00355552382,0.00635642117,-0.0995770845154,-0.06802421882,-0.12921354395,-0.092943334737,0.133922399,-0.13609956228,-0.065381785566,-0.0558412957,-0.201562957093,0.020595257036,-0.18513377333,-0.13149707326,-0.034298043436,-0.09608954884,-0.08894653427,-0.050387791901,0.020595257036,0.016243052031,-0.087097984468,-0.0600506545581,-0.109425329,-0.11592075868,0.10979453,0.039580720188,0.1052140378,0.423023273,0.021849699557,-0.091534819981,0.05605722203,-0.133660996694,0.02614483562,-0.026678970748,-0.192323022,0.1365633882,-0.05200778769,0.00891849557,-0.054396755506,-0.19645854595,0.05605722203,-0.11592075868,-0.025189110836,-0.097716169089,0.07961644825,-0.0587231939574,0.05605722203,0.032222201692,-0.11239703355,-0.11746524727,0.06418476706,-0.12921354395,-0.0600506545581,TRUE
"V199",0.0995933645,-0.091534819981,0.04228617607,0.0479972017,-0.12921354395,-0.011528886871,-0.10605538122,0.05297652796,-0.101156582841,0.1518036276,-0.22574128653,0.040783460752,-0.11239703355,-0.0600506545581,-0.050387791901,-0.0059240430302,-0.12921354395,-0.0587231939574,0.02614483562,-0.035763590421,-0.03870519719,0.05120968552,0.017688375346,0.1073228913,-0.04270592608473,-0.121441512398,-0.16479904254,-0.091534819981,-0.14908168608,-0.011528886871,0.05756199591,0.1518036276,0.07440064617,0.00891849557,-0.10766538101,0.05441820635,-0.035763590421,0.07749363622,0.029226049578,-0.06802421882,0.02481988171,-0.035763590421,-0.000218315985,-0.0059240430302,-0.027716602943,-0.016497741377,-0.0152777038362,0.00101504091799999,0.04228617607,0.0872295692,0.067365454284,0.0973011431,-0.017956399468,0.07598879914,0.0891335550000001,0.00101504091799999,0.0872295692,-0.050387791901,0.00227509491,0.013443295663,0.0366706340069,0.05605722203,0.05297652796,0.020595257036,-0.06802421882,-0.04532751085542,0.02481988171,-0.06672463097,-0.025189110836,-0.022349359956,-0.0059240430302,-0.06927053728,-0.05200778769,0.1052140378,-0.11592075868,0.1365633882,0.0463666396039,0.014956228698,-0.1622312317,-0.13838467044,0.08155250829,-0.10766538101,0.06418476706,0.00227509491,0.065841855311,0.039580720188,-0.14080030666,0.029226049578,-0.091534819981,0.00500091062,-0.07831531669,0.062533780958,-0.18127586315,-0.0466523056336,0.07267420325,0.0952673769,-0.040068274098,0.07598879914,0.1551268638,FALSE
"V200",-0.041498433733,-0.007342077569,-0.16479904254,-0.0945221808,0.039580720188,0.013443295663,0.08155250829,-0.07697834696,0.06418476706,-0.044056051542,-0.13609956228,-0.092943334737,-0.082650339152,0.049609945706,-0.20700433602,0.020595257036,0.040783460752,-0.012977816863,-0.14080030666,-0.031462442918,-0.10605538122,0.1551268638,0.1834519843,0.043484496764,0.139022172,-0.03870519719,0.020595257036,0.1627103093,0.1033287483,0.2062716864,-0.101156582841,-0.007342077569,0.043484496764,-0.010114506448,-0.10605538122,-0.0152777038362,-0.133660996694,-0.00188083245,0.1122074449,0.0380941021356,0.3183417438,-0.19645854595,0.1236581337,-0.14698082673,-0.144683286757,0.029226049578,0.067365454284,-0.0587231939574,-0.022349359956,-0.08894653427,-0.07097024197,-0.07978366336,-0.097716169089,-0.072473692791,-0.18513377333,0.1448365777,-0.082650339152,-0.08575302397,0.0952673769,-0.03870519719,-0.2429324344,-0.144683286757,-0.06261849049,-0.06672463097,0.0380941021356,-0.06261849049,-0.041498433733,-0.05200778769,-0.13838467044,-0.2787946035,0.0366706340069,-0.02881990337,-0.21905587196,0.05756199591,0.00355552382,-0.06261849049,-0.133660996694,0.049609945706,-0.049155028727,-0.17043699002,-0.000218315985,0.039580720188,-0.23388503981,-0.13609956228,-0.23388503981,0.10979453,0.07267420325,-0.192323022,-0.133660996694,-0.07978366336,-0.14698082673,-0.037232811812,0.032222201692,0.00500091062,-0.1109267597,-0.037232811812,0.062533780958,-0.17411057859,0.014956228698,TRUE
"V201",0.0366706340069,0.0339646654095,0.07749363622,0.043484496764,-0.047884991107,0.00743000133,-0.0587231939574,0.05605722203,0.06088642456,-0.087097984468,0.07070748584,-0.0466523056336,0.07440064617,-0.022349359956,0.0973011431,-0.08894653427,-0.025189110836,-0.022349359956,0.00891849557,-0.07978366336,0.04228617607,0.07267420325,-0.0995770845154,-0.091534819981,-0.082650339152,0.0995933645,-0.064035608841,-0.057367268263,0.043484496764,-0.17786124836,-0.07978366336,-0.13609956228,0.1734589294,-0.081164392015,0.02614483562,-0.0945221808,0.1052140378,-0.1109267597,-0.054396755506,-0.054396755506,-0.054396755506,0.0872295692,0.0380941021356,-0.025189110836,-0.041498433733,-0.017956399468,-0.14080030666,0.04228617607,-0.00188083245,0.029226049578,0.00635642117,0.01050695463,-0.027716602943,-0.0059240430302,0.067365454284,-0.0600506545581,0.027916118829,0.040783460752,-0.030077228597,0.016243052031,-0.07697834696,0.0891335550000001,-0.0152777038362,0.1052140378,-0.072473692791,-0.097716169089,-0.07831531669,-0.07097024197,-0.092943334737,0.0479972017,-0.05200778769,-0.065381785566,0.1933622253,-0.06261849049,0.01050695463,-0.027716602943,0.05120968552,-0.2429324344,-0.019388960648,0.019293038996,0.019293038996,-0.019388960648,0.1734589294,-0.016497741377,-0.011528886871,-0.101156582841,-0.040068274098,0.0973011431,-0.109425329,0.0872295692,0.0952673769,0.00743000133,-0.019388960648,0.2303732674,0.013443295663,0.00743000133,0.1267717816,0.017688375346,0.027916118829,TRUE
"V202",-0.16758994164,0.07598879914,0.014956228698,0.0891335550000001,0.03545571947198,0.06418476706,0.00500091062,-0.065381785566,-0.11592075868,-0.0600506545581,-0.012977816863,-0.00188083245,0.049609945706,0.1365633882,0.02614483562,-0.03870519719,0.091225282,-0.1109267597,0.032222201692,0.0835906463,-0.04532751085542,0.049609945706,0.06088642456,0.019293038996,-0.044056051542,-0.014054815272,-0.000218315985,-0.101156582841,0.00635642117,-0.04532751085542,-0.109425329,-0.025189110836,0.00355552382,0.067365454284,0.0339646654095,0.069109913192,0.1627103093,0.01050695463,0.1033287483,0.01199262177,-0.032940758968,0.00227509491,-0.04532751085542,0.0380941021356,0.1734589294,0.00101504091799999,-0.21233235716,-0.15647811658,0.062533780958,0.07749363622,0.016243052031,-0.065381785566,-0.00188083245,-0.02092302774,-0.011528886871,-0.03870519719,-0.065381785566,0.03545571947198,-0.02092302774,-0.0466523056336,-0.201562957093,0.1168129299,-0.3043444503,0.013443295663,-0.07697834696,-0.144683286757,0.07440064617,-0.044056051542,-0.2429324344,-0.121441512398,-0.065381785566,-0.07501764928,0.1448365777,-0.10605538122,-0.044056051542,0.04228617607,-0.0600506545581,-0.037232811812,-0.023777916318,0.06088642456,-0.0466523056336,0.1214155893,0.0952673769,-0.11592075868,0.1417097823,-0.201562957093,0.03545571947198,-0.17786124836,-0.144683286757,-0.0059240430302,0.069109913192,-0.1595276124,0.045047629884,-0.034298043436,-0.02881990337,0.067365454284,-0.090014491042,0.00101504091799999,-0.030077228597,FALSE
"V203",-0.054396755506,0.07440064617,-0.032940758968,-0.040068274098,0.00500091062,0.1193510456,0.03545571947198,-0.22574128653,0.05120968552,0.0891335550000001,-0.1622312317,-0.0995770845154,-0.072473692791,-0.007342077569,0.1701969517,-0.123301842148,0.00355552382,0.1701969517,-0.041498433733,0.1551268638,0.2533421445,0.06418476706,-0.087097984468,-0.16758994164,-0.16479904254,0.043484496764,0.06088642456,0.019293038996,0.00355552382,-0.14908168608,0.1834519843,0.268279315,-0.1271319153,-0.133660996694,0.1417097823,0.2213858504,0.1267717816,-0.008804896306,0.045047629884,-0.102833340335,-0.18513377333,0.2062716864,-0.201562957093,-0.15403491697,-0.050387791901,-0.0995770845154,0.05441820635,0.067365454284,-0.121441512398,-0.17786124836,-0.1513296062804,-0.133660996694,0.06418476706,-0.0995770845154,0.1365633882,0.1236581337,-0.037232811812,0.0835906463,-0.12516601758,-0.0945221808,0.0930719967,-0.0587231939574,-0.1109267597,-0.1427401250876,0.0973011431,0.1661533922,-0.10436544446,0.1316454304,0.05297652796,0.04228617607,0.07070748584,0.0952673769,0.268279315,0.00500091062,0.05605722203,-0.037232811812,0.049609945706,-0.027716602943,0.045047629884,-0.061461319585,-0.08575302397,0.07440064617,0.07961644825,0.2303732674,0.049609945706,0.013443295663,0.040783460752,-0.031462442918,0.01199262177,-0.144683286757,-0.065381785566,0.1482181711,0.00355552382,-0.016497741377,0.1316454304,-0.1893844337,0.1417097823,-0.065381785566,-0.03870519719,FALSE
"V204",0.2303732674,-0.049155028727,0.021849699557,0.1701969517,-0.07097024197,-0.07097024197,-0.0558412957,0.1734589294,0.069109913192,-0.121441512398,-0.04532751085542,0.0339646654095,0.029226049578,-0.081164392015,0.05120968552,0.1013026046,-0.057367268263,0.00101504091799999,0.1214155893,-0.00319152393,-0.06672463097,-0.0587231939574,-0.22574128653,-0.0466523056336,0.0973011431,-0.035763590421,-0.092943334737,-0.192323022,-0.034298043436,-0.0059240430302,0.0930719967,0.1995898641,-0.11391476099,0.030637279435,-0.11239703355,-0.14908168608,-0.102833340335,0.1551268638,-0.03870519719,0.1214155893,0.04228617607,-0.031462442918,-0.00319152393,0.1661533922,0.02614483562,0.062533780958,-0.3043444503,-0.034298043436,0.2303732674,0.030637279435,0.1701969517,0.1365633882,-0.065381785566,0.1661533922,0.05605722203,-0.08575302397,0.2421129168,-0.16758994164,0.1551268638,0.1267717816,0.0891335550000001,0.10979453,0.1168129299,0.1145372356,-0.21233235716,0.05756199591,0.3183417438,-0.1109267597,0.1784880041,0.05297652796,-0.1893844337,-0.00188083245,0.00101504091799999,0.040783460752,-0.22574128653,0.07961644825,0.029226049578,0.00227509491,-0.11746524727,0.091225282,0.1417097823,-0.014054815272,0.00355552382,-0.1622312317,0.062533780958,0.062533780958,-0.14698082673,0.04228617607,0.1661533922,0.02481988171,0.020595257036,-0.13838467044,-0.064035608841,-0.17786124836,-0.1595276124,0.2123224627,-0.18127586315,0.2062716864,0.06088642456,FALSE
"V205",-0.16479904254,0.065841855311,-0.16758994164,-0.192323022,0.062533780958,0.069109913192,0.032222201692,-0.23388503981,-0.061461319585,0.1482181711,-0.092943334737,-0.10436544446,-0.201562957093,0.08155250829,-0.007342077569,-0.2642171983,0.039580720188,-0.101156582841,-0.22574128653,-0.016497741377,-0.091534819981,0.1073228913,-0.00319152393,-0.1271319153,-0.06802421882,0.1052140378,0.1073228913,0.10979453,0.1784880041,-0.0945221808,-0.007342077569,-0.121441512398,0.040783460752,-0.0059240430302,0.1365633882,0.040783460752,-0.10766538101,-0.2527092905,-0.15647811658,-0.1271319153,0.029226049578,-0.13609956228,-0.087097984468,-0.1513296062804,-0.13609956228,-0.11239703355,0.1590153673,0.1590153673,-0.072473692791,0.00500091062,-0.097716169089,-0.081164392015,-0.17786124836,-0.2527092905,0.00500091062,0.00743000133,-0.123301842148,-0.053172828955,-0.15403491697,-0.084304722916,-0.072473692791,-0.026678970748,-0.21233235716,-0.041498433733,0.0835906463,0.0872295692,-0.11746524727,0.1033287483,-0.12921354395,-0.1427401250876,0.043484496764,0.05120968552,0.06088642456,-0.11746524727,0.2303732674,-0.0600506545581,-0.2787946035,0.0973011431,-0.0587231939574,0.01050695463,-0.087097984468,0.1661533922,-0.014054815272,0.043484496764,-0.17411057859,-0.3602301966,0.08155250829,-0.091534819981,0.049609945706,-0.092943334737,-0.14908168608,-0.022349359956,0.0463666396039,0.1193510456,0.0380941021356,-0.19645854595,0.0366706340069,-0.10605538122,0.030637279435,TRUE
"V206",0.1013026046,-0.17411057859,-0.049155028727,0.032222201692,-0.1595276124,-0.23388503981,-0.1622312317,0.1145372356,-0.057367268263,-0.041498433733,-0.00188083245,0.1294150905,-0.16479904254,-0.2429324344,-0.201562957093,0.01199262177,-0.17786124836,-0.121441512398,0.069109913192,-0.10605538122,-0.16479904254,0.07598879914,-0.000218315985,-0.084304722916,0.07749363622,0.0835906463,-0.10605538122,-0.11391476099,-0.17786124836,-0.04270592608473,0.07749363622,-0.12921354395,-0.109425329,-0.012977816863,-0.1595276124,-0.201562957093,0.021849699557,-0.06927053728,-0.016497741377,0.1881857589,0.1627103093,-0.12516601758,0.1417097823,-0.0587231939574,-0.192323022,-0.13609956228,-0.18513377333,0.0930719967,0.2062716864,0.1294150905,0.1448365777,0.08155250829,-0.17411057859,0.0973011431,0.05756199591,-0.2429324344,0.091225282,-0.1427401250876,0.1448365777,0.1590153673,0.04228617607,0.1881857589,0.1482181711,0.1122074449,-0.123301842148,-0.12921354395,0.2123224627,-0.16479904254,0.043484496764,0.1145372356,-0.2527092905,-0.123301842148,-0.02092302774,-0.11592075868,-0.18513377333,0.1734589294,-0.11239703355,0.2421129168,-0.12516601758,-0.040068274098,0.2421129168,-0.17786124836,-0.090014491042,-0.17043699002,0.067365454284,-0.025189110836,-0.21905587196,0.1052140378,0.0463666396039,0.091225282,-0.1427401250876,-0.18127586315,-0.123301842148,-0.090014491042,-0.091534819981,0.2533421445,-0.21233235716,0.139022172,0.0872295692,FALSE
"V207",-0.008804896306,-0.2429324344,-0.010114506448,0.1933622253,-0.07831531669,-0.109425329,-0.102833340335,0.1294150905,-0.2429324344,-0.11592075868,-0.000218315985,0.2886594702,0.2303732674,-0.144683286757,-0.14908168608,0.2303732674,-0.1595276124,0.085528253,0.05605722203,0.027916118829,0.014956228698,-0.192323022,0.06418476706,0.0835906463,-0.03870519719,-0.04270592608473,-0.23388503981,0.091225282,-0.010114506448,0.2213858504,0.00743000133,-0.061461319585,-0.09608954884,0.0930719967,-0.10436544446,-0.03870519719,0.05297652796,0.3183417438,0.1661533922,-0.109425329,0.1013026046,0.069109913192,0.00500091062,-0.11746524727,0.1834519843,0.2886594702,-0.11592075868,-0.21233235716,-0.044056051542,-0.192323022,-0.07978366336,-0.14698082673,0.1881857589,0.014956228698,-0.20700433602,0.01199262177,-0.121441512398,0.2123224627,0.062533780958,-0.07831531669,-0.16479904254,-0.17786124836,-0.13838467044,0.02481988171,0.013443295663,0.0366706340069,0.02614483562,0.0463666396039,-0.2787946035,-0.19645854595,0.1316454304,-0.18127586315,-0.19645854595,0.133922399,-0.053172828955,-0.121441512398,0.1784880041,-0.06927053728,0.2062716864,-0.192323022,-0.20700433602,-0.054396755506,-0.102833340335,-0.201562957093,-0.13149707326,0.1784880041,-0.097716169089,-0.1513296062804,-0.097716169089,0.039580720188,0.07749363622,0.04228617607,-0.18513377333,0.02614483562,-0.05200778769,0.0463666396039,0.07961644825,-0.008804896306,0.0835906463,TRUE
"V208",-0.000218315985,-0.040068274098,0.043484496764,-0.15403491697,-0.00438595954,-0.06802421882,-0.054396755506,0.0995933645,-0.00188083245,0.1033287483,0.07267420325,0.3183417438,-0.133660996694,-0.00188083245,-0.0152777038362,-0.11746524727,0.00743000133,0.00500091062,-0.097716169089,-0.1271319153,-0.019388960648,0.1482181711,0.021849699557,0.029226049578,0.01050695463,-0.2429324344,0.0339646654095,-0.03870519719,-0.11938205535,-0.1595276124,-0.027716602943,-0.02092302774,0.091225282,0.1417097823,-0.026678970748,0.2123224627,0.02614483562,-0.022349359956,0.1590153673,-0.2429324344,-0.012977816863,-0.14698082673,0.05120968552,0.019293038996,-0.097716169089,-0.0466523056336,0.1193510456,0.06418476706,0.0366706340069,0.07598879914,-0.02092302774,-0.049155028727,-0.06802421882,-0.007342077569,0.0835906463,-0.0059240430302,0.00635642117,-0.0466523056336,-0.032940758968,-0.025189110836,-0.08575302397,-0.030077228597,-0.053172828955,-0.02092302774,-0.0558412957,-0.2429324344,-0.008804896306,0.1294150905,0.00635642117,0.06418476706,0.029226049578,-0.144683286757,-0.044056051542,0.07070748584,0.016243052031,0.02614483562,-0.0587231939574,-0.06672463097,-0.19645854595,-0.22574128653,-0.09608954884,0.00227509491,0.00101504091799999,0.07598879914,-0.040068274098,-0.016497741377,-0.022349359956,0.0380941021356,0.00101504091799999,-0.04270592608473,-0.13609956228,0.1052140378,-0.022349359956,-0.032940758968,0.2123224627,-0.030077228597,0.07749363622,-0.0587231939574,-0.16758994164,FALSE
"V209",-0.11391476099,0.01199262177,0.0891335550000001,-0.044056051542,0.027916118829,0.00101504091799999,0.06418476706,0.027916118829,-0.034298043436,0.0463666396039,-0.1595276124,0.04228617607,-0.081164392015,-0.02881990337,-0.0600506545581,-0.12516601758,0.014956228698,0.040783460752,-0.087097984468,-0.03870519719,-0.008804896306,-0.1513296062804,0.10979453,-0.06927053728,-0.054396755506,0.04228617607,0.013443295663,0.029226049578,0.07267420325,0.014956228698,-0.082650339152,-0.2429324344,0.1834519843,-0.049155028727,0.049609945706,-0.05200778769,-0.06672463097,-0.04270592608473,0.0891335550000001,-0.20700433602,-0.011528886871,-0.06261849049,-0.06802421882,-0.053172828955,0.07749363622,0.067365454284,0.030637279435,-0.011528886871,-0.109425329,-0.025189110836,-0.06802421882,-0.030077228597,-0.023777916318,-0.035763590421,-0.04532751085542,0.1267717816,-0.087097984468,0.069109913192,-0.11239703355,-0.091534819981,0.00227509491,-0.06927053728,-0.016497741377,-0.18127586315,0.07070748584,-0.081164392015,-0.07360832471,-0.0152777038362,-0.082650339152,-0.1109267597,0.0891335550000001,0.0973011431,-0.017956399468,-0.133660996694,0.1551268638,-0.1427401250876,-0.008804896306,0.00101504091799999,0.05919397823,-0.18127586315,-0.08894653427,-0.023777916318,-0.026678970748,-0.023777916318,-0.047884991107,0.0366706340069,0.00891849557,-0.06802421882,-0.17786124836,-0.07697834696,-0.0945221808,0.00355552382,0.0835906463,0.1365633882,-0.07831531669,-0.07097024197,0.0952673769,-0.084304722916,-0.2527092905,TRUE
"V210",-0.014054815272,0.013443295663,-0.11592075868,0.0930719967,0.06088642456,-0.08575302397,0.1013026046,-0.07978366336,0.0479972017,0.00101504091799999,0.0891335550000001,0.05919397823,-0.109425329,0.0479972017,-0.000218315985,-0.097716169089,0.0973011431,-0.1513296062804,0.00227509491,-0.027716602943,-0.027716602943,0.065841855311,-0.007342077569,-0.044056051542,0.1052140378,-0.00319152393,0.0872295692,-0.102833340335,-0.07501764928,0.00101504091799999,-0.1427401250876,-0.15647811658,0.05605722203,0.04228617607,-0.1109267597,-0.06927053728,0.1661533922,-0.11592075868,0.00227509491,0.1417097823,-0.0059240430302,-0.04532751085542,0.2062716864,0.05120968552,-0.011528886871,0.016243052031,-0.1427401250876,0.045047629884,0.030637279435,0.0835906463,0.040783460752,0.0366706340069,-0.040068274098,0.05605722203,-0.00438595954,-0.15403491697,-0.07697834696,-0.14698082673,0.039580720188,0.00101504091799999,-0.17043699002,-0.012977816863,-0.109425329,0.07070748584,-0.101156582841,-0.082650339152,0.00500091062,-0.0466523056336,0.1294150905,-0.072473692791,-0.13838467044,0.029226049578,0.08155250829,0.1214155893,-0.18127586315,0.1168129299,-0.10766538101,-0.05200778769,-0.201562957093,-0.123301842148,0.039580720188,0.032222201692,0.02481988171,0.00101504091799999,-0.02092302774,-0.18513377333,0.00101504091799999,-0.09608954884,-0.11239703355,0.1448365777,-0.014054815272,-0.061461319585,0.091225282,-0.12516601758,-0.025189110836,0.030637279435,-0.081164392015,0.04228617607,-0.02092302774,TRUE
"V211",0.1073228913,-0.00319152393,-0.064035608841,0.1052140378,-0.07697834696,0.00635642117,0.017688375346,-0.2429324344,-0.05200778769,0.05297652796,0.00101504091799999,0.1316454304,-0.07831531669,-0.0466523056336,-0.08894653427,-0.065381785566,-0.13149707326,-0.11746524727,0.0479972017,-0.097716169089,0.032222201692,-0.032940758968,-0.20700433602,-0.101156582841,0.2303732674,0.00101504091799999,-0.02881990337,0.067365454284,-0.08575302397,0.1033287483,0.1214155893,0.06088642456,-0.11938205535,0.03545571947198,-0.016497741377,0.049609945706,-0.2527092905,-0.09608954884,-0.14698082673,0.1834519843,0.0463666396039,-0.049155028727,0.1316454304,0.0835906463,-0.16758994164,0.049609945706,-0.13149707326,-0.084304722916,0.1590153673,0.00891849557,0.133922399,0.1627103093,-0.144683286757,0.0995933645,0.1518036276,-0.14908168608,0.069109913192,-0.17786124836,0.1013026046,0.1316454304,0.1316454304,0.049609945706,0.0835906463,0.0973011431,-0.121441512398,-0.000218315985,0.1033287483,-0.016497741377,0.133922399,0.1417097823,-0.09608954884,-0.03870519719,-0.101156582841,-0.11938205535,-0.07697834696,0.2123224627,-0.11746524727,0.07267420325,0.00500091062,0.05297652796,0.2123224627,-0.144683286757,0.0930719967,-0.1271319153,0.00355552382,-0.012977816863,-0.06672463097,0.00500091062,0.02614483562,0.05919397823,-0.040068274098,0.00635642117,-0.08575302397,-0.1271319153,0.021849699557,0.040783460752,-0.14698082673,0.07961644825,0.1661533922,FALSE
